Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DXP,svm,2024-06-30,0,0,1,0.4542904589579088,0.5457095410420911,0
DXP,svm,2024-07-07,1,0,0,0.5523856994022313,0.4476143005977688,1
DXP,svm,2024-07-14,2,0,1,0.37169301601056753,0.6283069839894325,0
DXP,svm,2024-07-21,3,1,0,0.5259372645821786,0.4740627354178213,0
DXP,svm,2024-07-28,4,0,1,0.49315838978554444,0.5068416102144554,0
DXP,svm,2024-08-04,5,1,1,0.48080924920418555,0.5191907507958144,1
DXP,svm,2024-08-11,6,1,1,0.4554425505477076,0.5445574494522922,1
DXP,svm,2024-08-18,7,0,1,0.41917328979266577,0.5808267102073343,0
DXP,svm,2024-08-25,8,0,1,0.37972028396366025,0.6202797160363397,0
DXP,svm,2024-09-01,9,0,1,0.46275893496233306,0.5372410650376668,0
DXP,svm,2024-09-08,10,1,1,0.4870160882623888,0.5129839117376113,1
DXP,svm,2024-09-15,11,1,1,0.42581997528746834,0.5741800247125316,1
DXP,svm,2024-09-22,12,1,1,0.38572313888490334,0.6142768611150967,1
DXP,svm,2024-09-29,13,1,1,0.43789153563362415,0.5621084643663761,1
DXP,svm,2024-10-06,14,1,1,0.39292193458073843,0.6070780654192616,1
DXP,svm,2024-10-13,15,0,1,0.4094609540997461,0.5905390459002537,0
DXP,svm,2024-10-20,16,0,1,0.43348081833334406,0.566519181666656,0
DXP,svm,2024-10-27,17,0,0,0.5287418948448378,0.47125810515516203,1
DXP,svm,2024-11-03,18,1,0,0.5292458101024389,0.47075418989756124,0
DXP,svm,2024-11-10,19,0,0,0.529352927532203,0.470647072467797,1
DXP,svm,2024-11-17,20,1,1,0.4872123083301003,0.5127876916698998,1
DXP,svm,2024-11-24,21,1,1,0.4635570725825499,0.5364429274174499,1
DXP,svm,2024-12-01,22,0,1,0.4188166647662272,0.5811833352337727,0
DXP,svm,2024-12-08,23,1,1,0.40587277413831085,0.5941272258616892,1
DXP,svm,2024-12-15,24,1,1,0.4208628782006767,0.5791371217993234,1
DXP,svm,2024-12-22,25,0,1,0.4645194503855903,0.5354805496144097,0
DXP,svm,2024-12-29,26,0,1,0.3212898875879012,0.6787101124120991,0
DXP,svm,2025-01-05,27,1,1,0.45838449206122317,0.541615507938777,1
DXP,svm,2025-01-12,28,0,1,0.45820877176476854,0.5417912282352314,0
DXP,svm,2025-01-19,29,1,1,0.37916123434772353,0.6208387656522766,1
DXP,svm,2025-01-26,30,0,1,0.32564976596772205,0.674350234032278,0
DXP,svm,2025-02-09,31,0,1,0.4913905199200119,0.5086094800799881,0
DXP,svm,2025-02-16,32,0,1,0.388135174661417,0.6118648253385829,0
DXP,svm,2025-02-23,33,0,1,0.4305712908156088,0.5694287091843911,0
DXP,svm,2025-03-02,34,1,1,0.5,0.5,1
DXP,svm,2025-03-09,35,0,1,0.49103909590196504,0.508960904098035,0
DXP,svm,2025-03-16,36,0,1,0.456644181709487,0.5433558182905129,0
DXP,svm,2025-03-23,37,0,1,0.4354485395623708,0.5645514604376293,0
DXP,svm,2025-03-30,38,0,1,0.39502488609969266,0.6049751139003073,0
DXP,svm,2025-04-06,39,0,1,0.39991759858658255,0.6000824014134175,0
DXP,svm,2025-04-13,40,0,1,0.3961121606784359,0.6038878393215641,0
