Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
QCC,svm,2024-06-30,0,1,1,0.31458325563258926,0.6854167443674107,1
QCC,svm,2024-07-07,1,1,1,0.31458326948207965,0.6854167305179203,1
QCC,svm,2024-07-14,2,1,1,0.31458326520938673,0.6854167347906132,1
QCC,svm,2024-07-21,3,1,1,0.3145832547863888,0.6854167452136111,1
QCC,svm,2024-07-28,4,1,1,0.31458326520738317,0.6854167347926169,1
QCC,svm,2024-08-04,5,1,1,0.3145832478204063,0.6854167521795936,1
QCC,svm,2024-08-11,6,0,1,0.31458324783175373,0.6854167521682463,0
QCC,svm,2024-08-18,7,1,1,0.3145832478284483,0.6854167521715516,1
QCC,svm,2024-08-25,8,1,1,0.31458324782692426,0.6854167521730757,1
QCC,svm,2024-09-01,9,1,1,0.31458324782729685,0.6854167521727031,1
QCC,svm,2024-09-08,10,0,1,0.3145832478357363,0.6854167521642637,0
QCC,svm,2024-09-15,11,0,1,0.31458324782855845,0.6854167521714416,0
QCC,svm,2024-09-22,12,0,1,0.3145832478273978,0.6854167521726022,0
QCC,svm,2024-09-29,13,1,1,0.3145832478269217,0.6854167521730781,1
QCC,svm,2024-10-06,14,1,1,0.31458324782676345,0.6854167521732366,1
QCC,svm,2024-10-13,15,1,1,0.3145832478267578,0.6854167521732426,1
QCC,svm,2024-10-20,16,1,1,0.3145832478267597,0.6854167521732402,1
QCC,svm,2024-10-27,17,1,1,0.31458324782675934,0.6854167521732407,1
QCC,svm,2024-11-03,18,1,1,0.31458324782655356,0.6854167521734464,1
QCC,svm,2024-11-10,19,1,1,0.3145832478316204,0.6854167521683795,1
QCC,svm,2024-11-17,20,1,1,0.31458324760533163,0.6854167523946685,1
QCC,svm,2024-11-24,21,1,1,0.3145832448123384,0.6854167551876617,1
QCC,svm,2024-12-01,22,1,1,0.3145832421845851,0.6854167578154151,1
QCC,svm,2024-12-08,23,1,1,0.31458328737942276,0.685416712620577,1
QCC,svm,2024-12-15,24,1,1,0.3145832414185706,0.6854167585814295,1
QCC,svm,2024-12-22,25,1,1,0.31458325984740904,0.6854167401525911,1
QCC,svm,2024-12-29,26,1,1,0.3145832307885677,0.6854167692114325,1
QCC,svm,2025-01-05,27,1,1,0.31458321383157,0.6854167861684297,1
QCC,svm,2025-01-12,28,1,1,0.31458321456460786,0.6854167854353921,1
QCC,svm,2025-01-19,29,1,1,0.31458280271542854,0.6854171972845713,1
QCC,svm,2025-01-26,30,1,1,0.31457923079467853,0.6854207692053216,1
QCC,svm,2025-02-09,31,1,1,0.31455802778944925,0.6854419722105509,1
QCC,svm,2025-02-16,32,0,1,0.31458542802510797,0.6854145719748922,0
QCC,svm,2025-02-23,33,1,1,0.31458325845465274,0.685416741545347,1
QCC,svm,2025-03-02,34,1,1,0.31458325224309264,0.6854167477569074,1
QCC,svm,2025-03-09,35,1,1,0.314583248019975,0.6854167519800248,1
QCC,svm,2025-03-16,36,1,1,0.31458324774065716,0.6854167522593428,1
QCC,svm,2025-03-23,37,0,1,0.31458324845945873,0.6854167515405414,0
QCC,svm,2025-03-30,38,1,1,0.31458324791119435,0.6854167520888058,1
QCC,svm,2025-04-06,39,0,1,0.31458324778822244,0.6854167522117776,0
QCC,svm,2025-04-13,40,0,1,0.31458324782569086,0.6854167521743092,0
