Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PHC,svm,2024-06-30,0,0,1,0.48519591577197557,0.5148040842280245,0
PHC,svm,2024-07-07,1,0,1,0.48390405167045386,0.5160959483295461,0
PHC,svm,2024-07-14,2,0,1,0.48176918433341365,0.5182308156665864,0
PHC,svm,2024-07-21,3,0,1,0.4797870434176522,0.5202129565823479,0
PHC,svm,2024-07-28,4,0,1,0.4800146192403814,0.5199853807596186,0
PHC,svm,2024-08-04,5,0,1,0.4805231267310036,0.5194768732689965,0
PHC,svm,2024-08-11,6,1,1,0.4806502783997236,0.5193497216002765,1
PHC,svm,2024-08-18,7,0,1,0.4829367854804927,0.5170632145195074,0
PHC,svm,2024-08-25,8,1,1,0.4822695212514234,0.5177304787485765,1
PHC,svm,2024-09-01,9,1,1,0.4833005275608754,0.5166994724391245,1
PHC,svm,2024-09-08,10,0,1,0.4819691518931094,0.5180308481068907,0
PHC,svm,2024-09-15,11,0,1,0.47800635382525636,0.5219936461747436,0
PHC,svm,2024-09-22,12,0,1,0.48023015078998416,0.5197698492100161,0
PHC,svm,2024-09-29,13,0,1,0.4820351693812837,0.5179648306187162,0
PHC,svm,2024-10-06,14,1,1,0.4837747859180436,0.5162252140819563,1
PHC,svm,2024-10-13,15,1,1,0.47678096751602106,0.5232190324839788,1
PHC,svm,2024-10-20,16,0,1,0.48062517522404496,0.5193748247759551,0
PHC,svm,2024-10-27,17,1,1,0.49372717934467736,0.5062728206553226,1
PHC,svm,2024-11-03,18,0,1,0.4918747779842207,0.5081252220157793,0
PHC,svm,2024-11-10,19,1,0,0.5,0.5,0
PHC,svm,2024-11-17,20,1,1,0.5,0.5,1
PHC,svm,2024-11-24,21,0,1,0.4906080274661154,0.5093919725338846,0
PHC,svm,2024-12-01,22,0,1,0.488577123824008,0.5114228761759919,0
PHC,svm,2024-12-08,23,1,1,0.4849856206860535,0.5150143793139466,1
PHC,svm,2024-12-15,24,1,1,0.5,0.5,1
PHC,svm,2024-12-22,25,0,0,0.5062653846650206,0.49373461533497925,1
PHC,svm,2024-12-29,26,0,0,0.5106496411492307,0.48935035885076933,1
PHC,svm,2025-01-05,27,1,1,0.4903765496219999,0.5096234503780002,1
PHC,svm,2025-01-12,28,0,0,0.5,0.5,1
PHC,svm,2025-01-19,29,1,0,0.5059805273869847,0.4940194726130153,0
PHC,svm,2025-01-26,30,1,1,0.5,0.5,1
PHC,svm,2025-02-09,31,0,1,0.48075139361897157,0.5192486063810284,0
PHC,svm,2025-02-16,32,1,1,0.48184409187407184,0.5181559081259282,1
PHC,svm,2025-02-23,33,0,1,0.4836304001333365,0.5163695998666634,0
PHC,svm,2025-03-02,34,1,1,0.48008848855353775,0.5199115114464622,1
PHC,svm,2025-03-09,35,0,1,0.4812729264380751,0.5187270735619247,0
PHC,svm,2025-03-16,36,0,1,0.48477697185044877,0.5152230281495511,0
PHC,svm,2025-03-23,37,0,1,0.48375902715410235,0.5162409728458978,0
PHC,svm,2025-03-30,38,1,1,0.48598058953089607,0.5140194104691039,1
PHC,svm,2025-04-06,39,0,1,0.48541586483420474,0.5145841351657954,0
PHC,svm,2025-04-13,40,0,1,0.4792909334652494,0.5207090665347505,0
