Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PTH,svm,2024-06-30,0,1,1,0.1409984311105055,0.8590015688894944,1
PTH,svm,2024-07-07,1,1,1,0.12130428726327787,0.8786957127367222,1
PTH,svm,2024-07-14,2,1,1,0.13900158905162222,0.8609984109483777,1
PTH,svm,2024-07-21,3,0,1,0.1405185433614669,0.859481456638533,0
PTH,svm,2024-07-28,4,1,1,0.0762523382845718,0.9237476617154281,1
PTH,svm,2024-08-04,5,1,1,0.14035783972640076,0.8596421602735995,1
PTH,svm,2024-08-11,6,1,1,0.1331256079186308,0.8668743920813692,1
PTH,svm,2024-08-18,7,1,1,0.10199394541807429,0.8980060545819258,1
PTH,svm,2024-08-25,8,1,1,0.061947560449398906,0.938052439550601,1
PTH,svm,2024-09-01,9,1,1,0.09277280688057853,0.9072271931194215,1
PTH,svm,2024-09-08,10,1,1,0.11533521079183634,0.8846647892081636,1
PTH,svm,2024-09-15,11,1,1,0.21837179364727774,0.7816282063527223,1
PTH,svm,2024-09-22,12,1,1,0.14533836046541188,0.8546616395345882,1
PTH,svm,2024-09-29,13,1,1,0.1925261506015756,0.8074738493984244,1
PTH,svm,2024-10-06,14,1,1,0.22732693308676852,0.7726730669132316,1
PTH,svm,2024-10-13,15,1,1,0.20484043601426694,0.7951595639857331,1
PTH,svm,2024-10-20,16,1,1,0.16432027527150833,0.8356797247284918,1
PTH,svm,2024-10-27,17,1,1,0.10388009141836313,0.8961199085816368,1
PTH,svm,2024-11-03,18,1,1,0.14689275273492597,0.853107247265074,1
PTH,svm,2024-11-10,19,1,1,0.12032420740681588,0.8796757925931841,1
PTH,svm,2024-11-17,20,1,1,0.1110798742435135,0.8889201257564865,1
PTH,svm,2024-11-24,21,1,1,0.10623534979031392,0.8937646502096863,1
PTH,svm,2024-12-01,22,1,1,0.0942270879819218,0.9057729120180783,1
PTH,svm,2024-12-08,23,1,1,0.09711742890311312,0.9028825710968871,1
PTH,svm,2024-12-15,24,1,1,0.0960332570836247,0.9039667429163755,1
PTH,svm,2024-12-22,25,1,1,0.08206335102253569,0.9179366489774641,1
PTH,svm,2024-12-29,26,1,1,0.08572540729431673,0.9142745927056832,1
PTH,svm,2025-01-05,27,1,1,0.10292357626136257,0.8970764237386373,1
PTH,svm,2025-01-12,28,1,1,0.08966652567829558,0.9103334743217044,1
PTH,svm,2025-01-19,29,1,1,0.08409333166539197,0.9159066683346079,1
PTH,svm,2025-01-26,30,1,1,0.09806608668395085,0.9019339133160493,1
PTH,svm,2025-02-09,31,1,1,0.09792835952993507,0.9020716404700652,1
PTH,svm,2025-02-16,32,0,1,0.09577195977717055,0.9042280402228295,0
PTH,svm,2025-02-23,33,1,1,0.0868586885520931,0.913141311447907,1
PTH,svm,2025-03-02,34,1,1,0.09274377126796123,0.9072562287320389,1
PTH,svm,2025-03-09,35,1,1,0.12983890539266188,0.870161094607338,1
PTH,svm,2025-03-16,36,1,1,0.07120692965801517,0.9287930703419849,1
PTH,svm,2025-03-23,37,1,1,0.059178641327012255,0.9408213586729878,1
PTH,svm,2025-03-30,38,1,1,0.05639919419448497,0.9436008058055151,1
PTH,svm,2025-04-06,39,0,1,0.09462973128824441,0.9053702687117557,0
PTH,svm,2025-04-13,40,0,1,0.10303590908690886,0.8969640909130909,0
