Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
RIC,lstm,2024-06-30,0,1,1,0.4440055,0.5559945,1
RIC,lstm,2024-07-07,1,0,1,0.45053762,0.54946244,0
RIC,lstm,2024-07-14,2,1,1,0.45542255,0.54457736,1
RIC,lstm,2024-07-21,3,0,1,0.45525095,0.54474914,0
RIC,lstm,2024-07-28,4,0,1,0.45750043,0.5424996,0
RIC,lstm,2024-08-04,5,1,1,0.461653,0.538347,1
RIC,lstm,2024-08-11,6,1,1,0.46974352,0.5302565,1
RIC,lstm,2024-08-18,7,1,1,0.47527438,0.5247256,1
RIC,lstm,2024-08-25,8,1,1,0.47637543,0.52362454,1
RIC,lstm,2024-09-01,9,1,1,0.47535068,0.5246494,1
RIC,lstm,2024-09-08,10,0,1,0.47912595,0.5208741,0
RIC,lstm,2024-09-15,11,1,1,0.48364857,0.5163514,1
RIC,lstm,2024-09-22,12,1,1,0.489084,0.510916,1
RIC,lstm,2024-09-29,13,1,1,0.49355653,0.50644344,1
RIC,lstm,2024-10-06,14,1,1,0.49309778,0.5069023,1
RIC,lstm,2024-10-13,15,1,1,0.4886822,0.5113178,1
RIC,lstm,2024-10-20,16,1,1,0.48227018,0.51772976,1
RIC,lstm,2024-10-27,17,0,1,0.4768478,0.52315223,0
RIC,lstm,2024-11-03,18,1,1,0.4744359,0.52556413,1
RIC,lstm,2024-11-10,19,0,1,0.4712008,0.52879924,0
RIC,lstm,2024-11-17,20,1,1,0.4668046,0.5331954,1
RIC,lstm,2024-11-24,21,1,1,0.46554053,0.5344594,1
RIC,lstm,2024-12-01,22,1,1,0.46581155,0.5341884,1
RIC,lstm,2024-12-08,23,0,1,0.46369073,0.53630924,0
RIC,lstm,2024-12-15,24,1,1,0.4652275,0.53477246,1
RIC,lstm,2024-12-22,25,0,1,0.46974635,0.5302536,0
RIC,lstm,2024-12-29,26,1,1,0.47322327,0.5267767,1
RIC,lstm,2025-01-05,27,1,1,0.47493246,0.5250675,1
RIC,lstm,2025-01-12,28,1,1,0.4761487,0.5238514,1
RIC,lstm,2025-01-19,29,1,1,0.47631156,0.52368844,1
RIC,lstm,2025-01-26,30,1,1,0.47332028,0.5266798,1
RIC,lstm,2025-02-09,31,0,1,0.46616915,0.5338308,0
RIC,lstm,2025-02-16,32,1,1,0.46395862,0.53604144,1
RIC,lstm,2025-02-23,33,0,1,0.46162754,0.5383725,0
RIC,lstm,2025-03-02,34,1,1,0.4587952,0.5412048,1
RIC,lstm,2025-03-09,35,0,1,0.45725518,0.54274476,0
RIC,lstm,2025-03-16,36,1,1,0.4576324,0.5423676,1
RIC,lstm,2025-03-23,37,0,1,0.45889455,0.5411055,0
RIC,lstm,2025-03-30,38,1,1,0.46403584,0.5359642,1
RIC,lstm,2025-04-06,39,0,1,0.46647087,0.5335292,0
RIC,lstm,2025-04-13,40,0,1,0.47137734,0.5286227,0
