Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SDA,svm,2024-06-30,0,0,1,0.4324932668550011,0.5675067331449991,0
SDA,svm,2024-07-07,1,0,1,0.4320745490229383,0.5679254509770616,0
SDA,svm,2024-07-14,2,1,1,0.432074492140667,0.5679255078593329,1
SDA,svm,2024-07-21,3,0,1,0.4320744920858634,0.5679255079141365,0
SDA,svm,2024-07-28,4,0,1,0.4320744920859185,0.5679255079140815,0
SDA,svm,2024-08-04,5,1,1,0.4320744920859268,0.5679255079140731,1
SDA,svm,2024-08-11,6,1,1,0.4320744920859273,0.5679255079140726,1
SDA,svm,2024-08-18,7,1,1,0.4320744920859276,0.5679255079140724,1
SDA,svm,2024-08-25,8,1,1,0.43207449208592696,0.5679255079140729,1
SDA,svm,2024-09-01,9,1,1,0.4320744920859279,0.5679255079140721,1
SDA,svm,2024-09-08,10,0,1,0.4320744920859276,0.5679255079140724,0
SDA,svm,2024-09-15,11,1,1,0.4320744920859283,0.5679255079140716,1
SDA,svm,2024-09-22,12,0,1,0.4320744920859272,0.5679255079140729,0
SDA,svm,2024-09-29,13,1,1,0.4320744920859153,0.5679255079140848,1
SDA,svm,2024-10-06,14,0,1,0.43207449208542403,0.5679255079145759,0
SDA,svm,2024-10-13,15,0,1,0.43207449210944143,0.5679255078905586,0
SDA,svm,2024-10-20,16,1,1,0.43207449957685085,0.5679255004231489,1
SDA,svm,2024-10-27,17,0,1,0.43207399924685447,0.5679260007531455,0
SDA,svm,2024-11-03,18,1,1,0.4323616780081724,0.5676383219918276,1
SDA,svm,2024-11-10,19,1,1,0.43433901931332736,0.5656609806866726,1
SDA,svm,2024-11-17,20,1,1,0.43122762298773193,0.5687723770122681,1
SDA,svm,2024-11-24,21,0,1,0.43166175266122814,0.5683382473387719,0
SDA,svm,2024-12-01,22,1,1,0.4282962435651758,0.5717037564348242,1
SDA,svm,2024-12-08,23,1,1,0.42562840350065506,0.574371596499345,1
SDA,svm,2024-12-15,24,0,1,0.4378579173342566,0.5621420826657434,0
SDA,svm,2024-12-22,25,1,1,0.4440377838655724,0.5559622161344276,1
SDA,svm,2024-12-29,26,0,1,0.4221771159796818,0.5778228840203182,0
SDA,svm,2025-01-05,27,0,1,0.42831833185448465,0.5716816681455151,0
SDA,svm,2025-01-12,28,1,1,0.4319346868121108,0.5680653131878891,1
SDA,svm,2025-01-19,29,1,1,0.4328322684717309,0.5671677315282692,1
SDA,svm,2025-01-26,30,1,1,0.43603124654523534,0.5639687534547647,1
SDA,svm,2025-02-09,31,1,1,0.4377499819579581,0.5622500180420418,1
SDA,svm,2025-02-16,32,0,1,0.436143378215813,0.5638566217841869,0
SDA,svm,2025-02-23,33,0,1,0.4314118494187947,0.5685881505812053,0
SDA,svm,2025-03-02,34,0,1,0.4316899230985251,0.5683100769014751,0
SDA,svm,2025-03-09,35,0,1,0.43204611823821,0.5679538817617902,0
SDA,svm,2025-03-16,36,0,1,0.43208390676157654,0.5679160932384233,0
SDA,svm,2025-03-23,37,1,1,0.4320718870480716,0.5679281129519284,1
SDA,svm,2025-03-30,38,0,1,0.4320749952892088,0.5679250047107911,0
SDA,svm,2025-04-06,39,0,1,0.43207348291199166,0.5679265170880083,0
SDA,svm,2025-04-13,40,0,1,0.43207442822863545,0.5679255717713647,0
