Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PSL,svm,2024-06-30,0,0,0,0.5389262836357661,0.46107371636423383,1
PSL,svm,2024-07-07,1,0,0,0.6577955228380783,0.3422044771619216,1
PSL,svm,2024-07-14,2,0,1,0.4687643701697395,0.5312356298302605,0
PSL,svm,2024-07-21,3,1,0,0.568796902710582,0.431203097289418,0
PSL,svm,2024-07-28,4,0,1,0.3923233593815685,0.6076766406184315,0
PSL,svm,2024-08-04,5,1,0,0.5708830419742026,0.4291169580257975,0
PSL,svm,2024-08-11,6,0,0,0.5991484118987805,0.4008515881012195,1
PSL,svm,2024-08-18,7,1,0,0.520062112663269,0.479937887336731,0
PSL,svm,2024-08-25,8,1,1,0.37917446162337426,0.6208255383766258,1
PSL,svm,2024-09-01,9,0,0,0.626944634539439,0.37305536546056095,1
PSL,svm,2024-09-08,10,1,0,0.5828889254410654,0.41711107455893454,0
PSL,svm,2024-09-15,11,1,0,0.6916525849091735,0.3083474150908267,0
PSL,svm,2024-09-22,12,0,0,0.5486460511943955,0.45135394880560453,1
PSL,svm,2024-09-29,13,0,0,0.60311550202827,0.39688449797173003,1
PSL,svm,2024-10-06,14,0,1,0.453700368605504,0.546299631394496,0
PSL,svm,2024-10-13,15,0,0,0.6272733428410011,0.3727266571589987,1
PSL,svm,2024-10-20,16,0,1,0.4890372476151153,0.5109627523848848,0
PSL,svm,2024-10-27,17,1,0,0.5190497707010593,0.48095022929894066,0
PSL,svm,2024-11-03,18,1,1,0.44521492478072927,0.5547850752192709,1
PSL,svm,2024-11-10,19,1,1,0.4094632283949256,0.5905367716050746,1
PSL,svm,2024-11-17,20,0,0,0.5325431337716429,0.467456866228357,1
PSL,svm,2024-11-24,21,1,0,0.6710994265908047,0.32890057340919526,0
PSL,svm,2024-12-01,22,1,0,0.5124429898078428,0.4875570101921571,0
PSL,svm,2024-12-08,23,1,0,0.5202251814495786,0.47977481855042114,0
PSL,svm,2024-12-15,24,1,0,0.5,0.5,0
PSL,svm,2024-12-22,25,1,1,0.38077587977083643,0.6192241202291636,1
PSL,svm,2024-12-29,26,0,1,0.3858756983687145,0.6141243016312855,0
PSL,svm,2025-01-05,27,0,0,0.5532410744744606,0.4467589255255393,1
PSL,svm,2025-01-12,28,1,0,0.6440401812082038,0.35595981879179606,0
PSL,svm,2025-01-19,29,1,1,0.46340972366307004,0.53659027633693,1
PSL,svm,2025-01-26,30,0,0,0.5598947969198135,0.44010520308018636,1
PSL,svm,2025-02-09,31,1,0,0.5,0.5,0
PSL,svm,2025-02-16,32,1,1,0.40641625851485635,0.5935837414851437,1
PSL,svm,2025-02-23,33,0,0,0.5065811392152583,0.49341886078474173,1
PSL,svm,2025-03-02,34,0,1,0.17827023995438984,0.8217297600456103,0
PSL,svm,2025-03-09,35,1,1,0.18128171580248503,0.8187182841975148,1
PSL,svm,2025-03-16,36,0,1,0.3011104190396703,0.6988895809603295,0
PSL,svm,2025-03-23,37,0,1,0.4392575606067514,0.5607424393932487,0
PSL,svm,2025-03-30,38,0,1,0.4946269175695018,0.5053730824304984,0
PSL,svm,2025-04-06,39,0,1,0.32727208431315,0.6727279156868496,0
PSL,svm,2025-04-13,40,0,0,0.6886466745238964,0.3113533254761036,1
