Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HSI,svm,2024-06-30,0,1,1,0.4024733579994786,0.5975266420005215,1
HSI,svm,2024-07-07,1,1,1,0.40286432112203974,0.5971356788779602,1
HSI,svm,2024-07-14,2,1,1,0.40220077931373033,0.5977992206862696,1
HSI,svm,2024-07-21,3,0,1,0.3966409452534985,0.6033590547465015,0
HSI,svm,2024-07-28,4,0,1,0.41027383093087094,0.5897261690691289,0
HSI,svm,2024-08-04,5,1,1,0.3863280240796487,0.6136719759203513,1
HSI,svm,2024-08-11,6,0,1,0.41325981119579835,0.5867401888042016,0
HSI,svm,2024-08-18,7,1,1,0.4150405253296539,0.5849594746703461,1
HSI,svm,2024-08-25,8,0,1,0.3522405675616644,0.6477594324383357,0
HSI,svm,2024-09-01,9,0,1,0.4133235114928763,0.5866764885071236,0
HSI,svm,2024-09-08,10,1,1,0.26525424228048183,0.7347457577195183,1
HSI,svm,2024-09-15,11,1,1,0.3085230542898266,0.6914769457101734,1
HSI,svm,2024-09-22,12,1,1,0.1736072898526019,0.8263927101473981,1
HSI,svm,2024-09-29,13,1,1,0.21295729146841147,0.7870427085315884,1
HSI,svm,2024-10-06,14,0,1,0.2734533890991966,0.7265466109008036,0
HSI,svm,2024-10-13,15,1,1,0.17386890065964203,0.8261310993403582,1
HSI,svm,2024-10-20,16,0,1,0.21389878158000536,0.7861012184199947,0
HSI,svm,2024-10-27,17,1,1,0.21802575793137863,0.7819742420686213,1
HSI,svm,2024-11-03,18,1,1,0.0790906941710636,0.9209093058289365,1
HSI,svm,2024-11-10,19,1,1,0.34193269501875156,0.6580673049812485,1
HSI,svm,2024-11-17,20,1,1,0.21332670170198034,0.78667329829802,1
HSI,svm,2024-11-24,21,1,1,0.4742837960344965,0.5257162039655033,1
HSI,svm,2024-12-01,22,1,1,0.19242266538259345,0.8075773346174066,1
HSI,svm,2024-12-08,23,0,1,0.4276963924878585,0.5723036075121416,0
HSI,svm,2024-12-15,24,1,1,0.19338810534688616,0.8066118946531138,1
HSI,svm,2024-12-22,25,1,1,0.2863917971055448,0.7136082028944551,1
HSI,svm,2024-12-29,26,1,1,0.24653713221083567,0.7534628677891644,1
HSI,svm,2025-01-05,27,1,1,0.32612506959943033,0.6738749304005697,1
HSI,svm,2025-01-12,28,1,1,0.17427490219852254,0.8257250978014776,1
HSI,svm,2025-01-19,29,1,1,0.22685062562015515,0.7731493743798449,1
HSI,svm,2025-01-26,30,1,1,0.25026561567667666,0.7497343843233235,1
HSI,svm,2025-02-09,31,0,1,0.2581244170596756,0.7418755829403245,0
HSI,svm,2025-02-16,32,0,1,0.1873688359010344,0.8126311640989659,0
HSI,svm,2025-02-23,33,1,1,0.24797233128283383,0.7520276687171663,1
HSI,svm,2025-03-02,34,1,1,0.25161815696260537,0.7483818430373946,1
HSI,svm,2025-03-09,35,1,1,0.2028029539955159,0.797197046004484,1
HSI,svm,2025-03-16,36,1,1,0.31261502344613035,0.6873849765538698,1
HSI,svm,2025-03-23,37,0,1,0.25919339297002747,0.7408066070299726,0
HSI,svm,2025-03-30,38,1,1,0.1882554505729355,0.8117445494270648,1
HSI,svm,2025-04-06,39,0,1,0.23379692348236314,0.7662030765176369,0
HSI,svm,2025-04-13,40,0,1,0.3026404624292966,0.6973595375707032,0
