Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
FMC,logistic_regression,2024-06-30,0,1,1,0.16827945495292618,0.8317205450470738,1
FMC,logistic_regression,2024-07-07,1,0,1,0.058920732576630885,0.9410792674233691,0
FMC,logistic_regression,2024-07-14,2,0,1,0.11766502889922947,0.8823349711007705,0
FMC,logistic_regression,2024-07-21,3,1,1,0.07664106451695951,0.9233589354830405,1
FMC,logistic_regression,2024-07-28,4,0,1,0.04181803239834758,0.9581819676016524,0
FMC,logistic_regression,2024-08-04,5,1,1,0.10059144846135315,0.8994085515386468,1
FMC,logistic_regression,2024-08-11,6,1,1,0.25982437099577227,0.7401756290042277,1
FMC,logistic_regression,2024-08-18,7,1,1,0.14747158570968322,0.8525284142903168,1
FMC,logistic_regression,2024-08-25,8,0,1,0.04144855988069418,0.9585514401193058,0
FMC,logistic_regression,2024-09-01,9,0,1,0.0430513256414764,0.9569486743585236,0
FMC,logistic_regression,2024-09-08,10,1,1,0.1438968642904841,0.8561031357095159,1
FMC,logistic_regression,2024-09-15,11,1,1,0.12414285105289635,0.8758571489471036,1
FMC,logistic_regression,2024-09-22,12,0,1,0.04705382887411058,0.9529461711258894,0
FMC,logistic_regression,2024-09-29,13,1,1,0.09616595400445505,0.903834045995545,1
FMC,logistic_regression,2024-10-06,14,1,1,0.26928545325484854,0.7307145467451515,1
FMC,logistic_regression,2024-10-13,15,0,1,0.07519292589967674,0.9248070741003233,0
FMC,logistic_regression,2024-10-20,16,0,1,0.11588260014326479,0.8841173998567352,0
FMC,logistic_regression,2024-10-27,17,1,1,0.2913494799491704,0.7086505200508296,1
FMC,logistic_regression,2024-11-03,18,1,1,0.1270590824610467,0.8729409175389533,1
FMC,logistic_regression,2024-11-10,19,0,1,0.04912794640324303,0.950872053596757,0
FMC,logistic_regression,2024-11-17,20,1,1,0.11585380042906801,0.884146199570932,1
FMC,logistic_regression,2024-11-24,21,1,1,0.1977157968257619,0.8022842031742381,1
FMC,logistic_regression,2024-12-01,22,0,1,0.07200774802811527,0.9279922519718847,0
FMC,logistic_regression,2024-12-08,23,0,1,0.042910213554035126,0.9570897864459649,0
FMC,logistic_regression,2024-12-15,24,0,1,0.16692641649713258,0.8330735835028674,0
FMC,logistic_regression,2024-12-22,25,0,1,0.13612330978962617,0.8638766902103738,0
FMC,logistic_regression,2024-12-29,26,0,1,0.06742579312945995,0.93257420687054,0
FMC,logistic_regression,2025-01-05,27,1,1,0.200369825656467,0.799630174343533,1
FMC,logistic_regression,2025-01-12,28,1,1,0.247751407401973,0.752248592598027,1
FMC,logistic_regression,2025-01-19,29,1,1,0.07671342977956064,0.9232865702204394,1
FMC,logistic_regression,2025-01-26,30,0,1,0.07452064752800325,0.9254793524719968,0
FMC,logistic_regression,2025-02-09,31,1,1,0.23185004969289524,0.7681499503071048,1
FMC,logistic_regression,2025-02-16,32,1,1,0.12089343213438253,0.8791065678656175,1
FMC,logistic_regression,2025-02-23,33,1,1,0.03547153139798653,0.9645284686020135,1
FMC,logistic_regression,2025-03-02,34,0,1,0.12912298420227541,0.8708770157977246,0
FMC,logistic_regression,2025-03-09,35,0,1,0.34210370308664895,0.657896296913351,0
FMC,logistic_regression,2025-03-16,36,0,1,0.165614955145033,0.834385044854967,0
FMC,logistic_regression,2025-03-23,37,0,1,0.057653842278675205,0.9423461577213248,0
FMC,logistic_regression,2025-03-30,38,0,1,0.13605119070173288,0.8639488092982671,0
FMC,logistic_regression,2025-04-06,39,0,1,0.15977791656051699,0.840222083439483,0
FMC,logistic_regression,2025-04-13,40,0,1,0.09280013212556892,0.9071998678744311,0
