Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TKU,svm,2024-06-30,0,0,1,0.37866269780377165,0.6213373021962283,0
TKU,svm,2024-07-07,1,1,1,0.3786626982936729,0.6213373017063271,1
TKU,svm,2024-07-14,2,1,1,0.37866269828255417,0.621337301717446,1
TKU,svm,2024-07-21,3,0,1,0.3786626983743074,0.6213373016256926,0
TKU,svm,2024-07-28,4,0,1,0.37866269804649166,0.6213373019535082,0
TKU,svm,2024-08-04,5,0,1,0.378662695919012,0.6213373040809879,0
TKU,svm,2024-08-11,6,1,1,0.3786626968827128,0.6213373031172871,1
TKU,svm,2024-08-18,7,1,1,0.37866270241018485,0.6213372975898152,1
TKU,svm,2024-08-25,8,1,1,0.37866269261301094,0.6213373073869892,1
TKU,svm,2024-09-01,9,1,1,0.3786626903491599,0.6213373096508401,1
TKU,svm,2024-09-08,10,1,1,0.3786626916411082,0.6213373083588919,1
TKU,svm,2024-09-15,11,0,1,0.3786626894164801,0.6213373105835199,0
TKU,svm,2024-09-22,12,0,1,0.37866269931347357,0.6213373006865263,0
TKU,svm,2024-09-29,13,1,1,0.37866276961671996,0.6213372303832799,1
TKU,svm,2024-10-06,14,1,1,0.3786627901709771,0.6213372098290227,1
TKU,svm,2024-10-13,15,1,1,0.3786626769769929,0.6213373230230073,1
TKU,svm,2024-10-20,16,1,1,0.37866264935038385,0.6213373506496161,1
TKU,svm,2024-10-27,17,0,1,0.3786626207394332,0.6213373792605669,0
TKU,svm,2024-11-03,18,1,1,0.3786625973740899,0.6213374026259101,1
TKU,svm,2024-11-10,19,0,1,0.37866261767486564,0.6213373823251344,0
TKU,svm,2024-11-17,20,1,1,0.37866267589347985,0.6213373241065201,1
TKU,svm,2024-11-24,21,0,1,0.37866270042495415,0.621337299575046,0
TKU,svm,2024-12-01,22,0,1,0.3786627002491784,0.6213372997508215,0
TKU,svm,2024-12-08,23,1,1,0.3786626976845524,0.6213373023154476,1
TKU,svm,2024-12-15,24,1,1,0.37866269934545654,0.6213373006545434,1
TKU,svm,2024-12-22,25,1,1,0.3786626989146581,0.6213373010853419,1
TKU,svm,2024-12-29,26,1,1,0.37866284992729027,0.6213371500727096,1
TKU,svm,2025-01-05,27,1,1,0.37866272741204765,0.6213372725879523,1
TKU,svm,2025-01-12,28,1,1,0.3786628706903506,0.6213371293096495,1
TKU,svm,2025-01-19,29,1,1,0.37866272572531323,0.6213372742746868,1
TKU,svm,2025-01-26,30,1,1,0.37866270663704,0.62133729336296,1
TKU,svm,2025-02-09,31,0,1,0.37866270469688484,0.6213372953031153,0
TKU,svm,2025-02-16,32,1,1,0.3786627019585098,0.6213372980414903,1
TKU,svm,2025-02-23,33,1,1,0.37866269594866725,0.6213373040513327,1
TKU,svm,2025-03-02,34,0,1,0.378662697652357,0.621337302347643,0
TKU,svm,2025-03-09,35,0,1,0.3786626971123684,0.6213373028876314,0
TKU,svm,2025-03-16,36,1,1,0.3786626974402674,0.6213373025597326,1
TKU,svm,2025-03-23,37,0,1,0.3786626974738641,0.6213373025261358,0
TKU,svm,2025-03-30,38,0,1,0.3786626977986217,0.6213373022013785,0
TKU,svm,2025-04-06,39,0,1,0.37866269835841154,0.6213373016415884,0
TKU,svm,2025-04-13,40,0,1,0.3786627087792639,0.6213372912207361,0
