Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VBC,svm,2024-06-30,0,1,1,0.3851686251746479,0.614831374825352,1
VBC,svm,2024-07-07,1,1,1,0.38512926137678377,0.6148707386232163,1
VBC,svm,2024-07-14,2,1,1,0.38514925656185794,0.6148507434381422,1
VBC,svm,2024-07-21,3,0,1,0.38515352213565224,0.6148464778643479,0
VBC,svm,2024-07-28,4,1,1,0.38515313878294977,0.6148468612170501,1
VBC,svm,2024-08-04,5,0,1,0.38515376783913124,0.6148462321608688,0
VBC,svm,2024-08-11,6,1,1,0.3851532127616518,0.6148467872383482,1
VBC,svm,2024-08-18,7,0,1,0.38515303966475245,0.6148469603352474,0
VBC,svm,2024-08-25,8,1,1,0.38523393362816605,0.614766066371834,1
VBC,svm,2024-09-01,9,1,1,0.38515239448101457,0.6148476055189854,1
VBC,svm,2024-09-08,10,0,1,0.38515059468006546,0.6148494053199346,0
VBC,svm,2024-09-15,11,1,1,0.3851578880383925,0.6148421119616075,1
VBC,svm,2024-09-22,12,0,1,0.3851445235884031,0.6148554764115969,0
VBC,svm,2024-09-29,13,1,1,0.3851316691312591,0.6148683308687407,1
VBC,svm,2024-10-06,14,0,1,0.38517863366660127,0.6148213663333989,0
VBC,svm,2024-10-13,15,1,1,0.38514921230846794,0.614850787691532,1
VBC,svm,2024-10-20,16,0,1,0.3851574613308525,0.6148425386691475,0
VBC,svm,2024-10-27,17,1,1,0.38516912401028014,0.6148308759897199,1
VBC,svm,2024-11-03,18,0,1,0.38519922041497046,0.6148007795850297,0
VBC,svm,2024-11-10,19,1,1,0.38506502026190237,0.6149349797380975,1
VBC,svm,2024-11-17,20,0,1,0.3851193922570937,0.6148806077429064,0
VBC,svm,2024-11-24,21,1,1,0.3851199394566106,0.6148800605433893,1
VBC,svm,2024-12-01,22,1,1,0.38498093691611734,0.6150190630838825,1
VBC,svm,2024-12-08,23,0,1,0.38496530282150515,0.6150346971784949,0
VBC,svm,2024-12-15,24,0,1,0.38550757953361275,0.6144924204663872,0
VBC,svm,2024-12-22,25,0,1,0.3851325752313309,0.6148674247686692,0
VBC,svm,2024-12-29,26,0,1,0.3855340700285366,0.6144659299714634,0
VBC,svm,2025-01-05,27,1,1,0.38434171945610063,0.6156582805438993,1
VBC,svm,2025-01-12,28,1,1,0.38446005574666026,0.6155399442533396,1
VBC,svm,2025-01-19,29,1,1,0.3850458832015823,0.6149541167984178,1
VBC,svm,2025-01-26,30,1,1,0.38516120414944827,0.6148387958505516,1
VBC,svm,2025-02-09,31,1,1,0.3847746083192519,0.615225391680748,1
VBC,svm,2025-02-16,32,0,1,0.3849731686083424,0.6150268313916576,0
VBC,svm,2025-02-23,33,0,1,0.38515587670974283,0.6148441232902573,0
VBC,svm,2025-03-02,34,1,1,0.3851998792591248,0.6148001207408752,1
VBC,svm,2025-03-09,35,1,1,0.38503892322760047,0.6149610767723996,1
VBC,svm,2025-03-16,36,1,1,0.38489930127205957,0.6151006987279404,1
VBC,svm,2025-03-23,37,0,1,0.38507992911268657,0.6149200708873134,0
VBC,svm,2025-03-30,38,1,1,0.3851258823576162,0.6148741176423839,1
VBC,svm,2025-04-06,39,0,1,0.3851582488600185,0.6148417511399815,0
VBC,svm,2025-04-13,40,0,1,0.3851524735925981,0.6148475264074018,0
