Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
ABT,svm,2024-06-30,0,1,0,0.6587357361584364,0.3412642638415635,0
ABT,svm,2024-07-07,1,0,0,0.5800291179590651,0.41997088204093486,1
ABT,svm,2024-07-14,2,1,1,0.3781833819201168,0.6218166180798832,1
ABT,svm,2024-07-21,3,0,0,0.6361814828769785,0.3638185171230213,1
ABT,svm,2024-07-28,4,1,1,0.48887963496982045,0.5111203650301797,1
ABT,svm,2024-08-04,5,0,0,0.7928553756386387,0.20714462436136122,1
ABT,svm,2024-08-11,6,1,1,0.3240491181805795,0.6759508818194205,1
ABT,svm,2024-08-18,7,0,0,0.6224429772278991,0.3775570227721009,1
ABT,svm,2024-08-25,8,1,1,0.3550720928482511,0.6449279071517489,1
ABT,svm,2024-09-01,9,0,0,0.7717591672104024,0.2282408327895977,1
ABT,svm,2024-09-08,10,0,1,0.3756638239578031,0.6243361760421968,0
ABT,svm,2024-09-15,11,0,0,0.7342700296063666,0.2657299703936334,1
ABT,svm,2024-09-22,12,0,1,0.3757538011210634,0.6242461988789366,0
ABT,svm,2024-09-29,13,0,1,0.4663480831511415,0.5336519168488586,0
ABT,svm,2024-10-06,14,0,0,0.5297939346255045,0.4702060653744954,1
ABT,svm,2024-10-13,15,1,0,0.5900373951914513,0.4099626048085488,0
ABT,svm,2024-10-20,16,0,0,0.600928541111489,0.399071458888511,1
ABT,svm,2024-10-27,17,1,1,0.4581341209355035,0.5418658790644967,1
ABT,svm,2024-11-03,18,0,0,0.6904066006852627,0.3095933993147375,1
ABT,svm,2024-11-10,19,1,1,0.2850140912721468,0.7149859087278533,1
ABT,svm,2024-11-17,20,0,0,0.7986002183826671,0.20139978161733285,1
ABT,svm,2024-11-24,21,0,1,0.3858104055160776,0.6141895944839223,0
ABT,svm,2024-12-01,22,0,1,0.45192500094722243,0.5480749990527777,0
ABT,svm,2024-12-08,23,1,1,0.28284879192233225,0.717151208077668,1
ABT,svm,2024-12-15,24,0,1,0.3845063803818877,0.6154936196181122,0
ABT,svm,2024-12-22,25,1,1,0.4014875215898671,0.5985124784101329,1
ABT,svm,2024-12-29,26,0,1,0.3888715136342006,0.6111284863657996,0
ABT,svm,2025-01-05,27,1,1,0.44394359958772084,0.556056400412279,1
ABT,svm,2025-01-12,28,0,0,0.5407294801289295,0.4592705198710705,1
ABT,svm,2025-01-19,29,1,0,0.7853880414696288,0.214611958530371,0
ABT,svm,2025-01-26,30,0,0,0.5144798993179868,0.4855201006820132,1
ABT,svm,2025-02-09,31,1,0,0.8031755304830632,0.1968244695169366,0
ABT,svm,2025-02-16,32,1,0,0.5957516754234717,0.40424832457652843,0
ABT,svm,2025-02-23,33,1,0,0.6036494056983763,0.3963505943016236,0
ABT,svm,2025-03-02,34,0,1,0.4011463733224846,0.5988536266775156,0
ABT,svm,2025-03-09,35,1,1,0.47818286817430083,0.5218171318256993,1
ABT,svm,2025-03-16,36,0,1,0.34891190125711674,0.6510880987428832,0
ABT,svm,2025-03-23,37,0,1,0.2826195738351192,0.7173804261648811,0
ABT,svm,2025-03-30,38,1,0,0.6710887671969917,0.3289112328030084,0
ABT,svm,2025-04-06,39,0,1,0.37933022295897384,0.6206697770410261,0
ABT,svm,2025-04-13,40,0,1,0.45227219194348217,0.5477278080565177,0
