Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VCG,svm,2024-06-30,0,1,1,0.5,0.5,1
VCG,svm,2024-07-07,1,0,0,0.5,0.5,1
VCG,svm,2024-07-14,2,0,0,0.505385903204778,0.49461409679522195,1
VCG,svm,2024-07-21,3,0,0,0.505533599831575,0.49446640016842514,1
VCG,svm,2024-07-28,4,1,1,0.49057620900958926,0.5094237909904106,1
VCG,svm,2024-08-04,5,1,1,0.49446530059034943,0.5055346994096506,1
VCG,svm,2024-08-11,6,0,1,0.5,0.5,0
VCG,svm,2024-08-18,7,0,1,0.5,0.5,0
VCG,svm,2024-08-25,8,1,1,0.5,0.5,1
VCG,svm,2024-09-01,9,0,1,0.5,0.5,0
VCG,svm,2024-09-08,10,1,1,0.5,0.5,1
VCG,svm,2024-09-15,11,1,1,0.5,0.5,1
VCG,svm,2024-09-22,12,0,0,0.5,0.5,1
VCG,svm,2024-09-29,13,1,1,0.5,0.5,1
VCG,svm,2024-10-06,14,0,1,0.5,0.5,0
VCG,svm,2024-10-13,15,0,1,0.5,0.5,0
VCG,svm,2024-10-20,16,0,0,0.5,0.5,1
VCG,svm,2024-10-27,17,0,0,0.5,0.5,1
VCG,svm,2024-11-03,18,0,0,0.5,0.5,1
VCG,svm,2024-11-10,19,1,1,0.5,0.5,1
VCG,svm,2024-11-17,20,0,1,0.49459728935696046,0.5054027106430395,0
VCG,svm,2024-11-24,21,1,1,0.5,0.5,1
VCG,svm,2024-12-01,22,0,0,0.5,0.5,1
VCG,svm,2024-12-08,23,0,0,0.5,0.5,1
VCG,svm,2024-12-15,24,1,0,0.5,0.5,0
VCG,svm,2024-12-22,25,0,1,0.5,0.5,0
VCG,svm,2024-12-29,26,1,0,0.5,0.5,0
VCG,svm,2025-01-05,27,1,1,0.5,0.5,1
VCG,svm,2025-01-12,28,1,1,0.5,0.5,1
VCG,svm,2025-01-19,29,1,0,0.5,0.5,0
VCG,svm,2025-01-26,30,1,0,0.5,0.5,0
VCG,svm,2025-02-09,31,0,0,0.5,0.5,1
VCG,svm,2025-02-16,32,0,0,0.5,0.5,1
VCG,svm,2025-02-23,33,1,0,0.5,0.5,0
VCG,svm,2025-03-02,34,0,0,0.5052525059360348,0.4947474940639653,1
VCG,svm,2025-03-09,35,1,1,0.5,0.5,1
VCG,svm,2025-03-16,36,1,0,0.5,0.5,0
VCG,svm,2025-03-23,37,0,1,0.4930006061024898,0.5069993938975101,0
VCG,svm,2025-03-30,38,1,1,0.49489946097502824,0.5051005390249718,1
VCG,svm,2025-04-06,39,0,0,0.5,0.5,1
VCG,svm,2025-04-13,40,0,1,0.4929195209749153,0.5070804790250848,0
