Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SRC,svm,2024-06-30,0,1,0,0.5531105052436571,0.4468894947563428,0
SRC,svm,2024-07-07,1,1,0,0.5230346696987062,0.4769653303012939,0
SRC,svm,2024-07-14,2,0,0,0.5218357417078558,0.478164258292144,1
SRC,svm,2024-07-21,3,0,0,0.5781394943720457,0.4218605056279542,1
SRC,svm,2024-07-28,4,1,0,0.5211469011008709,0.4788530988991291,0
SRC,svm,2024-08-04,5,0,1,0.49103021207680486,0.5089697879231951,0
SRC,svm,2024-08-11,6,1,0,0.5738324989142382,0.42616750108576196,0
SRC,svm,2024-08-18,7,1,0,0.5421877097990522,0.45781229020094777,0
SRC,svm,2024-08-25,8,1,1,0.4930017206325573,0.5069982793674426,1
SRC,svm,2024-09-01,9,1,0,0.53623968915763,0.4637603108423699,0
SRC,svm,2024-09-08,10,0,0,0.5272262372278698,0.47277376277213023,1
SRC,svm,2024-09-15,11,0,0,0.5843659888290756,0.41563401117092424,1
SRC,svm,2024-09-22,12,1,1,0.48017253417366096,0.519827465826339,1
SRC,svm,2024-09-29,13,0,0,0.5397493283050276,0.46025067169497236,1
SRC,svm,2024-10-06,14,0,0,0.5438203391395627,0.4561796608604372,1
SRC,svm,2024-10-13,15,0,0,0.5477812863167887,0.45221871368321126,1
SRC,svm,2024-10-20,16,1,0,0.5907886866518437,0.40921131334815636,0
SRC,svm,2024-10-27,17,0,0,0.5248349609515158,0.4751650390484842,1
SRC,svm,2024-11-03,18,1,0,0.5,0.5,0
SRC,svm,2024-11-10,19,0,0,0.5409632165423893,0.4590367834576106,1
SRC,svm,2024-11-17,20,1,1,0.49114092651113345,0.5088590734888666,1
SRC,svm,2024-11-24,21,0,1,0.46808060314267885,0.5319193968573211,0
SRC,svm,2024-12-01,22,0,0,0.5324300766595608,0.4675699233404393,1
SRC,svm,2024-12-08,23,1,1,0.5,0.5,1
SRC,svm,2024-12-15,24,0,0,0.5,0.5,1
SRC,svm,2024-12-22,25,0,1,0.48007108159178014,0.51992891840822,0
SRC,svm,2024-12-29,26,1,1,0.5,0.5,1
SRC,svm,2025-01-05,27,0,0,0.5329187855897666,0.4670812144102336,1
SRC,svm,2025-01-12,28,0,0,0.5080207212973362,0.4919792787026635,1
SRC,svm,2025-01-19,29,0,1,0.4826406509044951,0.5173593490955049,0
SRC,svm,2025-01-26,30,1,0,0.5094766694197727,0.4905233305802273,0
SRC,svm,2025-02-09,31,0,0,0.5223733544465349,0.4776266455534652,1
SRC,svm,2025-02-16,32,1,1,0.5,0.5,1
SRC,svm,2025-02-23,33,1,0,0.5202964386689137,0.47970356133108616,0
SRC,svm,2025-03-02,34,0,0,0.5,0.5,1
SRC,svm,2025-03-09,35,0,0,0.5100379867800913,0.4899620132199087,1
SRC,svm,2025-03-16,36,1,0,0.5,0.5,0
SRC,svm,2025-03-23,37,1,0,0.5,0.5,0
SRC,svm,2025-03-30,38,0,0,0.5081121775517311,0.49188782244826884,1
SRC,svm,2025-04-06,39,0,0,0.5,0.5,1
SRC,svm,2025-04-13,40,0,0,0.5100177348596019,0.4899822651403981,1
