Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DPM,lstm,2024-06-30,0,1,1,0.448122,0.551878,1
DPM,lstm,2024-07-07,1,0,1,0.43236625,0.5676337,0
DPM,lstm,2024-07-14,2,0,1,0.45032194,0.5496781,0
DPM,lstm,2024-07-21,3,0,1,0.42925084,0.5707492,0
DPM,lstm,2024-07-28,4,1,1,0.42326817,0.57673186,1
DPM,lstm,2024-08-04,5,1,1,0.42626998,0.57373,1
DPM,lstm,2024-08-11,6,1,1,0.4265381,0.5734619,1
DPM,lstm,2024-08-18,7,0,1,0.4503275,0.54967254,0
DPM,lstm,2024-08-25,8,1,1,0.4587773,0.5412227,1
DPM,lstm,2024-09-01,9,0,1,0.4540632,0.5459369,0
DPM,lstm,2024-09-08,10,1,1,0.43462443,0.56537557,1
DPM,lstm,2024-09-15,11,1,1,0.44426405,0.555736,1
DPM,lstm,2024-09-22,12,0,1,0.43473598,0.56526405,0
DPM,lstm,2024-09-29,13,1,1,0.43382707,0.56617296,1
DPM,lstm,2024-10-06,14,0,1,0.44040653,0.5595935,0
DPM,lstm,2024-10-13,15,0,1,0.42853653,0.57146347,0
DPM,lstm,2024-10-20,16,0,1,0.4382484,0.5617516,0
DPM,lstm,2024-10-27,17,0,1,0.43243545,0.5675646,0
DPM,lstm,2024-11-03,18,1,1,0.43084174,0.56915826,1
DPM,lstm,2024-11-10,19,1,1,0.43255568,0.5674443,1
DPM,lstm,2024-11-17,20,0,1,0.44047004,0.55952996,0
DPM,lstm,2024-11-24,21,1,1,0.43817803,0.56182194,1
DPM,lstm,2024-12-01,22,0,1,0.47782674,0.5221733,0
DPM,lstm,2024-12-08,23,0,1,0.45798093,0.542019,0
DPM,lstm,2024-12-15,24,1,1,0.46594176,0.5340582,1
DPM,lstm,2024-12-22,25,0,1,0.43249795,0.567502,0
DPM,lstm,2024-12-29,26,0,1,0.439552,0.56044805,0
DPM,lstm,2025-01-05,27,1,1,0.44908482,0.55091524,1
DPM,lstm,2025-01-12,28,1,1,0.44651845,0.5534815,1
DPM,lstm,2025-01-19,29,1,1,0.42239767,0.5776023,1
DPM,lstm,2025-01-26,30,1,1,0.43495727,0.56504273,1
DPM,lstm,2025-02-09,31,1,1,0.44149658,0.5585034,1
DPM,lstm,2025-02-16,32,0,1,0.44267803,0.557322,0
DPM,lstm,2025-02-23,33,1,1,0.45727357,0.54272646,1
DPM,lstm,2025-03-02,34,0,1,0.46528652,0.53471345,0
DPM,lstm,2025-03-09,35,0,1,0.44424888,0.5557511,0
DPM,lstm,2025-03-16,36,0,1,0.44345477,0.5565452,0
DPM,lstm,2025-03-23,37,0,1,0.4285083,0.57149166,0
DPM,lstm,2025-03-30,38,1,1,0.42986065,0.5701393,1
DPM,lstm,2025-04-06,39,0,1,0.4324393,0.56756073,0
DPM,lstm,2025-04-13,40,0,1,0.41073567,0.58926433,0
