Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TDC,transformer,2024-06-30,0,1,1,0.48440954,0.5155905,1
TDC,transformer,2024-07-07,1,1,1,0.49482834,0.50517166,1
TDC,transformer,2024-07-14,2,1,1,0.48648345,0.51351655,1
TDC,transformer,2024-07-21,3,0,1,0.49674043,0.50325954,0
TDC,transformer,2024-07-28,4,0,0,0.51277363,0.48722637,1
TDC,transformer,2024-08-04,5,1,0,0.5064098,0.49359012,0
TDC,transformer,2024-08-11,6,0,0,0.53562546,0.46437454,1
TDC,transformer,2024-08-18,7,0,1,0.46948797,0.53051203,0
TDC,transformer,2024-08-25,8,1,1,0.46179828,0.53820163,1
TDC,transformer,2024-09-01,9,0,0,0.6033817,0.39661837,1
TDC,transformer,2024-09-08,10,1,0,0.50546896,0.4945311,0
TDC,transformer,2024-09-15,11,0,1,0.45987684,0.5401232,0
TDC,transformer,2024-09-22,12,0,1,0.49699673,0.5030033,0
TDC,transformer,2024-09-29,13,1,0,0.5353553,0.4646447,0
TDC,transformer,2024-10-06,14,0,0,0.5213283,0.47867176,1
TDC,transformer,2024-10-13,15,1,1,0.4888444,0.51115566,1
TDC,transformer,2024-10-20,16,1,1,0.48932084,0.5106792,1
TDC,transformer,2024-10-27,17,1,1,0.49240756,0.50759244,1
TDC,transformer,2024-11-03,18,0,1,0.49118465,0.5088153,0
TDC,transformer,2024-11-10,19,1,1,0.4820549,0.5179452,1
TDC,transformer,2024-11-17,20,0,1,0.4848933,0.5151067,0
TDC,transformer,2024-11-24,21,1,1,0.48507375,0.5149263,1
TDC,transformer,2024-12-01,22,1,1,0.48938295,0.5106171,1
TDC,transformer,2024-12-08,23,1,1,0.48562315,0.5143769,1
TDC,transformer,2024-12-15,24,1,1,0.48465878,0.5153412,1
TDC,transformer,2024-12-22,25,1,1,0.4977186,0.5022814,1
TDC,transformer,2024-12-29,26,0,1,0.4905848,0.5094152,0
TDC,transformer,2025-01-05,27,0,1,0.4856796,0.5143203,0
TDC,transformer,2025-01-12,28,1,1,0.47156444,0.52843547,1
TDC,transformer,2025-01-19,29,1,1,0.48267677,0.5173232,1
TDC,transformer,2025-01-26,30,1,1,0.48152837,0.51847166,1
TDC,transformer,2025-02-09,31,1,1,0.44398797,0.55601203,1
TDC,transformer,2025-02-16,32,0,0,0.54114324,0.45885676,1
TDC,transformer,2025-02-23,33,0,1,0.45830974,0.5416903,0
TDC,transformer,2025-03-02,34,1,1,0.43019864,0.5698014,1
TDC,transformer,2025-03-09,35,0,0,0.5170662,0.48293385,1
TDC,transformer,2025-03-16,36,0,0,0.5572522,0.44274774,1
TDC,transformer,2025-03-23,37,0,1,0.49296492,0.50703514,0
TDC,transformer,2025-03-30,38,0,1,0.4972585,0.5027415,0
TDC,transformer,2025-04-06,39,0,0,0.50735784,0.4926421,1
TDC,transformer,2025-04-13,40,0,1,0.4810926,0.5189074,0
