Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
MTP,svm,2024-06-30,0,1,1,0.3045431057074681,0.6954568942925318,1
MTP,svm,2024-07-07,1,0,1,0.304543105591255,0.6954568944087448,0
MTP,svm,2024-07-14,2,1,1,0.30454310575190857,0.6954568942480912,1
MTP,svm,2024-07-21,3,0,1,0.30454310543141655,0.6954568945685835,0
MTP,svm,2024-07-28,4,1,1,0.3045431056275916,0.6954568943724084,1
MTP,svm,2024-08-04,5,1,1,0.304543105469292,0.6954568945307079,1
MTP,svm,2024-08-11,6,1,1,0.30454310550754704,0.6954568944924531,1
MTP,svm,2024-08-18,7,0,1,0.3045431055619286,0.6954568944380715,0
MTP,svm,2024-08-25,8,1,1,0.30454310570098597,0.695456894299014,1
MTP,svm,2024-09-01,9,1,1,0.3045431054812137,0.6954568945187861,1
MTP,svm,2024-09-08,10,0,1,0.30454310558356457,0.6954568944164352,0
MTP,svm,2024-09-15,11,1,1,0.3045431055453401,0.69545689445466,1
MTP,svm,2024-09-22,12,0,1,0.3045431055345233,0.6954568944654765,0
MTP,svm,2024-09-29,13,1,1,0.304543105530423,0.695456894469577,1
MTP,svm,2024-10-06,14,1,1,0.3045431055445954,0.6954568944554048,1
MTP,svm,2024-10-13,15,0,1,0.3045431055456489,0.695456894454351,0
MTP,svm,2024-10-20,16,0,1,0.3045431055452418,0.6954568944547583,0
MTP,svm,2024-10-27,17,1,1,0.3045431055449934,0.6954568944550064,1
MTP,svm,2024-11-03,18,1,1,0.304543105546328,0.695456894453672,1
MTP,svm,2024-11-10,19,1,1,0.30454310554704883,0.6954568944529511,1
MTP,svm,2024-11-17,20,1,1,0.3045431055442211,0.6954568944557789,1
MTP,svm,2024-11-24,21,1,1,0.3045431055446062,0.695456894455394,1
MTP,svm,2024-12-01,22,1,1,0.3045431055463005,0.6954568944536995,1
MTP,svm,2024-12-08,23,1,1,0.3045431055465905,0.6954568944534095,1
MTP,svm,2024-12-15,24,1,1,0.30454310554638714,0.695456894453613,1
MTP,svm,2024-12-22,25,1,1,0.30454310554644076,0.6954568944535591,1
MTP,svm,2024-12-29,26,1,1,0.30454310554646224,0.6954568944535376,1
MTP,svm,2025-01-05,27,1,1,0.3045431055463607,0.6954568944536395,1
MTP,svm,2025-01-12,28,1,1,0.30454310554654535,0.6954568944534546,1
MTP,svm,2025-01-19,29,1,1,0.30454310554654973,0.6954568944534503,1
MTP,svm,2025-01-26,30,0,1,0.30454310554655434,0.6954568944534455,0
MTP,svm,2025-02-09,31,1,1,0.3045431055465464,0.6954568944534534,1
MTP,svm,2025-02-16,32,1,1,0.30454310554653846,0.6954568944534614,1
MTP,svm,2025-02-23,33,1,1,0.3045431055465509,0.6954568944534493,1
MTP,svm,2025-03-02,34,1,1,0.3045431055465509,0.6954568944534493,1
MTP,svm,2025-03-09,35,1,1,0.3045431055465509,0.6954568944534493,1
MTP,svm,2025-03-16,36,1,1,0.3045431055465509,0.6954568944534493,1
MTP,svm,2025-03-23,37,1,1,0.3045431055465509,0.6954568944534493,1
MTP,svm,2025-03-30,38,0,1,0.3045431055465509,0.6954568944534493,0
MTP,svm,2025-04-06,39,0,1,0.3045431055465509,0.6954568944534493,0
MTP,svm,2025-04-13,40,0,1,0.3045431055465509,0.6954568944534493,0
