Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
UDC,transformer,2024-06-30,0,0,0,0.5056179,0.4943821,1
UDC,transformer,2024-07-07,1,0,0,0.5504818,0.44951823,1
UDC,transformer,2024-07-14,2,1,1,0.48579568,0.5142044,1
UDC,transformer,2024-07-21,3,0,1,0.47214055,0.5278595,0
UDC,transformer,2024-07-28,4,0,1,0.46738067,0.5326193,0
UDC,transformer,2024-08-04,5,1,1,0.46918386,0.53081614,1
UDC,transformer,2024-08-11,6,0,1,0.4699688,0.53003114,0
UDC,transformer,2024-08-18,7,1,1,0.47298324,0.5270168,1
UDC,transformer,2024-08-25,8,0,1,0.48400807,0.51599187,0
UDC,transformer,2024-09-01,9,1,1,0.47420955,0.52579045,1
UDC,transformer,2024-09-08,10,0,1,0.48022115,0.51977885,0
UDC,transformer,2024-09-15,11,1,1,0.46803167,0.53196836,1
UDC,transformer,2024-09-22,12,0,1,0.47116968,0.52883023,0
UDC,transformer,2024-09-29,13,1,1,0.47090924,0.52909076,1
UDC,transformer,2024-10-06,14,1,1,0.48516425,0.51483566,1
UDC,transformer,2024-10-13,15,0,1,0.4672739,0.5327261,0
UDC,transformer,2024-10-20,16,1,0,0.50449723,0.49550283,0
UDC,transformer,2024-10-27,17,0,1,0.4763224,0.5236776,0
UDC,transformer,2024-11-03,18,0,1,0.4663201,0.5336799,0
UDC,transformer,2024-11-10,19,1,1,0.47457072,0.52542925,1
UDC,transformer,2024-11-17,20,1,1,0.46834937,0.5316506,1
UDC,transformer,2024-11-24,21,1,1,0.46532768,0.5346723,1
UDC,transformer,2024-12-01,22,0,1,0.4734338,0.52656627,0
UDC,transformer,2024-12-08,23,1,1,0.4829014,0.5170986,1
UDC,transformer,2024-12-15,24,0,1,0.47401667,0.52598333,0
UDC,transformer,2024-12-22,25,1,1,0.46829873,0.5317013,1
UDC,transformer,2024-12-29,26,0,1,0.48501927,0.51498073,0
UDC,transformer,2025-01-05,27,1,1,0.4681192,0.53188074,1
UDC,transformer,2025-01-12,28,1,1,0.46600628,0.53399366,1
UDC,transformer,2025-01-19,29,1,1,0.46441546,0.53558457,1
UDC,transformer,2025-01-26,30,1,1,0.47389767,0.5261023,1
UDC,transformer,2025-02-09,31,1,1,0.47339082,0.52660924,1
UDC,transformer,2025-02-16,32,0,1,0.47567213,0.5243279,0
UDC,transformer,2025-02-23,33,1,1,0.4695784,0.5304217,1
UDC,transformer,2025-03-02,34,0,0,0.54335284,0.45664722,1
UDC,transformer,2025-03-09,35,1,1,0.47687566,0.52312434,1
UDC,transformer,2025-03-16,36,1,0,0.506922,0.49307796,0
UDC,transformer,2025-03-23,37,1,1,0.47689164,0.5231083,1
UDC,transformer,2025-03-30,38,0,1,0.49070683,0.50929314,0
UDC,transformer,2025-04-06,39,0,1,0.49521744,0.50478256,0
UDC,transformer,2025-04-13,40,0,0,0.5630532,0.4369468,1
