Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
KMT,svm,2024-06-30,0,1,1,6.4445747875505174e-06,0.9999935554252124,1
KMT,svm,2024-07-07,1,1,1,6.9045825255617946e-06,0.9999930954174744,1
KMT,svm,2024-07-14,2,1,1,0.005054235004866689,0.9949457649951334,1
KMT,svm,2024-07-21,3,1,1,7.768093940590218e-06,0.9999922319060595,1
KMT,svm,2024-07-28,4,1,1,0.0075526140678299465,0.9924473859321702,1
KMT,svm,2024-08-04,5,1,1,0.004848242144765437,0.9951517578552346,1
KMT,svm,2024-08-11,6,1,1,0.024351379153119808,0.97564862084688,1
KMT,svm,2024-08-18,7,1,1,0.024935063702429663,0.9750649362975702,1
KMT,svm,2024-08-25,8,1,1,0.08181976984463547,0.9181802301553647,1
KMT,svm,2024-09-01,9,0,1,0.4261774828960501,0.5738225171039498,0
KMT,svm,2024-09-08,10,1,1,0.09927569290418924,0.9007243070958109,1
KMT,svm,2024-09-15,11,1,1,0.06809452611247209,0.9319054738875281,1
KMT,svm,2024-09-22,12,1,1,0.019948368566500146,0.9800516314334999,1
KMT,svm,2024-09-29,13,1,1,0.057248408311907424,0.9427515916880926,1
KMT,svm,2024-10-06,14,1,1,0.14069222490430075,0.8593077750956993,1
KMT,svm,2024-10-13,15,1,1,0.10461583103954755,0.8953841689604523,1
KMT,svm,2024-10-20,16,1,1,0.07342040466426906,0.926579595335731,1
KMT,svm,2024-10-27,17,1,1,0.0137454913143206,0.9862545086856793,1
KMT,svm,2024-11-03,18,1,1,0.004527466332250662,0.9954725336677493,1
KMT,svm,2024-11-10,19,1,1,0.014072247626125517,0.9859277523738745,1
KMT,svm,2024-11-17,20,1,1,0.009235809527176802,0.9907641904728234,1
KMT,svm,2024-11-24,21,1,1,0.021785015187019658,0.9782149848129803,1
KMT,svm,2024-12-01,22,1,1,0.04786113310532807,0.9521388668946721,1
KMT,svm,2024-12-08,23,1,1,0.12117978622333452,0.8788202137766656,1
KMT,svm,2024-12-15,24,1,1,0.02397854620636171,0.9760214537936381,1
KMT,svm,2024-12-22,25,1,1,0.06285073403426693,0.9371492659657331,1
KMT,svm,2024-12-29,26,1,1,0.0822585825979672,0.917741417402033,1
KMT,svm,2025-01-05,27,1,1,0.10045121419327596,0.8995487858067239,1
KMT,svm,2025-01-12,28,1,1,0.20399220743937962,0.7960077925606204,1
KMT,svm,2025-01-19,29,1,1,0.04355367658914835,0.9564463234108518,1
KMT,svm,2025-01-26,30,1,1,0.053012400015418334,0.9469875999845816,1
KMT,svm,2025-02-09,31,1,1,0.11285965392656287,0.8871403460734372,1
KMT,svm,2025-02-16,32,1,1,0.09391364407752309,0.9060863559224765,1
KMT,svm,2025-02-23,33,1,1,0.03187816481730045,0.9681218351826996,1
KMT,svm,2025-03-02,34,1,1,0.02177881467003163,0.9782211853299685,1
KMT,svm,2025-03-09,35,1,1,0.06022292885641323,0.9397770711435868,1
KMT,svm,2025-03-16,36,0,1,0.045202509647079135,0.9547974903529208,0
KMT,svm,2025-03-23,37,0,1,0.01237910465379915,0.9876208953462009,0
KMT,svm,2025-03-30,38,1,1,0.004863380951427502,0.9951366190485724,1
KMT,svm,2025-04-06,39,0,1,0.00384103725640777,0.9961589627435922,0
KMT,svm,2025-04-13,40,0,1,6.9345381899262e-06,0.99999306546181,0
