Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CTN,svm,2024-06-30,0,1,1,0.0025862603791267634,0.9974137396208733,1
CTN,svm,2024-07-07,1,1,1,2.3593647558375195e-07,0.9999997640635245,1
CTN,svm,2024-07-14,2,1,1,0.006182306785459252,0.9938176932145407,1
CTN,svm,2024-07-21,3,1,1,0.15625283575804644,0.8437471642419537,1
CTN,svm,2024-07-28,4,1,1,3.0000008999999776e-14,0.9999999999999699,1
CTN,svm,2024-08-04,5,1,1,1.1912858812514388e-06,0.9999988087141188,1
CTN,svm,2024-08-11,6,1,1,3.0000008999999776e-14,0.9999999999999699,1
CTN,svm,2024-08-18,7,1,1,9.947661880502224e-13,0.9999999999990052,1
CTN,svm,2024-08-25,8,1,1,1.275882145007484e-08,0.9999999872411784,1
CTN,svm,2024-09-01,9,1,1,0.008850655558765706,0.9911493444412344,1
CTN,svm,2024-09-08,10,1,1,3.0000008999999776e-14,0.9999999999999699,1
CTN,svm,2024-09-15,11,1,1,3.0000008999999776e-14,0.9999999999999699,1
CTN,svm,2024-09-22,12,1,1,7.245113383304023e-10,0.9999999992754887,1
CTN,svm,2024-09-29,13,1,1,9.452668280704041e-06,0.9999905473317192,1
CTN,svm,2024-10-06,14,1,1,1.7137651054998285e-13,0.9999999999998287,1
CTN,svm,2024-10-13,15,1,1,3.0000008999999776e-14,0.9999999999999699,1
CTN,svm,2024-10-20,16,1,1,6.245602730337685e-10,0.9999999993754398,1
CTN,svm,2024-10-27,17,1,1,3.0000008999999776e-14,0.9999999999999699,1
CTN,svm,2024-11-03,18,1,1,4.239455542689527e-14,0.9999999999999577,1
CTN,svm,2024-11-10,19,1,1,1.3862504284776692e-05,0.9999861374957152,1
CTN,svm,2024-11-17,20,1,1,8.578859774687258e-13,0.9999999999991421,1
CTN,svm,2024-11-24,21,1,1,3.0000008999999776e-14,0.9999999999999699,1
CTN,svm,2024-12-01,22,1,1,5.968983292465013e-14,0.9999999999999404,1
CTN,svm,2024-12-08,23,1,1,1.5373256084912306e-05,0.9999846267439151,1
CTN,svm,2024-12-15,24,1,1,3.5223104713910426e-11,0.9999999999647768,1
CTN,svm,2024-12-22,25,1,1,3.0000008999999776e-14,0.9999999999999699,1
CTN,svm,2024-12-29,26,1,1,1.8550465676539048e-13,0.9999999999998146,1
CTN,svm,2025-01-05,27,1,1,8.917583361713079e-10,0.9999999991082417,1
CTN,svm,2025-01-12,28,1,1,3.0000008999999776e-14,0.9999999999999699,1
CTN,svm,2025-01-19,29,1,1,7.045054679949343e-11,0.9999999999295495,1
CTN,svm,2025-01-26,30,1,1,0.011139661013001364,0.9888603389869985,1
CTN,svm,2025-02-09,31,1,1,3.0000008999999776e-14,0.9999999999999699,1
CTN,svm,2025-02-16,32,1,1,3.0000008999999776e-14,0.9999999999999699,1
CTN,svm,2025-02-23,33,1,1,2.3815730480780182e-07,0.9999997618426952,1
CTN,svm,2025-03-02,34,1,1,3.474487862038323e-13,0.9999999999996525,1
CTN,svm,2025-03-09,35,1,1,3.0000008999999776e-14,0.9999999999999699,1
CTN,svm,2025-03-16,36,1,1,3.0000008999999776e-14,0.9999999999999699,1
CTN,svm,2025-03-23,37,1,1,7.477688843734992e-08,0.9999999252231117,1
CTN,svm,2025-03-30,38,1,1,3.0000008999999776e-14,0.9999999999999699,1
CTN,svm,2025-04-06,39,0,1,3.0000008999999776e-14,0.9999999999999699,0
CTN,svm,2025-04-13,40,0,1,3.5457879929852255e-07,0.9999996454212007,0
