Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SGC,transformer,2024-06-30,0,1,1,0.47223246,0.5277675,1
SGC,transformer,2024-07-07,1,1,0,0.9649786,0.035021406,0
SGC,transformer,2024-07-14,2,1,1,0.3945862,0.60541385,1
SGC,transformer,2024-07-21,3,1,0,0.5043149,0.49568507,0
SGC,transformer,2024-07-28,4,0,1,0.47424924,0.52575076,0
SGC,transformer,2024-08-04,5,1,1,0.33753738,0.66246265,1
SGC,transformer,2024-08-11,6,1,1,0.20399526,0.7960047,1
SGC,transformer,2024-08-18,7,0,1,0.17089806,0.8291019,0
SGC,transformer,2024-08-25,8,1,1,0.3411944,0.65880555,1
SGC,transformer,2024-09-01,9,0,0,0.7914287,0.20857133,1
SGC,transformer,2024-09-08,10,1,1,0.27060044,0.7293995,1
SGC,transformer,2024-09-15,11,1,1,0.45513606,0.5448639,1
SGC,transformer,2024-09-22,12,1,1,0.31275025,0.6872498,1
SGC,transformer,2024-09-29,13,0,1,0.43303984,0.56696016,0
SGC,transformer,2024-10-06,14,0,1,0.4153901,0.5846099,0
SGC,transformer,2024-10-13,15,0,1,0.47009996,0.52990013,0
SGC,transformer,2024-10-20,16,1,1,0.31179327,0.6882068,1
SGC,transformer,2024-10-27,17,1,1,0.17250478,0.8274952,1
SGC,transformer,2024-11-03,18,1,1,0.2702103,0.72978973,1
SGC,transformer,2024-11-10,19,1,1,0.27450147,0.72549856,1
SGC,transformer,2024-11-17,20,1,1,0.27897352,0.7210265,1
SGC,transformer,2024-11-24,21,0,0,0.69947904,0.30052096,1
SGC,transformer,2024-12-01,22,1,1,0.3094243,0.6905757,1
SGC,transformer,2024-12-08,23,1,1,0.34683183,0.6531681,1
SGC,transformer,2024-12-15,24,0,1,0.23656231,0.76343775,0
SGC,transformer,2024-12-22,25,0,1,0.19102088,0.80897915,0
SGC,transformer,2024-12-29,26,0,0,0.5392244,0.46077564,1
SGC,transformer,2025-01-05,27,0,1,0.1854447,0.8145553,0
SGC,transformer,2025-01-12,28,1,1,0.45678756,0.54321253,1
SGC,transformer,2025-01-19,29,0,1,0.30579904,0.694201,0
SGC,transformer,2025-01-26,30,1,1,0.47856,0.52143997,1
SGC,transformer,2025-02-09,31,0,0,0.5432915,0.45670852,1
SGC,transformer,2025-02-16,32,0,1,0.4727714,0.52722853,0
SGC,transformer,2025-02-23,33,0,1,0.4800005,0.5199995,0
SGC,transformer,2025-03-02,34,0,1,0.4342916,0.5657084,0
SGC,transformer,2025-03-09,35,0,1,0.42903998,0.57096004,0
SGC,transformer,2025-03-16,36,1,1,0.45398146,0.54601854,1
SGC,transformer,2025-03-23,37,0,1,0.4641344,0.5358656,0
SGC,transformer,2025-03-30,38,1,1,0.4169844,0.5830156,1
SGC,transformer,2025-04-06,39,0,1,0.49054652,0.50945354,0
SGC,transformer,2025-04-13,40,0,1,0.43103027,0.5689698,0
