Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DID,logistic_regression,2024-06-30,0,0,0,0.9954457234472066,0.004554276552793403,1
DID,logistic_regression,2024-07-07,1,0,0,0.9910036152638346,0.00899638473616538,1
DID,logistic_regression,2024-07-14,2,0,0,0.9792290375017318,0.020770962498268195,1
DID,logistic_regression,2024-07-21,3,1,1,0.35439407949460444,0.6456059205053956,1
DID,logistic_regression,2024-07-28,4,0,1,0.006905227070038378,0.9930947729299616,0
DID,logistic_regression,2024-08-04,5,1,1,0.0033978836360580855,0.9966021163639419,1
DID,logistic_regression,2024-08-11,6,1,1,0.0004571047492691882,0.9995428952507308,1
DID,logistic_regression,2024-08-18,7,1,1,0.09173836525476453,0.9082616347452355,1
DID,logistic_regression,2024-08-25,8,1,1,0.08578772823789715,0.9142122717621028,1
DID,logistic_regression,2024-09-01,9,0,1,0.4456176369033723,0.5543823630966277,0
DID,logistic_regression,2024-09-08,10,1,0,0.5248826986784817,0.4751173013215183,0
DID,logistic_regression,2024-09-15,11,0,1,0.42332172930648926,0.5766782706935107,0
DID,logistic_regression,2024-09-22,12,1,1,0.2041224844215388,0.7958775155784612,1
DID,logistic_regression,2024-09-29,13,1,1,0.07971336364305726,0.9202866363569427,1
DID,logistic_regression,2024-10-06,14,1,1,0.05100420019553076,0.9489957998044692,1
DID,logistic_regression,2024-10-13,15,0,1,0.06437599057412036,0.9356240094258796,0
DID,logistic_regression,2024-10-20,16,1,1,0.4966608277329815,0.5033391722670185,1
DID,logistic_regression,2024-10-27,17,1,1,0.1547903012441738,0.8452096987558262,1
DID,logistic_regression,2024-11-03,18,1,0,0.6955681971443521,0.30443180285564786,0
DID,logistic_regression,2024-11-10,19,0,1,0.2639101861585098,0.7360898138414902,0
DID,logistic_regression,2024-11-17,20,1,1,0.18347266452044064,0.8165273354795594,1
DID,logistic_regression,2024-11-24,21,1,1,0.2472834816398436,0.7527165183601564,1
DID,logistic_regression,2024-12-01,22,0,1,0.13328531313771508,0.8667146868622849,0
DID,logistic_regression,2024-12-08,23,1,1,0.13998178964020214,0.8600182103597979,1
DID,logistic_regression,2024-12-15,24,1,0,0.6598504361409702,0.34014956385902984,0
DID,logistic_regression,2024-12-22,25,0,0,0.7727025096192469,0.22729749038075311,1
DID,logistic_regression,2024-12-29,26,1,1,0.3823401180594339,0.6176598819405661,1
DID,logistic_regression,2025-01-05,27,1,1,0.4796355277455643,0.5203644722544357,1
DID,logistic_regression,2025-01-12,28,0,1,0.4468659907431227,0.5531340092568773,0
DID,logistic_regression,2025-01-19,29,1,1,0.34011419671185494,0.6598858032881451,1
DID,logistic_regression,2025-01-26,30,1,1,0.09609865339158352,0.9039013466084165,1
DID,logistic_regression,2025-02-09,31,1,1,0.16592079846828145,0.8340792015317186,1
DID,logistic_regression,2025-02-16,32,0,1,0.07190142044651004,0.92809857955349,0
DID,logistic_regression,2025-02-23,33,0,0,0.5332198413479745,0.46678015865202555,1
DID,logistic_regression,2025-03-02,34,1,0,0.8483133156582541,0.15168668434174587,0
DID,logistic_regression,2025-03-09,35,0,0,0.7291888245520065,0.2708111754479935,1
DID,logistic_regression,2025-03-16,36,1,0,0.9191185612775672,0.08088143872243278,0
DID,logistic_regression,2025-03-23,37,0,0,0.9650934669652929,0.03490653303470717,1
DID,logistic_regression,2025-03-30,38,0,0,0.9642310637288879,0.035768936271112155,1
DID,logistic_regression,2025-04-06,39,0,0,0.9175552604153213,0.08244473958467866,1
DID,logistic_regression,2025-04-13,40,0,0,0.9926776973748117,0.0073223026251882685,1
