Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PIV,logistic_regression,2024-06-30,0,0,1,0.44599859338615344,0.5540014066138466,0
PIV,logistic_regression,2024-07-07,1,0,1,0.4512368094274729,0.5487631905725271,0
PIV,logistic_regression,2024-07-14,2,1,1,0.44416963309093727,0.5558303669090627,1
PIV,logistic_regression,2024-07-21,3,0,1,0.4564443968809394,0.5435556031190606,0
PIV,logistic_regression,2024-07-28,4,0,1,0.4551195346814596,0.5448804653185404,0
PIV,logistic_regression,2024-08-04,5,0,1,0.4560349454057182,0.5439650545942818,0
PIV,logistic_regression,2024-08-11,6,1,1,0.4544756259618573,0.5455243740381427,1
PIV,logistic_regression,2024-08-18,7,0,1,0.4519546644896454,0.5480453355103546,0
PIV,logistic_regression,2024-08-25,8,0,1,0.45176056230834805,0.548239437691652,0
PIV,logistic_regression,2024-09-01,9,1,1,0.46073165364480906,0.5392683463551909,1
PIV,logistic_regression,2024-09-08,10,1,1,0.4638391940510104,0.5361608059489896,1
PIV,logistic_regression,2024-09-15,11,1,1,0.46412747956755784,0.5358725204324422,1
PIV,logistic_regression,2024-09-22,12,0,1,0.45574391205939024,0.5442560879406098,0
PIV,logistic_regression,2024-09-29,13,0,1,0.4565410031789833,0.5434589968210167,0
PIV,logistic_regression,2024-10-06,14,1,1,0.45452795506034493,0.5454720449396551,1
PIV,logistic_regression,2024-10-13,15,1,1,0.4509584076762736,0.5490415923237264,1
PIV,logistic_regression,2024-10-20,16,0,1,0.4494463136538941,0.5505536863461059,0
PIV,logistic_regression,2024-10-27,17,1,1,0.4464406019703864,0.5535593980296136,1
PIV,logistic_regression,2024-11-03,18,0,1,0.4426471156926063,0.5573528843073937,0
PIV,logistic_regression,2024-11-10,19,1,1,0.4412668827968139,0.5587331172031861,1
PIV,logistic_regression,2024-11-17,20,1,1,0.44252484406592085,0.5574751559340791,1
PIV,logistic_regression,2024-11-24,21,0,1,0.4394843846078744,0.5605156153921256,0
PIV,logistic_regression,2024-12-01,22,1,1,0.43613226950428785,0.5638677304957121,1
PIV,logistic_regression,2024-12-08,23,0,1,0.43483967749594565,0.5651603225040543,0
PIV,logistic_regression,2024-12-15,24,1,1,0.4369315518464256,0.5630684481535744,1
PIV,logistic_regression,2024-12-22,25,1,1,0.43691127737577906,0.5630887226242209,1
PIV,logistic_regression,2024-12-29,26,1,1,0.4335351075870878,0.5664648924129122,1
PIV,logistic_regression,2025-01-05,27,0,1,0.43149066471650943,0.5685093352834906,0
PIV,logistic_regression,2025-01-12,28,1,1,0.4309487954212372,0.5690512045787628,1
PIV,logistic_regression,2025-01-19,29,1,1,0.43243784139640373,0.5675621586035963,1
PIV,logistic_regression,2025-01-26,30,1,1,0.43732183688349835,0.5626781631165017,1
PIV,logistic_regression,2025-02-09,31,1,1,0.4336566457387314,0.5663433542612686,1
PIV,logistic_regression,2025-02-16,32,0,1,0.43144253529828125,0.5685574647017188,0
PIV,logistic_regression,2025-02-23,33,0,1,0.4296756201889559,0.5703243798110441,0
PIV,logistic_regression,2025-03-02,34,0,1,0.4353727920021405,0.5646272079978595,0
PIV,logistic_regression,2025-03-09,35,0,1,0.4381956481764673,0.5618043518235327,0
PIV,logistic_regression,2025-03-16,36,1,1,0.4398607548849721,0.5601392451150279,1
PIV,logistic_regression,2025-03-23,37,0,1,0.44189186587990337,0.5581081341200966,0
PIV,logistic_regression,2025-03-30,38,1,1,0.44178772432069535,0.5582122756793046,1
PIV,logistic_regression,2025-04-06,39,0,1,0.43908322861025184,0.5609167713897482,0
PIV,logistic_regression,2025-04-13,40,0,1,0.4423312847760681,0.5576687152239319,0
