Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HAG,svm,2024-06-30,0,1,1,0.5316229868599988,0.46837701314000113,1
HAG,svm,2024-07-07,1,0,1,0.540041182180804,0.45995881781919606,0
HAG,svm,2024-07-14,2,1,0,0.4812759791741371,0.518724020825863,0
HAG,svm,2024-07-21,3,1,0,0.4931204842167136,0.5068795157832864,0
HAG,svm,2024-07-28,4,0,0,0.47710336902408607,0.5228966309759139,1
HAG,svm,2024-08-04,5,0,0,0.45783196660479336,0.5421680333952067,1
HAG,svm,2024-08-11,6,1,0,0.461038949128158,0.5389610508718421,0
HAG,svm,2024-08-18,7,1,1,0.5068641295349933,0.4931358704650067,1
HAG,svm,2024-08-25,8,0,0,0.4629179682700735,0.5370820317299265,1
HAG,svm,2024-09-01,9,1,0,0.4768736990405257,0.5231263009594744,0
HAG,svm,2024-09-08,10,1,0,0.5,0.5,0
HAG,svm,2024-09-15,11,0,1,0.5112560231410636,0.48874397685893667,0
HAG,svm,2024-09-22,12,1,0,0.4866884930167598,0.5133115069832401,0
HAG,svm,2024-09-29,13,0,0,0.4817948999488869,0.5182051000511131,1
HAG,svm,2024-10-06,14,0,1,0.5125249654416842,0.48747503455831553,0
HAG,svm,2024-10-13,15,0,0,0.4707421251284138,0.5292578748715863,1
HAG,svm,2024-10-20,16,1,1,0.5381897572819537,0.4618102427180461,1
HAG,svm,2024-10-27,17,1,1,0.5528125316056154,0.4471874683943845,1
HAG,svm,2024-11-03,18,1,1,0.5068096077657455,0.49319039223425465,1
HAG,svm,2024-11-10,19,0,0,0.4871816637049978,0.5128183362950023,1
HAG,svm,2024-11-17,20,1,0,0.4732284211114877,0.5267715788885124,0
HAG,svm,2024-11-24,21,0,1,0.5129533941494246,0.48704660585057524,0
HAG,svm,2024-12-01,22,1,0,0.4940777892235183,0.5059222107764817,0
HAG,svm,2024-12-08,23,0,1,0.5,0.5,0
HAG,svm,2024-12-15,24,0,1,0.5080254701845996,0.4919745298154005,0
HAG,svm,2024-12-22,25,0,0,0.5,0.5,1
HAG,svm,2024-12-29,26,0,1,0.5,0.5,0
HAG,svm,2025-01-05,27,1,1,0.5162066100448344,0.4837933899551656,1
HAG,svm,2025-01-12,28,1,1,0.5138961289749086,0.4861038710250915,1
HAG,svm,2025-01-19,29,1,0,0.4904431973812225,0.5095568026187773,0
HAG,svm,2025-01-26,30,1,0,0.4597948352714327,0.5402051647285674,0
HAG,svm,2025-02-09,31,1,1,0.5202476890039209,0.47975231099607923,1
HAG,svm,2025-02-16,32,1,0,0.4948610092641964,0.5051389907358037,0
HAG,svm,2025-02-23,33,0,0,0.493208024136812,0.506791975863188,1
HAG,svm,2025-03-02,34,0,0,0.4902060199406262,0.5097939800593738,1
HAG,svm,2025-03-09,35,0,1,0.5,0.5,0
HAG,svm,2025-03-16,36,1,0,0.4857973985542233,0.5142026014457767,0
HAG,svm,2025-03-23,37,0,1,0.5069204869812206,0.49307951301877945,0
HAG,svm,2025-03-30,38,1,1,0.5062044261101007,0.4937955738898992,1
HAG,svm,2025-04-06,39,0,0,0.5,0.5,1
HAG,svm,2025-04-13,40,0,1,0.5058423957557694,0.4941576042442307,0
