Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CNG,transformer,2024-06-30,0,1,1,0.39135873,0.60864127,1
CNG,transformer,2024-07-07,1,1,1,0.38363615,0.6163639,1
CNG,transformer,2024-07-14,2,1,1,0.3980172,0.60198283,1
CNG,transformer,2024-07-21,3,0,1,0.38827884,0.61172116,0
CNG,transformer,2024-07-28,4,0,1,0.40979916,0.59020084,0
CNG,transformer,2024-08-04,5,1,1,0.45114344,0.54885656,1
CNG,transformer,2024-08-11,6,1,1,0.4122233,0.5877767,1
CNG,transformer,2024-08-18,7,0,1,0.43016863,0.56983143,0
CNG,transformer,2024-08-25,8,0,1,0.4395624,0.5604376,0
CNG,transformer,2024-09-01,9,0,1,0.4349432,0.5650568,0
CNG,transformer,2024-09-08,10,0,1,0.44157815,0.5584218,0
CNG,transformer,2024-09-15,11,1,1,0.45311636,0.54688364,1
CNG,transformer,2024-09-22,12,0,1,0.46296898,0.53703105,0
CNG,transformer,2024-09-29,13,1,1,0.47038049,0.5296195,1
CNG,transformer,2024-10-06,14,0,1,0.4821559,0.5178441,0
CNG,transformer,2024-10-13,15,0,1,0.47850382,0.5214962,0
CNG,transformer,2024-10-20,16,0,1,0.47449347,0.5255065,0
CNG,transformer,2024-10-27,17,1,1,0.4572627,0.54273725,1
CNG,transformer,2024-11-03,18,0,1,0.3661346,0.6338654,0
CNG,transformer,2024-11-10,19,1,1,0.3662948,0.6337052,1
CNG,transformer,2024-11-17,20,1,1,0.35555622,0.64444375,1
CNG,transformer,2024-11-24,21,0,1,0.3501417,0.6498583,0
CNG,transformer,2024-12-01,22,0,1,0.39718595,0.6028141,0
CNG,transformer,2024-12-08,23,0,1,0.4026292,0.5973708,0
CNG,transformer,2024-12-15,24,1,1,0.3968875,0.6031125,1
CNG,transformer,2024-12-22,25,0,1,0.38417894,0.6158211,0
CNG,transformer,2024-12-29,26,1,1,0.3882974,0.6117026,1
CNG,transformer,2025-01-05,27,0,1,0.4003449,0.59965503,0
CNG,transformer,2025-01-12,28,1,1,0.38737023,0.6126298,1
CNG,transformer,2025-01-19,29,1,1,0.39577582,0.60422415,1
CNG,transformer,2025-01-26,30,1,1,0.37360463,0.6263954,1
CNG,transformer,2025-02-09,31,1,1,0.3847465,0.61525345,1
CNG,transformer,2025-02-16,32,0,1,0.38006514,0.61993486,0
CNG,transformer,2025-02-23,33,0,1,0.3784778,0.6215222,0
CNG,transformer,2025-03-02,34,0,1,0.3774834,0.62251663,0
CNG,transformer,2025-03-09,35,1,1,0.37876955,0.6212305,1
CNG,transformer,2025-03-16,36,1,1,0.39374766,0.6062523,1
CNG,transformer,2025-03-23,37,0,1,0.38151482,0.6184852,0
CNG,transformer,2025-03-30,38,1,1,0.378221,0.62177896,1
CNG,transformer,2025-04-06,39,0,1,0.38525578,0.61474425,0
CNG,transformer,2025-04-13,40,0,1,0.35500684,0.6449931,0
