Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
RDP,logistic_regression,2024-06-30,0,0,0,0.5203345517737794,0.4796654482262206,1
RDP,logistic_regression,2024-07-07,1,0,0,0.5022928275485021,0.4977071724514978,1
RDP,logistic_regression,2024-07-14,2,0,0,0.5054628855205404,0.4945371144794596,1
RDP,logistic_regression,2024-07-21,3,0,1,0.486541912305955,0.513458087694045,0
RDP,logistic_regression,2024-07-28,4,0,1,0.48019726696702725,0.5198027330329728,0
RDP,logistic_regression,2024-08-04,5,1,1,0.4850163172822395,0.5149836827177605,1
RDP,logistic_regression,2024-08-11,6,0,1,0.488808618001183,0.511191381998817,0
RDP,logistic_regression,2024-08-18,7,0,1,0.4971648759813454,0.5028351240186546,0
RDP,logistic_regression,2024-08-25,8,0,1,0.4983236521120996,0.5016763478879004,0
RDP,logistic_regression,2024-09-01,9,1,0,0.5159274102480275,0.48407258975197254,0
RDP,logistic_regression,2024-09-08,10,0,1,0.48345470884945607,0.5165452911505439,0
RDP,logistic_regression,2024-09-15,11,0,1,0.47827131935658473,0.5217286806434153,0
RDP,logistic_regression,2024-09-22,12,0,1,0.4789449723480633,0.5210550276519367,0
RDP,logistic_regression,2024-09-29,13,0,0,0.5077555450706578,0.4922444549293422,1
RDP,logistic_regression,2024-10-06,14,1,1,0.45046630747148986,0.5495336925285101,1
RDP,logistic_regression,2024-10-13,15,0,1,0.46297584129054303,0.537024158709457,0
RDP,logistic_regression,2024-10-20,16,0,1,0.4860760056571305,0.5139239943428695,0
RDP,logistic_regression,2024-10-27,17,0,1,0.4725132348619129,0.5274867651380871,0
RDP,logistic_regression,2024-11-03,18,1,1,0.4468158876792828,0.5531841123207172,1
RDP,logistic_regression,2024-11-10,19,0,1,0.4561846803032136,0.5438153196967864,0
RDP,logistic_regression,2024-11-17,20,0,1,0.46224762352857107,0.5377523764714289,0
RDP,logistic_regression,2024-11-24,21,1,1,0.44427525512482235,0.5557247448751776,1
RDP,logistic_regression,2024-12-01,22,1,1,0.47086285406458017,0.5291371459354198,1
RDP,logistic_regression,2024-12-08,23,1,1,0.4456606531711974,0.5543393468288026,1
RDP,logistic_regression,2024-12-15,24,1,1,0.48588683394859034,0.5141131660514097,1
RDP,logistic_regression,2024-12-22,25,1,1,0.4250307166988425,0.5749692833011575,1
RDP,logistic_regression,2024-12-29,26,1,1,0.4353988634435335,0.5646011365564665,1
RDP,logistic_regression,2025-01-05,27,1,1,0.4224258982243341,0.5775741017756659,1
RDP,logistic_regression,2025-01-12,28,1,1,0.4266795009588352,0.5733204990411648,1
RDP,logistic_regression,2025-01-19,29,1,1,0.43498793563483173,0.5650120643651683,1
RDP,logistic_regression,2025-01-26,30,1,1,0.44228945881859305,0.557710541181407,1
RDP,logistic_regression,2025-02-09,31,1,1,0.4271407564371984,0.5728592435628016,1
RDP,logistic_regression,2025-02-16,32,1,1,0.4202877804188552,0.5797122195811448,1
RDP,logistic_regression,2025-02-23,33,1,1,0.43301959531423595,0.566980404685764,1
RDP,logistic_regression,2025-03-02,34,1,1,0.41817451125495764,0.5818254887450424,1
RDP,logistic_regression,2025-03-09,35,1,1,0.4192262176866983,0.5807737823133017,1
RDP,logistic_regression,2025-03-16,36,1,1,0.41663413379768,0.58336586620232,1
RDP,logistic_regression,2025-03-23,37,1,1,0.41526153080857664,0.5847384691914234,1
RDP,logistic_regression,2025-03-30,38,1,1,0.41499598472717103,0.585004015272829,1
RDP,logistic_regression,2025-04-06,39,0,1,0.4121125078665049,0.5878874921334951,0
RDP,logistic_regression,2025-04-13,40,0,1,0.4087326387250312,0.5912673612749688,0
