Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
STT,svm,2024-06-30,0,0,1,0.35868093347125746,0.6413190665287425,0
STT,svm,2024-07-07,1,1,1,0.3602222287572295,0.6397777712427705,1
STT,svm,2024-07-14,2,1,1,0.36299454947939697,0.637005450520603,1
STT,svm,2024-07-21,3,1,1,0.36399660462905836,0.6360033953709416,1
STT,svm,2024-07-28,4,1,1,0.36349547756220185,0.6365045224377982,1
STT,svm,2024-08-04,5,1,1,0.36403177565056044,0.6359682243494394,1
STT,svm,2024-08-11,6,1,1,0.35785254321199556,0.6421474567880043,1
STT,svm,2024-08-18,7,1,1,0.3546419933577938,0.6453580066422063,1
STT,svm,2024-08-25,8,0,1,0.3344077947628651,0.6655922052371347,0
STT,svm,2024-09-01,9,1,1,0.3373897387807305,0.6626102612192694,1
STT,svm,2024-09-08,10,1,1,0.35082322546827677,0.6491767745317232,1
STT,svm,2024-09-15,11,1,1,0.3460568148473478,0.6539431851526522,1
STT,svm,2024-09-22,12,1,1,0.36360915363299434,0.6363908463670057,1
STT,svm,2024-09-29,13,1,1,0.34691267549113497,0.6530873245088652,1
STT,svm,2024-10-06,14,0,1,0.3551788352701808,0.6448211647298191,0
STT,svm,2024-10-13,15,1,1,0.3544048258110142,0.6455951741889858,1
STT,svm,2024-10-20,16,1,1,0.35476279848379727,0.6452372015162027,1
STT,svm,2024-10-27,17,1,1,0.35736744377120855,0.6426325562287913,1
STT,svm,2024-11-03,18,1,1,0.3593808132945304,0.6406191867054696,1
STT,svm,2024-11-10,19,1,1,0.3609446979306602,0.6390553020693399,1
STT,svm,2024-11-17,20,0,1,0.3575182991567177,0.6424817008432823,0
STT,svm,2024-11-24,21,0,1,0.3530879391055509,0.646912060894449,0
STT,svm,2024-12-01,22,1,1,0.3543698319077499,0.6456301680922502,1
STT,svm,2024-12-08,23,1,1,0.35868061894932324,0.6413193810506767,1
STT,svm,2024-12-15,24,1,1,0.3565332269456195,0.6434667730543804,1
STT,svm,2024-12-22,25,1,1,0.36138286752999527,0.6386171324700046,1
STT,svm,2024-12-29,26,1,1,0.3654410344987883,0.6345589655012118,1
STT,svm,2025-01-05,27,0,1,0.362232656139096,0.6377673438609038,0
STT,svm,2025-01-12,28,1,1,0.36592133030359786,0.6340786696964021,1
STT,svm,2025-01-19,29,0,1,0.3628375640010009,0.637162435998999,0
STT,svm,2025-01-26,30,0,1,0.3639659448444578,0.6360340551555422,0
STT,svm,2025-02-09,31,0,1,0.3628314327105189,0.6371685672894811,0
STT,svm,2025-02-16,32,1,1,0.3644159975491073,0.6355840024508926,1
STT,svm,2025-02-23,33,0,1,0.36503765346942557,0.6349623465305744,0
STT,svm,2025-03-02,34,0,1,0.3666325357716376,0.6333674642283622,0
STT,svm,2025-03-09,35,1,1,0.363470100343985,0.636529899656015,1
STT,svm,2025-03-16,36,0,1,0.36598444966914606,0.6340155503308539,0
STT,svm,2025-03-23,37,1,1,0.35915922021645813,0.6408407797835419,1
STT,svm,2025-03-30,38,1,1,0.3573316436908264,0.6426683563091737,1
STT,svm,2025-04-06,39,0,1,0.3601758616955017,0.6398241383044984,0
STT,svm,2025-04-13,40,0,1,0.3584690202962852,0.641530979703715,0
