Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
ELC,svm,2024-06-30,0,1,1,0.09664559085288534,0.9033544091471147,1
ELC,svm,2024-07-07,1,0,1,0.5,0.5,0
ELC,svm,2024-07-14,2,1,1,0.30544666867983,0.6945533313201702,1
ELC,svm,2024-07-21,3,0,1,0.19575238608328036,0.8042476139167197,0
ELC,svm,2024-07-28,4,1,0,0.912700630519474,0.08729936948052597,0
ELC,svm,2024-08-04,5,1,0,0.9473922775494372,0.052607722450562805,0
ELC,svm,2024-08-11,6,1,1,0.1565766968982919,0.8434233031017081,1
ELC,svm,2024-08-18,7,0,1,0.029832126715202422,0.9701678732847977,0
ELC,svm,2024-08-25,8,0,0,0.8887591914927411,0.11124080850725888,1
ELC,svm,2024-09-01,9,1,0,0.7063382666169427,0.29366173338305723,0
ELC,svm,2024-09-08,10,1,1,0.09886814760195525,0.9011318523980447,1
ELC,svm,2024-09-15,11,0,0,0.697497982913264,0.3025020170867361,1
ELC,svm,2024-09-22,12,0,1,0.17417133281188135,0.8258286671881186,0
ELC,svm,2024-09-29,13,1,0,0.5443807518068853,0.45561924819311467,0
ELC,svm,2024-10-06,14,0,1,0.17609183885834556,0.8239081611416544,0
ELC,svm,2024-10-13,15,0,1,0.395206165425298,0.6047938345747018,0
ELC,svm,2024-10-20,16,1,0,0.5068972217561051,0.49310277824389503,0
ELC,svm,2024-10-27,17,1,1,0.22475123880307343,0.7752487611969267,1
ELC,svm,2024-11-03,18,1,1,0.4351377793059973,0.5648622206940027,1
ELC,svm,2024-11-10,19,0,0,0.5984178354690551,0.4015821645309447,1
ELC,svm,2024-11-17,20,1,1,0.35240557999627103,0.6475944200037289,1
ELC,svm,2024-11-24,21,1,1,0.3879655263497728,0.6120344736502271,1
ELC,svm,2024-12-01,22,1,0,0.610498225619654,0.389501774380346,0
ELC,svm,2024-12-08,23,1,0,0.5087236297001168,0.49127637029988336,0
ELC,svm,2024-12-15,24,0,1,0.35372933930974354,0.6462706606902566,0
ELC,svm,2024-12-22,25,0,0,0.5801471935250067,0.41985280647499346,1
ELC,svm,2024-12-29,26,0,0,0.5066075434446695,0.49339245655533054,1
ELC,svm,2025-01-05,27,1,1,0.33092332365642935,0.6690766763435707,1
ELC,svm,2025-01-12,28,1,1,0.44424241814370347,0.5557575818562968,1
ELC,svm,2025-01-19,29,1,0,0.7151946592132011,0.28480534078679864,0
ELC,svm,2025-01-26,30,1,1,0.4191690932620871,0.5808309067379127,1
ELC,svm,2025-02-09,31,0,1,0.2633206764570871,0.736679323542913,0
ELC,svm,2025-02-16,32,1,1,0.12715620734033925,0.8728437926596606,1
ELC,svm,2025-02-23,33,1,1,0.1712735391569498,0.8287264608430503,1
ELC,svm,2025-03-02,34,0,1,0.19311285936647898,0.8068871406335212,0
ELC,svm,2025-03-09,35,0,0,0.6303331753282954,0.3696668246717046,1
ELC,svm,2025-03-16,36,1,1,0.2767919569445639,0.7232080430554362,1
ELC,svm,2025-03-23,37,0,1,0.3525370199326299,0.64746298006737,0
ELC,svm,2025-03-30,38,0,1,0.47888794286268277,0.5211120571373171,0
ELC,svm,2025-04-06,39,0,0,0.6905961939413681,0.3094038060586319,1
ELC,svm,2025-04-13,40,0,1,0.14796024189681364,0.8520397581031864,0
