Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DPC,svm,2024-07-07,0,0,1,0.30675404134423795,0.6932459586557617,0
DPC,svm,2024-07-14,1,1,1,0.3067540413422276,0.6932459586577725,1
DPC,svm,2024-07-21,2,0,1,0.3067540413422276,0.6932459586577725,0
DPC,svm,2024-07-28,3,0,1,0.3067540413422276,0.6932459586577725,0
DPC,svm,2024-08-04,4,0,1,0.3067540413422276,0.6932459586577725,0
DPC,svm,2024-08-11,5,1,1,0.3067540413422276,0.6932459586577725,1
DPC,svm,2024-08-18,6,1,1,0.3067540413422276,0.6932459586577725,1
DPC,svm,2024-08-25,7,1,1,0.3067540413422276,0.6932459586577725,1
DPC,svm,2024-09-01,8,1,1,0.3067540413422276,0.6932459586577725,1
DPC,svm,2024-09-08,9,1,1,0.3067540413422276,0.6932459586577725,1
DPC,svm,2024-09-15,10,1,1,0.3067540413422275,0.6932459586577726,1
DPC,svm,2024-09-22,11,1,1,0.30675404134223244,0.6932459586577675,1
DPC,svm,2024-09-29,12,1,1,0.3067540413424826,0.6932459586575174,1
DPC,svm,2024-10-06,13,1,1,0.3067540413422324,0.6932459586577675,1
DPC,svm,2024-10-13,14,1,1,0.30675404134200535,0.6932459586579947,1
DPC,svm,2024-10-20,15,1,1,0.3067540412346711,0.6932459587653289,1
DPC,svm,2024-10-27,16,1,1,0.30675403878266577,0.6932459612173343,1
DPC,svm,2024-11-03,17,1,1,0.30675404700513775,0.6932459529948621,1
DPC,svm,2024-11-10,18,1,1,0.30674247459329235,0.6932575254067078,1
DPC,svm,2024-11-17,19,1,1,0.30675338724069634,0.6932466127593035,1
DPC,svm,2024-11-24,20,1,1,0.30672440087522373,0.6932755991247763,1
DPC,svm,2024-12-01,21,1,1,0.3067855211672888,0.6932144788327113,1
DPC,svm,2024-12-08,22,0,1,0.3060842136576303,0.6939157863423695,0
DPC,svm,2024-12-15,23,1,1,0.3075325774233047,0.6924674225766952,1
DPC,svm,2024-12-22,24,1,1,0.3048990237124162,0.6951009762875839,1
DPC,svm,2024-12-29,25,1,1,0.30519528389354295,0.6948047161064571,1
DPC,svm,2025-01-05,26,1,1,0.3056402951798885,0.6943597048201116,1
DPC,svm,2025-01-12,27,0,1,0.30453289356986163,0.6954671064301382,0
DPC,svm,2025-01-19,28,1,1,0.3046838320356158,0.6953161679643841,1
DPC,svm,2025-01-26,29,1,1,0.3088999438238072,0.691100056176193,1
DPC,svm,2025-02-09,30,1,1,0.3111700629051167,0.6888299370948835,1
DPC,svm,2025-02-16,31,1,1,0.2860097243696273,0.7139902756303725,1
DPC,svm,2025-02-23,32,1,1,0.23567693147613156,0.7643230685238686,1
DPC,svm,2025-03-02,33,1,1,0.15187177269479712,0.8481282273052028,1
DPC,svm,2025-03-09,34,1,1,0.28482250632678435,0.7151774936732155,1
DPC,svm,2025-03-16,35,1,1,0.5217795662723986,0.4782204337276014,1
DPC,svm,2025-03-23,36,1,1,0.5544512311595513,0.44554876884044853,1
DPC,svm,2025-03-30,37,1,1,0.40200332747840245,0.5979966725215975,1
DPC,svm,2025-04-06,38,0,1,0.3954231149873233,0.6045768850126766,0
DPC,svm,2025-04-13,39,0,1,0.28235502613210955,0.7176449738678905,0
