Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PTD,logistic_regression,2024-06-30,0,1,1,0.47836939201920037,0.5216306079807996,1
PTD,logistic_regression,2024-07-07,1,1,1,0.024977798936149265,0.9750222010638507,1
PTD,logistic_regression,2024-07-14,2,0,1,0.0013549297135436733,0.9986450702864563,0
PTD,logistic_regression,2024-07-21,3,0,1,0.03485247662499269,0.9651475233750073,0
PTD,logistic_regression,2024-07-28,4,1,1,0.06325486975607508,0.9367451302439249,1
PTD,logistic_regression,2024-08-04,5,0,1,0.016448012865252437,0.9835519871347476,0
PTD,logistic_regression,2024-08-11,6,0,1,0.17669271741518322,0.8233072825848168,0
PTD,logistic_regression,2024-08-18,7,1,0,0.8646205740618436,0.1353794259381564,0
PTD,logistic_regression,2024-08-25,8,0,0,0.701296634843162,0.29870336515683804,1
PTD,logistic_regression,2024-09-01,9,1,1,0.026993635600516597,0.9730063643994834,1
PTD,logistic_regression,2024-09-08,10,1,0,0.6935706601511301,0.3064293398488699,0
PTD,logistic_regression,2024-09-15,11,0,0,0.8374375299676589,0.16256247003234117,1
PTD,logistic_regression,2024-09-22,12,1,1,0.4961036749655028,0.5038963250344972,1
PTD,logistic_regression,2024-09-29,13,0,0,0.8888511660311044,0.1111488339688956,1
PTD,logistic_regression,2024-10-06,14,1,0,0.6648902220997577,0.33510977790024227,0
PTD,logistic_regression,2024-10-13,15,1,0,0.8853631195571351,0.1146368804428649,0
PTD,logistic_regression,2024-10-20,16,0,0,0.8136565311917638,0.18634346880823613,1
PTD,logistic_regression,2024-10-27,17,0,0,0.9330840458764822,0.06691595412351782,1
PTD,logistic_regression,2024-11-03,18,1,0,0.9999820955808466,1.7904419153436823e-05,0
PTD,logistic_regression,2024-11-10,19,0,0,0.9943337508240443,0.005666249175955726,1
PTD,logistic_regression,2024-11-17,20,0,0,0.9940082452560149,0.0059917547439850075,1
PTD,logistic_regression,2024-11-24,21,1,0,0.8902104022873759,0.10978959771262412,0
PTD,logistic_regression,2024-12-01,22,1,1,0.25535160983163996,0.74464839016836,1
PTD,logistic_regression,2024-12-08,23,1,0,0.9988365899353269,0.0011634100646731747,0
PTD,logistic_regression,2024-12-15,24,1,0,0.6002134758977385,0.39978652410226145,0
PTD,logistic_regression,2024-12-22,25,1,0,0.9761831283723228,0.023816871627677226,0
PTD,logistic_regression,2024-12-29,26,0,0,0.8914862509563959,0.10851374904360413,1
PTD,logistic_regression,2025-01-05,27,1,0,0.9950365568075098,0.004963443192490243,0
PTD,logistic_regression,2025-01-12,28,1,0,0.9566328048072769,0.04336719519272314,0
PTD,logistic_regression,2025-01-19,29,1,1,0.3773340199163987,0.6226659800836013,1
PTD,logistic_regression,2025-01-26,30,1,0,0.7766003890342598,0.22339961096574026,0
PTD,logistic_regression,2025-02-09,31,1,0,0.8765400809448808,0.12345991905511922,0
PTD,logistic_regression,2025-02-16,32,1,0,0.9670385880106894,0.032961411989310546,0
PTD,logistic_regression,2025-02-23,33,1,1,0.16183376586335296,0.838166234136647,1
PTD,logistic_regression,2025-03-02,34,1,1,0.00985902630501212,0.9901409736949879,1
PTD,logistic_regression,2025-03-09,35,0,0,0.5840185138538074,0.41598148614619257,1
PTD,logistic_regression,2025-03-16,36,1,1,0.10584062778171455,0.8941593722182855,1
PTD,logistic_regression,2025-03-23,37,0,1,0.07962103113098695,0.920378968869013,0
PTD,logistic_regression,2025-03-30,38,0,1,0.037497068115477816,0.9625029318845222,0
PTD,logistic_regression,2025-04-06,39,0,1,0.4239906213632513,0.5760093786367487,0
PTD,logistic_regression,2025-04-13,40,0,1,0.06678989953190462,0.9332101004680954,0
