Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PFL,svm,2024-06-30,0,1,1,0.309819981624831,0.6901800183751692,1
PFL,svm,2024-07-07,1,0,1,0.3186079408669821,0.6813920591330178,0
PFL,svm,2024-07-14,2,1,1,0.3268717349601287,0.6731282650398712,1
PFL,svm,2024-07-21,3,0,1,0.3315417814232612,0.6684582185767388,0
PFL,svm,2024-07-28,4,1,1,0.4458639192931664,0.5541360807068338,1
PFL,svm,2024-08-04,5,1,1,0.33317149303266075,0.6668285069673393,1
PFL,svm,2024-08-11,6,1,1,0.3541142539747923,0.6458857460252078,1
PFL,svm,2024-08-18,7,0,1,0.35790310141437254,0.6420968985856276,0
PFL,svm,2024-08-25,8,0,1,0.36373259735286867,0.6362674026471313,0
PFL,svm,2024-09-01,9,1,1,0.37194509089713457,0.6280549091028655,1
PFL,svm,2024-09-08,10,1,1,0.3241068441929735,0.6758931558070267,1
PFL,svm,2024-09-15,11,0,1,0.3138395538059727,0.6861604461940275,0
PFL,svm,2024-09-22,12,1,1,0.3234361863391561,0.6765638136608437,1
PFL,svm,2024-09-29,13,1,1,0.3433175716804162,0.6566824283195838,1
PFL,svm,2024-10-06,14,0,1,0.3619213161523741,0.6380786838476258,0
PFL,svm,2024-10-13,15,1,1,0.35162457986124995,0.64837542013875,1
PFL,svm,2024-10-20,16,0,1,0.16642650661844685,0.8335734933815531,0
PFL,svm,2024-10-27,17,1,1,0.18748155619097184,0.8125184438090282,1
PFL,svm,2024-11-03,18,0,1,0.2660265409188131,0.733973459081187,0
PFL,svm,2024-11-10,19,1,1,0.08241339467095411,0.9175866053290458,1
PFL,svm,2024-11-17,20,1,1,0.0687758119855719,0.9312241880144281,1
PFL,svm,2024-11-24,21,0,1,0.23231074331015986,0.76768925668984,0
PFL,svm,2024-12-01,22,1,1,0.03963746016596401,0.9603625398340362,1
PFL,svm,2024-12-08,23,1,1,0.02951997902000497,0.970480020979995,1
PFL,svm,2024-12-15,24,1,1,0.05246281341080221,0.9475371865891978,1
PFL,svm,2024-12-22,25,0,1,0.12474163891114406,0.8752583610888557,0
PFL,svm,2024-12-29,26,1,1,0.15495927419711417,0.8450407258028859,1
PFL,svm,2025-01-05,27,1,1,0.07047994162156915,0.9295200583784308,1
PFL,svm,2025-01-12,28,0,1,0.2663566797509384,0.7336433202490616,0
PFL,svm,2025-01-19,29,1,1,0.10744940153700169,0.8925505984629984,1
PFL,svm,2025-01-26,30,1,1,0.08171935314409753,0.9182806468559024,1
PFL,svm,2025-02-09,31,1,1,0.12084362225630232,0.8791563777436975,1
PFL,svm,2025-02-16,32,0,1,0.1862627557416178,0.8137372442583823,0
PFL,svm,2025-02-23,33,1,1,0.1770213276131121,0.8229786723868879,1
PFL,svm,2025-03-02,34,1,1,0.21241135513623877,0.7875886448637615,1
PFL,svm,2025-03-09,35,1,1,0.3243658314675882,0.6756341685324118,1
PFL,svm,2025-03-16,36,0,1,0.20860359436019799,0.791396405639802,0
PFL,svm,2025-03-23,37,0,1,0.3525970461457941,0.6474029538542059,0
PFL,svm,2025-03-30,38,1,1,0.23943066267193652,0.7605693373280636,1
PFL,svm,2025-04-06,39,0,1,0.3345136675712767,0.6654863324287233,0
PFL,svm,2025-04-13,40,0,1,0.3055242277206035,0.6944757722793966,0
