Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CMC,transformer,2022-11-01,0,1,1,0.4103205,0.5896795,1
CMC,transformer,2022-12-01,1,1,1,0.3632944,0.63670564,1
CMC,transformer,2023-01-01,2,1,1,0.392346,0.6076539,1
CMC,transformer,2023-02-01,3,1,1,0.3650843,0.6349157,1
CMC,transformer,2023-03-01,4,1,1,0.33484325,0.6651567,1
CMC,transformer,2023-04-01,5,1,1,0.40487874,0.59512126,1
CMC,transformer,2023-05-01,6,1,1,0.37018892,0.62981105,1
CMC,transformer,2023-06-01,7,1,1,0.3464234,0.6535767,1
CMC,transformer,2023-07-01,8,1,1,0.2861422,0.7138578,1
CMC,transformer,2023-08-01,9,1,0,0.5305468,0.46945322,0
CMC,transformer,2023-09-01,10,1,0,0.55571985,0.4442801,0
CMC,transformer,2023-10-01,11,1,0,0.57253194,0.42746806,0
CMC,transformer,2023-11-01,12,1,0,0.5140546,0.48594543,0
CMC,transformer,2023-12-01,13,1,0,0.5942165,0.4057835,0
CMC,transformer,2024-01-01,14,1,0,0.5276333,0.47236663,0
CMC,transformer,2024-02-01,15,1,0,0.531553,0.46844703,0
CMC,transformer,2024-03-01,16,1,0,0.5038184,0.49618164,0
CMC,transformer,2024-04-01,17,1,1,0.47713616,0.52286386,1
CMC,transformer,2024-05-01,18,1,1,0.49754366,0.50245625,1
CMC,transformer,2024-06-01,19,1,0,0.5409444,0.45905563,0
CMC,transformer,2024-07-01,20,1,0,0.55711305,0.44288698,0
CMC,transformer,2024-08-01,21,1,0,0.5740418,0.4259582,0
CMC,transformer,2024-09-01,22,1,0,0.56964713,0.43035284,0
CMC,transformer,2024-10-01,23,1,0,0.518549,0.48145097,0
CMC,transformer,2024-11-01,24,1,1,0.47687536,0.5231247,1
CMC,transformer,2024-12-01,25,1,1,0.37200278,0.6279972,1
CMC,transformer,2025-01-01,26,1,1,0.34356114,0.6564388,1
CMC,transformer,2025-02-01,27,1,1,0.40713364,0.5928664,1
CMC,transformer,2025-03-01,28,1,1,0.3866884,0.6133116,1
