Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DZM,transformer,2022-11-01,0,0,0,0.55694747,0.4430525,1
DZM,transformer,2022-12-01,1,0,1,0.4950916,0.5049085,0
DZM,transformer,2023-01-01,2,0,1,0.46201038,0.5379896,0
DZM,transformer,2023-02-01,3,0,1,0.47054735,0.5294526,0
DZM,transformer,2023-03-01,4,0,0,0.5097541,0.49024582,1
DZM,transformer,2023-04-01,5,0,0,0.52551216,0.4744878,1
DZM,transformer,2023-05-01,6,0,0,0.54054636,0.45945364,1
DZM,transformer,2023-06-01,7,0,0,0.58021003,0.41979,1
DZM,transformer,2023-07-01,8,0,0,0.578098,0.42190197,1
DZM,transformer,2023-08-01,9,0,0,0.57043636,0.4295636,1
DZM,transformer,2023-09-01,10,0,0,0.5567288,0.44327125,1
DZM,transformer,2023-10-01,11,0,0,0.5424333,0.45756668,1
DZM,transformer,2023-11-01,12,0,0,0.53511024,0.46488976,1
DZM,transformer,2023-12-01,13,1,0,0.52120024,0.47879982,0
DZM,transformer,2024-01-01,14,1,1,0.49789163,0.5021084,1
DZM,transformer,2024-02-01,15,1,1,0.47777992,0.52222013,1
DZM,transformer,2024-03-01,16,1,1,0.461362,0.538638,1
DZM,transformer,2024-04-01,17,1,1,0.45037007,0.5496299,1
DZM,transformer,2024-05-01,18,1,1,0.44075963,0.5592404,1
DZM,transformer,2024-06-01,19,1,1,0.43094268,0.5690574,1
DZM,transformer,2024-07-01,20,1,1,0.42616212,0.5738379,1
DZM,transformer,2024-08-01,21,1,1,0.4222473,0.5777527,1
DZM,transformer,2024-09-01,22,1,1,0.42089432,0.57910573,1
DZM,transformer,2024-10-01,23,1,1,0.42047,0.57953006,1
DZM,transformer,2024-11-01,24,1,1,0.42026207,0.57973796,1
DZM,transformer,2024-12-01,25,1,1,0.42023104,0.57976896,1
DZM,transformer,2025-01-01,26,1,1,0.42023104,0.57976896,1
DZM,transformer,2025-02-01,27,1,1,0.42023104,0.57976896,1
DZM,transformer,2025-03-01,28,1,1,0.42023104,0.57976896,1
