Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BTT,transformer,2022-11-01,0,0,0,0.5946435,0.4053566,1
BTT,transformer,2022-12-01,1,1,0,0.5282982,0.47170177,0
BTT,transformer,2023-01-01,2,0,0,0.5223558,0.47764423,1
BTT,transformer,2023-02-01,3,0,1,0.49198452,0.50801545,0
BTT,transformer,2023-03-01,4,0,0,0.52639335,0.47360665,1
BTT,transformer,2023-04-01,5,0,1,0.49452087,0.5054791,0
BTT,transformer,2023-05-01,6,0,0,0.50889283,0.4911071,1
BTT,transformer,2023-06-01,7,0,0,0.5161278,0.48387218,1
BTT,transformer,2023-07-01,8,0,0,0.5097163,0.49028373,1
BTT,transformer,2023-08-01,9,0,0,0.54419386,0.45580614,1
BTT,transformer,2023-09-01,10,0,0,0.54029167,0.4597083,1
BTT,transformer,2023-10-01,11,0,0,0.5553733,0.44462666,1
BTT,transformer,2023-11-01,12,0,0,0.5715909,0.4284091,1
BTT,transformer,2023-12-01,13,0,0,0.5829037,0.4170963,1
BTT,transformer,2024-01-01,14,0,0,0.5856422,0.41435775,1
BTT,transformer,2024-02-01,15,0,0,0.5839581,0.41604185,1
BTT,transformer,2024-03-01,16,1,0,0.57915133,0.42084867,0
BTT,transformer,2024-04-01,17,1,0,0.58263195,0.41736808,0
BTT,transformer,2024-05-01,18,1,0,0.56869787,0.43130213,0
BTT,transformer,2024-06-01,19,1,0,0.5658112,0.43418878,0
BTT,transformer,2024-07-01,20,1,0,0.5809676,0.4190324,0
BTT,transformer,2024-08-01,21,0,0,0.53932947,0.46067056,1
BTT,transformer,2024-09-01,22,0,0,0.53786474,0.46213526,1
BTT,transformer,2024-10-01,23,0,0,0.52178395,0.47821602,1
BTT,transformer,2024-11-01,24,0,0,0.5222995,0.47770044,1
BTT,transformer,2024-12-01,25,0,0,0.52817684,0.4718232,1
BTT,transformer,2025-01-01,26,0,0,0.56801325,0.43198678,1
BTT,transformer,2025-02-01,27,0,0,0.57089996,0.4291,1
BTT,transformer,2025-03-01,28,0,0,0.5589955,0.44100454,1
