Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TKC,logistic_regression,2022-11-01,0,1,0,0.9936375043982526,0.006362495601747411,0
TKC,logistic_regression,2022-12-01,1,0,0,0.9979752409556307,0.0020247590443693113,1
TKC,logistic_regression,2023-01-01,2,0,0,0.9994752554219419,0.0005247445780580352,1
TKC,logistic_regression,2023-02-01,3,0,0,0.9996855727066382,0.0003144272933618888,1
TKC,logistic_regression,2023-03-01,4,0,0,0.9998841966352423,0.00011580336475774541,1
TKC,logistic_regression,2023-04-01,5,0,0,0.9998717736787429,0.0001282263212570379,1
TKC,logistic_regression,2023-05-01,6,0,0,0.9981413718787852,0.0018586281212148179,1
TKC,logistic_regression,2023-06-01,7,0,0,0.9961230932891143,0.0038769067108856757,1
TKC,logistic_regression,2023-07-01,8,0,0,0.9882957943086873,0.011704205691312653,1
TKC,logistic_regression,2023-08-01,9,0,0,0.9463090362463111,0.053690963753688814,1
TKC,logistic_regression,2023-09-01,10,0,0,0.9593999202833295,0.040600079716670415,1
TKC,logistic_regression,2023-10-01,11,0,0,0.9478249244663912,0.05217507553360877,1
TKC,logistic_regression,2023-11-01,12,0,0,0.9692298254144329,0.030770174585567026,1
TKC,logistic_regression,2023-12-01,13,0,0,0.9858233074375401,0.014176692562459873,1
TKC,logistic_regression,2024-03-01,14,0,0,0.9585274053330097,0.04147259466699023,1
TKC,logistic_regression,2024-04-01,15,0,0,0.9351340992339964,0.06486590076600364,1
TKC,logistic_regression,2024-05-01,16,1,0,0.7921983817231535,0.2078016182768465,0
TKC,logistic_regression,2024-06-01,17,1,1,0.3475008714149891,0.6524991285850109,1
TKC,logistic_regression,2024-07-01,18,1,1,0.3498625950053016,0.6501374049946984,1
TKC,logistic_regression,2024-08-01,19,1,1,0.3519223834618037,0.6480776165381963,1
TKC,logistic_regression,2024-09-01,20,1,1,0.3536035861437635,0.6463964138562365,1
TKC,logistic_regression,2024-10-01,21,1,1,0.35945141578909456,0.6405485842109054,1
TKC,logistic_regression,2024-11-01,22,1,1,0.36545538057220484,0.6345446194277952,1
TKC,logistic_regression,2024-12-01,23,1,1,0.3704690604875147,0.6295309395124853,1
TKC,logistic_regression,2025-01-01,24,1,1,0.37359728149033056,0.6264027185096694,1
TKC,logistic_regression,2025-02-01,25,1,1,0.37555543983201567,0.6244445601679843,1
TKC,logistic_regression,2025-03-01,26,1,1,0.3770040370737229,0.6229959629262771,1
