Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PGD,lstm,2022-11-01,0,1,1,0.09999665,0.9000033,1
PGD,lstm,2022-12-01,1,1,1,0.08498962,0.91501033,1
PGD,lstm,2023-01-01,2,1,1,0.096276514,0.9037235,1
PGD,lstm,2023-02-01,3,1,1,0.09692675,0.9030733,1
PGD,lstm,2023-03-01,4,1,1,0.09205444,0.9079456,1
PGD,lstm,2023-04-01,5,1,1,0.122798964,0.8772011,1
PGD,lstm,2023-05-01,6,1,1,0.12411218,0.8758878,1
PGD,lstm,2023-06-01,7,1,1,0.1802057,0.81979436,1
PGD,lstm,2023-07-01,8,1,1,0.32217675,0.67782325,1
PGD,lstm,2023-08-01,9,1,1,0.33482206,0.66517794,1
PGD,lstm,2023-09-01,10,1,1,0.39711213,0.60288787,1
PGD,lstm,2023-10-01,11,1,1,0.334244,0.665756,1
PGD,lstm,2023-11-01,12,1,1,0.2313368,0.7686632,1
PGD,lstm,2023-12-01,13,1,1,0.30652946,0.69347054,1
PGD,lstm,2024-01-01,14,1,1,0.28463128,0.7153687,1
PGD,lstm,2024-02-01,15,1,1,0.29238158,0.7076184,1
PGD,lstm,2024-03-01,16,1,1,0.31061208,0.6893879,1
PGD,lstm,2024-04-01,17,1,1,0.37394634,0.62605363,1
PGD,lstm,2024-05-01,18,1,1,0.26694834,0.73305166,1
PGD,lstm,2024-06-01,19,1,1,0.25172216,0.74827784,1
PGD,lstm,2024-07-01,20,1,1,0.1656704,0.83432966,1
PGD,lstm,2024-08-01,21,1,1,0.1946223,0.8053777,1
PGD,lstm,2024-09-01,22,1,1,0.17434281,0.82565725,1
PGD,lstm,2024-10-01,23,1,1,0.14027785,0.85972214,1
PGD,lstm,2024-11-01,24,1,1,0.14560628,0.8543938,1
PGD,lstm,2024-12-01,25,1,1,0.13866131,0.8613386,1
PGD,lstm,2025-01-01,26,1,1,0.1351063,0.8648937,1
PGD,lstm,2025-02-01,27,1,1,0.12968346,0.87031657,1
PGD,lstm,2025-03-01,28,1,1,0.122014284,0.87798566,1
