Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
KBC,logistic_regression,2022-11-01,0,1,1,5.0961807936955594e-05,0.999949038192063,1
KBC,logistic_regression,2022-12-01,1,1,1,0.00016692481980884466,0.9998330751801912,1
KBC,logistic_regression,2023-01-01,2,1,1,0.0006790762823606356,0.9993209237176394,1
KBC,logistic_regression,2023-02-01,3,1,1,0.0017792754311308778,0.9982207245688691,1
KBC,logistic_regression,2023-03-01,4,1,1,0.001599200371312226,0.9984007996286878,1
KBC,logistic_regression,2023-04-01,5,1,1,0.0005996044861075189,0.9994003955138925,1
KBC,logistic_regression,2023-05-01,6,1,1,0.00030006430953422036,0.9996999356904658,1
KBC,logistic_regression,2023-06-01,7,1,1,0.00021680932540513176,0.9997831906745949,1
KBC,logistic_regression,2023-07-01,8,1,1,0.00017341560532901923,0.999826584394671,1
KBC,logistic_regression,2023-08-01,9,1,1,0.00016501830592918765,0.9998349816940708,1
KBC,logistic_regression,2023-09-01,10,1,1,0.00017600465191025538,0.9998239953480897,1
KBC,logistic_regression,2023-10-01,11,1,1,0.00017461787170869325,0.9998253821282913,1
KBC,logistic_regression,2023-11-01,12,1,1,0.00017712995427954237,0.9998228700457205,1
KBC,logistic_regression,2023-12-01,13,1,1,0.00020284475576748395,0.9997971552442325,1
KBC,logistic_regression,2024-01-01,14,1,1,0.0002295034582276978,0.9997704965417723,1
KBC,logistic_regression,2024-02-01,15,1,1,0.0002498257065839393,0.9997501742934161,1
KBC,logistic_regression,2024-03-01,16,1,1,0.0001885589304387869,0.9998114410695612,1
KBC,logistic_regression,2024-04-01,17,1,1,0.00020756509134445267,0.9997924349086555,1
KBC,logistic_regression,2024-05-01,18,1,1,0.0002897702997509688,0.999710229700249,1
KBC,logistic_regression,2024-06-01,19,1,1,0.0003060074170392335,0.9996939925829608,1
KBC,logistic_regression,2024-07-01,20,1,1,0.00023335370657473486,0.9997666462934253,1
KBC,logistic_regression,2024-08-01,21,1,1,0.00017283471806761597,0.9998271652819324,1
KBC,logistic_regression,2024-09-01,22,1,1,0.00012753374771201642,0.999872466252288,1
KBC,logistic_regression,2024-10-01,23,1,1,0.00011129821270428053,0.9998887017872957,1
KBC,logistic_regression,2024-11-01,24,1,1,0.00010098363972144142,0.9998990163602786,1
KBC,logistic_regression,2024-12-01,25,1,1,0.00010449411622182048,0.9998955058837782,1
KBC,logistic_regression,2025-01-01,26,1,1,9.211238938933164e-05,0.9999078876106107,1
KBC,logistic_regression,2025-02-01,27,1,1,8.250289668487731e-05,0.9999174971033151,1
KBC,logistic_regression,2025-03-01,28,1,1,6.706947868451163e-05,0.9999329305213155,1
