Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
LIX,lstm,2022-11-01,0,1,1,0.03320956,0.9667905,1
LIX,lstm,2022-12-01,1,1,1,0.03414866,0.9658513,1
LIX,lstm,2023-01-01,2,1,1,0.034109127,0.9658909,1
LIX,lstm,2023-02-01,3,1,1,0.034106027,0.96589404,1
LIX,lstm,2023-03-01,4,1,1,0.034507982,0.965492,1
LIX,lstm,2023-04-01,5,1,1,0.03487639,0.9651236,1
LIX,lstm,2023-05-01,6,1,1,0.034467623,0.96553236,1
LIX,lstm,2023-06-01,7,1,1,0.03317574,0.96682423,1
LIX,lstm,2023-07-01,8,1,1,0.030787356,0.96921265,1
LIX,lstm,2023-08-01,9,1,1,0.02951049,0.97048956,1
LIX,lstm,2023-09-01,10,1,1,0.029257955,0.97074205,1
LIX,lstm,2023-10-01,11,1,1,0.030160595,0.96983933,1
LIX,lstm,2023-11-01,12,1,1,0.03120648,0.9687936,1
LIX,lstm,2023-12-01,13,1,1,0.03033694,0.96966314,1
LIX,lstm,2024-01-01,14,1,1,0.029816838,0.97018313,1
LIX,lstm,2024-02-01,15,0,1,0.031490188,0.9685098,0
LIX,lstm,2024-03-01,16,0,1,0.056246497,0.94375354,0
LIX,lstm,2024-04-01,17,0,0,0.6922311,0.30776888,1
LIX,lstm,2024-05-01,18,0,0,0.81318456,0.18681544,1
LIX,lstm,2024-06-01,19,0,0,0.7944923,0.20550771,1
LIX,lstm,2024-07-01,20,0,0,0.7873133,0.21268673,1
LIX,lstm,2024-08-01,21,0,0,0.7753271,0.22467291,1
LIX,lstm,2024-09-01,22,0,0,0.66374916,0.33625078,1
LIX,lstm,2024-10-01,23,0,1,0.05345514,0.9465448,0
LIX,lstm,2024-11-01,24,0,1,0.033230357,0.96676964,0
LIX,lstm,2024-12-01,25,0,1,0.026892545,0.9731075,0
LIX,lstm,2025-01-01,26,0,1,0.026262164,0.9737378,0
LIX,lstm,2025-02-01,27,0,1,0.026760077,0.97323996,0
LIX,lstm,2025-03-01,28,0,1,0.027824301,0.9721757,0
