Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CCI,lstm,2022-11-01,0,0,0,0.7859681,0.21403192,1
CCI,lstm,2022-12-01,1,0,0,0.780511,0.21948895,1
CCI,lstm,2023-01-01,2,0,0,0.77408046,0.22591953,1
CCI,lstm,2023-02-01,3,0,0,0.7721496,0.2278504,1
CCI,lstm,2023-03-01,4,0,0,0.7554746,0.24452542,1
CCI,lstm,2023-04-01,5,0,0,0.7589525,0.24104749,1
CCI,lstm,2023-05-01,6,0,0,0.70733225,0.29266784,1
CCI,lstm,2023-06-01,7,0,0,0.6947919,0.3052081,1
CCI,lstm,2023-07-01,8,0,0,0.65378773,0.34621224,1
CCI,lstm,2023-08-01,9,0,0,0.63030183,0.36969814,1
CCI,lstm,2023-09-01,10,0,0,0.62190324,0.3780967,1
CCI,lstm,2023-10-01,11,0,0,0.6173159,0.38268417,1
CCI,lstm,2023-11-01,12,0,0,0.6133956,0.38660446,1
CCI,lstm,2023-12-01,13,0,0,0.61371773,0.3862823,1
CCI,lstm,2024-01-01,14,0,0,0.602711,0.39728895,1
CCI,lstm,2024-02-01,15,1,0,0.6529502,0.34704977,0
CCI,lstm,2024-03-01,16,0,0,0.7001742,0.29982576,1
CCI,lstm,2024-04-01,17,1,0,0.7032579,0.29674208,0
CCI,lstm,2024-05-01,18,1,0,0.6379296,0.36207038,0
CCI,lstm,2024-06-01,19,1,0,0.63767433,0.36232564,0
CCI,lstm,2024-07-01,20,1,0,0.65431297,0.34568706,0
CCI,lstm,2024-08-01,21,1,0,0.6425435,0.3574565,0
CCI,lstm,2024-09-01,22,1,0,0.6466942,0.3533058,0
CCI,lstm,2024-10-01,23,1,0,0.6265732,0.37342677,0
CCI,lstm,2024-11-01,24,1,0,0.6300023,0.3699977,0
CCI,lstm,2024-12-01,25,1,0,0.6161166,0.3838834,0
CCI,lstm,2025-01-01,26,1,0,0.69406044,0.30593958,0
CCI,lstm,2025-02-01,27,1,0,0.74988526,0.25011468,0
CCI,lstm,2025-03-01,28,1,0,0.7781975,0.22180247,0
