Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SVN,logistic_regression,2022-11-01,0,1,1,0.4341176606004762,0.5658823393995238,1
SVN,logistic_regression,2022-12-01,1,1,1,0.4791893662250286,0.5208106337749714,1
SVN,logistic_regression,2023-01-01,2,1,1,0.4649831231401511,0.5350168768598489,1
SVN,logistic_regression,2023-02-01,3,1,1,0.4034211371437485,0.5965788628562515,1
SVN,logistic_regression,2023-03-01,4,1,1,0.4097291285864989,0.5902708714135011,1
SVN,logistic_regression,2023-04-01,5,1,1,0.3933383804672733,0.6066616195327267,1
SVN,logistic_regression,2023-05-01,6,1,1,0.3373641072370933,0.6626358927629067,1
SVN,logistic_regression,2023-06-01,7,1,1,0.2979864386073048,0.7020135613926952,1
SVN,logistic_regression,2023-07-01,8,1,1,0.2531750624828293,0.7468249375171707,1
SVN,logistic_regression,2023-08-01,9,1,1,0.20375163681694786,0.7962483631830521,1
SVN,logistic_regression,2023-09-01,10,1,1,0.2140082445042143,0.7859917554957857,1
SVN,logistic_regression,2023-10-01,11,1,1,0.25176199354942774,0.7482380064505723,1
SVN,logistic_regression,2023-11-01,12,1,1,0.30262957340173824,0.6973704265982618,1
SVN,logistic_regression,2023-12-01,13,1,1,0.2926333556570807,0.7073666443429193,1
SVN,logistic_regression,2024-01-01,14,1,1,0.27282374212361304,0.727176257876387,1
SVN,logistic_regression,2024-02-01,15,1,1,0.2669578056858478,0.7330421943141522,1
SVN,logistic_regression,2024-03-01,16,1,1,0.2500291496950754,0.7499708503049246,1
SVN,logistic_regression,2024-04-01,17,1,1,0.2446619266925012,0.7553380733074988,1
SVN,logistic_regression,2024-05-01,18,1,1,0.2514619177262776,0.7485380822737224,1
SVN,logistic_regression,2024-06-01,19,1,1,0.24368714652031076,0.7563128534796892,1
SVN,logistic_regression,2024-07-01,20,1,1,0.25617047537522064,0.7438295246247794,1
SVN,logistic_regression,2024-08-01,21,1,1,0.2756161664970558,0.7243838335029442,1
SVN,logistic_regression,2024-09-01,22,1,1,0.24812716277427282,0.7518728372257272,1
SVN,logistic_regression,2024-10-01,23,1,1,0.24492753011349866,0.7550724698865013,1
SVN,logistic_regression,2024-11-01,24,1,1,0.21518644597185455,0.7848135540281455,1
SVN,logistic_regression,2024-12-01,25,1,1,0.21602678460673685,0.7839732153932631,1
SVN,logistic_regression,2025-01-01,26,1,1,0.1949260089473559,0.8050739910526441,1
SVN,logistic_regression,2025-02-01,27,1,1,0.14810182661063576,0.8518981733893642,1
SVN,logistic_regression,2025-03-01,28,1,1,0.12534543546728483,0.8746545645327152,1
