Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VIE,lstm,2022-11-01,0,1,1,0.49427083,0.50572914,1
VIE,lstm,2022-12-01,1,1,0,0.5144548,0.48554525,0
VIE,lstm,2023-01-01,2,1,0,0.51683044,0.48316953,0
VIE,lstm,2023-02-01,3,1,0,0.51225054,0.48774943,0
VIE,lstm,2023-03-01,4,1,0,0.51132303,0.488677,0
VIE,lstm,2023-04-01,5,1,0,0.5382404,0.46175963,0
VIE,lstm,2023-05-01,6,1,0,0.53852725,0.46147275,0
VIE,lstm,2023-06-01,7,1,0,0.51934654,0.48065343,0
VIE,lstm,2023-07-01,8,1,1,0.46861508,0.531385,1
VIE,lstm,2023-08-01,9,1,1,0.46466467,0.53533536,1
VIE,lstm,2023-09-01,10,1,1,0.48147807,0.5185219,1
VIE,lstm,2023-10-01,11,1,1,0.4872343,0.5127657,1
VIE,lstm,2023-11-01,12,1,0,0.5085912,0.49140882,0
VIE,lstm,2023-12-01,13,1,0,0.51181346,0.4881866,0
VIE,lstm,2024-01-01,14,1,1,0.47071913,0.5292809,1
VIE,lstm,2024-02-01,15,1,0,0.50117135,0.49882862,0
VIE,lstm,2024-03-01,16,1,0,0.50532436,0.49467564,0
VIE,lstm,2024-04-01,17,1,1,0.49540374,0.50459623,1
VIE,lstm,2024-05-01,18,1,0,0.50399876,0.49600118,0
VIE,lstm,2024-06-01,19,1,1,0.4719126,0.5280874,1
VIE,lstm,2024-07-01,20,1,1,0.47431266,0.5256874,1
VIE,lstm,2024-08-01,21,1,1,0.4738235,0.52617645,1
VIE,lstm,2024-09-01,22,1,1,0.48307008,0.51692986,1
VIE,lstm,2024-10-01,23,1,1,0.48495498,0.51504505,1
VIE,lstm,2024-11-01,24,1,1,0.4810342,0.5189657,1
VIE,lstm,2024-12-01,25,1,0,0.5088947,0.49110532,0
VIE,lstm,2025-01-01,26,1,0,0.51756775,0.4824322,0
VIE,lstm,2025-02-01,27,1,0,0.5270459,0.47295406,0
VIE,lstm,2025-03-01,28,1,0,0.5247795,0.47522053,0
