Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VPH,transformer,2022-11-01,0,1,0,0.93641263,0.063587345,0
VPH,transformer,2022-12-01,1,1,0,0.88683355,0.1131665,0
VPH,transformer,2023-01-01,2,1,0,0.6802733,0.31972665,0
VPH,transformer,2023-02-01,3,1,1,0.4391615,0.5608385,1
VPH,transformer,2023-03-01,4,1,1,0.25588825,0.7441117,1
VPH,transformer,2023-04-01,5,1,1,0.13536535,0.8646347,1
VPH,transformer,2023-05-01,6,1,1,0.15632215,0.8436779,1
VPH,transformer,2023-06-01,7,0,0,0.8082116,0.19178838,1
VPH,transformer,2023-07-01,8,0,0,0.8725934,0.12740661,1
VPH,transformer,2023-08-01,9,0,0,0.93088853,0.06911151,1
VPH,transformer,2023-09-01,10,0,0,0.93038553,0.06961451,1
VPH,transformer,2023-10-01,11,1,0,0.9273687,0.07263133,0
VPH,transformer,2023-11-01,12,0,0,0.92693335,0.07306659,1
VPH,transformer,2023-12-01,13,0,0,0.927682,0.07231803,1
VPH,transformer,2024-01-01,14,0,0,0.90144247,0.09855751,1
VPH,transformer,2024-02-01,15,0,0,0.873245,0.12675495,1
VPH,transformer,2024-03-01,16,0,0,0.841137,0.15886298,1
VPH,transformer,2024-04-01,17,1,1,0.23588102,0.76411897,1
VPH,transformer,2024-05-01,18,0,1,0.1881682,0.81183183,0
VPH,transformer,2024-06-01,19,0,1,0.2829179,0.71708214,0
VPH,transformer,2024-07-01,20,0,1,0.2575581,0.74244195,0
VPH,transformer,2024-08-01,21,0,1,0.32345217,0.6765478,0
VPH,transformer,2024-09-01,22,1,1,0.31388715,0.6861129,1
VPH,transformer,2024-10-01,23,1,1,0.21083413,0.78916585,1
VPH,transformer,2024-11-01,24,1,1,0.19880582,0.8011942,1
VPH,transformer,2024-12-01,25,1,1,0.17856202,0.82143795,1
VPH,transformer,2025-01-01,26,1,1,0.15999079,0.84000915,1
VPH,transformer,2025-02-01,27,1,1,0.15648958,0.8435104,1
VPH,transformer,2025-03-01,28,1,1,0.15586905,0.84413093,1
