Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
LGL,lstm,2022-11-01,0,1,1,0.45000017,0.54999983,1
LGL,lstm,2022-12-01,1,1,1,0.45133743,0.54866254,1
LGL,lstm,2023-01-01,2,1,1,0.45200992,0.5479901,1
LGL,lstm,2023-02-01,3,1,1,0.45305666,0.54694337,1
LGL,lstm,2023-03-01,4,1,1,0.4534349,0.5465651,1
LGL,lstm,2023-04-01,5,1,1,0.4543031,0.5456969,1
LGL,lstm,2023-05-01,6,1,1,0.45292547,0.5470745,1
LGL,lstm,2023-06-01,7,1,1,0.45803097,0.54196906,1
LGL,lstm,2023-07-01,8,1,1,0.4636154,0.53638464,1
LGL,lstm,2023-08-01,9,1,1,0.462906,0.537094,1
LGL,lstm,2023-09-01,10,1,1,0.46003398,0.53996605,1
LGL,lstm,2023-10-01,11,1,1,0.45952123,0.54047877,1
LGL,lstm,2023-11-01,12,1,1,0.4598207,0.5401793,1
LGL,lstm,2023-12-01,13,1,1,0.45934817,0.54065186,1
LGL,lstm,2024-01-01,14,1,1,0.45723972,0.54276025,1
LGL,lstm,2024-02-01,15,1,1,0.45425346,0.54574656,1
LGL,lstm,2024-03-01,16,1,1,0.45222744,0.5477725,1
LGL,lstm,2024-04-01,17,1,1,0.45166412,0.5483359,1
LGL,lstm,2024-05-01,18,1,1,0.45492882,0.5450712,1
LGL,lstm,2024-06-01,19,1,1,0.45727706,0.5427229,1
LGL,lstm,2024-07-01,20,1,1,0.4591875,0.5408125,1
LGL,lstm,2024-08-01,21,1,1,0.4593105,0.5406895,1
LGL,lstm,2024-09-01,22,1,1,0.45689493,0.54310507,1
LGL,lstm,2024-10-01,23,1,1,0.45524865,0.5447514,1
LGL,lstm,2024-11-01,24,0,1,0.453802,0.546198,0
LGL,lstm,2024-12-01,25,1,1,0.45293224,0.5470677,1
LGL,lstm,2025-01-01,26,1,1,0.45481744,0.5451826,1
LGL,lstm,2025-02-01,27,1,1,0.45646635,0.54353374,1
LGL,lstm,2025-03-01,28,1,1,0.45983157,0.5401684,1
