Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HTL,lstm,2022-11-01,0,1,1,0.45348653,0.5465134,1
HTL,lstm,2022-12-01,1,1,1,0.4596002,0.54039973,1
HTL,lstm,2023-01-01,2,1,1,0.45909977,0.5409003,1
HTL,lstm,2023-02-01,3,1,1,0.45981535,0.5401847,1
HTL,lstm,2023-03-01,4,1,1,0.45685843,0.54314154,1
HTL,lstm,2023-04-01,5,1,1,0.46019134,0.5398087,1
HTL,lstm,2023-05-01,6,1,1,0.4608196,0.53918034,1
HTL,lstm,2023-06-01,7,1,1,0.45859662,0.5414034,1
HTL,lstm,2023-07-01,8,1,1,0.4568782,0.54312176,1
HTL,lstm,2023-08-01,9,1,1,0.45697066,0.54302937,1
HTL,lstm,2023-09-01,10,1,1,0.45562047,0.54437953,1
HTL,lstm,2023-10-01,11,1,1,0.4558009,0.54419917,1
HTL,lstm,2023-11-01,12,1,1,0.45821604,0.541784,1
HTL,lstm,2023-12-01,13,1,1,0.4587089,0.54129106,1
HTL,lstm,2024-01-01,14,1,1,0.46238714,0.53761286,1
HTL,lstm,2024-02-01,15,1,1,0.4671527,0.53284734,1
HTL,lstm,2024-03-01,16,1,1,0.46334496,0.53665507,1
HTL,lstm,2024-04-01,17,1,1,0.467877,0.53212297,1
HTL,lstm,2024-05-01,18,1,1,0.46522117,0.53477883,1
HTL,lstm,2024-06-01,19,1,1,0.45387417,0.54612577,1
HTL,lstm,2024-07-01,20,1,1,0.45198,0.54802,1
HTL,lstm,2024-08-01,21,1,1,0.4462379,0.5537621,1
HTL,lstm,2024-09-01,22,1,1,0.44901696,0.5509831,1
HTL,lstm,2024-10-01,23,1,1,0.44660234,0.55339766,1
HTL,lstm,2024-11-01,24,1,1,0.44401315,0.5559869,1
HTL,lstm,2024-12-01,25,1,1,0.42637798,0.573622,1
HTL,lstm,2025-01-01,26,1,1,0.42411125,0.57588875,1
HTL,lstm,2025-02-01,27,1,1,0.41976765,0.5802323,1
HTL,lstm,2025-03-01,28,1,1,0.4139344,0.5860656,1
