Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
IVS,logistic_regression,2022-11-01,0,1,1,0.026837204000594972,0.973162795999405,1
IVS,logistic_regression,2022-12-01,1,1,1,0.03094443813090808,0.9690555618690919,1
IVS,logistic_regression,2023-01-01,2,1,1,0.042830265299878434,0.9571697347001216,1
IVS,logistic_regression,2023-02-01,3,1,1,0.05306447800086245,0.9469355219991376,1
IVS,logistic_regression,2023-03-01,4,1,1,0.05922310358469096,0.940776896415309,1
IVS,logistic_regression,2023-04-01,5,1,1,0.06920410431219759,0.9307958956878024,1
IVS,logistic_regression,2023-05-01,6,1,1,0.10900709196947833,0.8909929080305217,1
IVS,logistic_regression,2023-06-01,7,1,1,0.17705556558034952,0.8229444344196505,1
IVS,logistic_regression,2023-07-01,8,1,1,0.2523102962024889,0.7476897037975111,1
IVS,logistic_regression,2023-08-01,9,1,1,0.36242992724013745,0.6375700727598625,1
IVS,logistic_regression,2023-09-01,10,1,1,0.4322092701982104,0.5677907298017896,1
IVS,logistic_regression,2023-10-01,11,1,1,0.35006515703036756,0.6499348429696324,1
IVS,logistic_regression,2023-11-01,12,1,1,0.37932371113756047,0.6206762888624395,1
IVS,logistic_regression,2023-12-01,13,1,1,0.42580425122421606,0.5741957487757839,1
IVS,logistic_regression,2024-01-01,14,1,1,0.41643625455000455,0.5835637454499955,1
IVS,logistic_regression,2024-02-01,15,1,1,0.3064678510984088,0.6935321489015912,1
IVS,logistic_regression,2024-03-01,16,1,1,0.4128910970562272,0.5871089029437728,1
IVS,logistic_regression,2024-04-01,17,1,1,0.3243803735496398,0.6756196264503602,1
IVS,logistic_regression,2024-05-01,18,1,1,0.22430028433090965,0.7756997156690904,1
IVS,logistic_regression,2024-06-01,19,1,1,0.16421585925195392,0.8357841407480461,1
IVS,logistic_regression,2024-07-01,20,1,1,0.1482057212012854,0.8517942787987146,1
IVS,logistic_regression,2024-08-01,21,1,1,0.10912063159680074,0.8908793684031993,1
IVS,logistic_regression,2024-09-01,22,1,1,0.06840318838322568,0.9315968116167743,1
IVS,logistic_regression,2024-10-01,23,1,1,0.054755974150158426,0.9452440258498416,1
IVS,logistic_regression,2024-11-01,24,1,1,0.04390568308476284,0.9560943169152372,1
IVS,logistic_regression,2024-12-01,25,1,1,0.04855641579961689,0.9514435842003831,1
IVS,logistic_regression,2025-01-01,26,1,1,0.04703882551177241,0.9529611744882276,1
IVS,logistic_regression,2025-02-01,27,1,1,0.051590753538598766,0.9484092464614012,1
IVS,logistic_regression,2025-03-01,28,1,1,0.052884372336760466,0.9471156276632395,1
