Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VRC,svm,2022-11-01,0,0,0,0.6223606152278468,0.37763938477215303,1
VRC,svm,2022-12-01,1,0,0,0.5238304200879255,0.47616957991207437,1
VRC,svm,2023-01-01,2,0,1,0.04847845165740532,0.9515215483425946,0
VRC,svm,2023-02-01,3,0,1,0.021459477568118872,0.9785405224318813,0
VRC,svm,2023-03-01,4,0,1,0.02187773843155589,0.9781222615684441,0
VRC,svm,2023-04-01,5,0,1,0.0251023689548679,0.9748976310451322,0
VRC,svm,2023-05-01,6,0,1,0.044796609019425206,0.9552033909805747,0
VRC,svm,2023-06-01,7,0,1,0.03818740609769262,0.9618125939023076,0
VRC,svm,2023-07-01,8,0,1,0.03136840002070573,0.9686315999792944,0
VRC,svm,2023-08-01,9,1,1,0.038388641201873006,0.961611358798127,1
VRC,svm,2023-09-01,10,1,1,0.0626698644357597,0.9373301355642402,1
VRC,svm,2023-10-01,11,1,1,0.06440181510675834,0.9355981848932419,1
VRC,svm,2023-11-01,12,1,1,0.095287590546088,0.9047124094539121,1
VRC,svm,2023-12-01,13,1,1,0.12497824208784931,0.8750217579121509,1
VRC,svm,2024-01-01,14,1,1,0.15714922956035268,0.8428507704396472,1
VRC,svm,2024-02-01,15,1,1,0.21500811838287587,0.7849918816171242,1
VRC,svm,2024-03-01,16,1,1,0.284340872891796,0.715659127108204,1
VRC,svm,2024-04-01,17,1,1,0.3079980354665769,0.6920019645334232,1
VRC,svm,2024-05-01,18,1,1,0.3056282675787042,0.6943717324212957,1
VRC,svm,2024-06-01,19,1,1,0.23597646662304644,0.7640235333769536,1
VRC,svm,2024-07-01,20,1,0,0.4177976026060206,0.5822023973939795,0
VRC,svm,2024-08-01,21,1,0,0.44320219179347686,0.556797808206523,0
VRC,svm,2024-09-01,22,1,0,0.47577799487200867,0.5242220051279912,0
VRC,svm,2024-10-01,23,1,0,0.5348762615807707,0.4651237384192292,0
VRC,svm,2024-11-01,24,1,0,0.5,0.5,0
VRC,svm,2024-12-01,25,1,0,0.48896721073174454,0.5110327892682557,0
VRC,svm,2025-01-01,26,1,0,0.4317698964959155,0.5682301035040845,0
VRC,svm,2025-02-01,27,1,1,0.3135986551443775,0.6864013448556224,1
VRC,svm,2025-03-01,28,1,1,0.3822833596098063,0.6177166403901938,1
