Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PCT,svm,2022-11-01,0,1,1,0.49231141515203314,0.5076885848479669,1
PCT,svm,2022-12-01,1,1,1,0.4063731641928387,0.5936268358071612,1
PCT,svm,2023-01-01,2,1,1,0.353959099900454,0.6460409000995461,1
PCT,svm,2023-02-01,3,1,1,0.27000145805344083,0.7299985419465592,1
PCT,svm,2023-03-01,4,1,1,0.16903654046841082,0.8309634595315892,1
PCT,svm,2023-04-01,5,1,1,0.2465579000092041,0.7534420999907957,1
PCT,svm,2023-05-01,6,1,1,0.4907764475052114,0.5092235524947886,1
PCT,svm,2023-06-01,7,1,1,0.6979976121658872,0.30200238783411326,1
PCT,svm,2023-07-01,8,1,1,0.7889245757760167,0.21107542422398323,1
PCT,svm,2023-08-01,9,1,1,0.8726197968382979,0.12738020316170204,1
PCT,svm,2023-09-01,10,1,1,0.9056642182132794,0.09433578178672074,1
PCT,svm,2023-10-01,11,1,1,0.8729843689530739,0.12701563104692626,1
PCT,svm,2023-11-01,12,1,1,0.7897368447850611,0.210263155214939,1
PCT,svm,2023-12-01,13,1,1,0.6911529864953593,0.30884701350464083,1
PCT,svm,2024-01-01,14,1,1,0.4905864843507799,0.5094135156492202,1
PCT,svm,2024-02-01,15,1,1,0.3550471205837173,0.6449528794162828,1
PCT,svm,2024-03-01,16,1,1,0.35555137613898685,0.6444486238610133,1
PCT,svm,2024-04-01,17,1,1,0.5,0.5,1
PCT,svm,2024-05-01,18,1,1,0.624304827200292,0.37569517279970793,1
PCT,svm,2024-06-01,19,1,1,0.6605364185490037,0.33946358145099625,1
PCT,svm,2024-07-01,20,1,1,0.667694787196295,0.332305212803705,1
PCT,svm,2024-08-01,21,0,1,0.6134382172841462,0.3865617827158538,0
PCT,svm,2024-09-01,22,0,1,0.5309889304800707,0.4690110695199293,0
PCT,svm,2024-10-01,23,0,1,0.42892606385082044,0.5710739361491796,0
PCT,svm,2024-11-01,24,0,1,0.18371589955062495,0.816284100449375,0
PCT,svm,2024-12-01,25,0,1,0.06714778839039355,0.9328522116096067,0
PCT,svm,2025-01-01,26,0,1,0.019493202152339927,0.9805067978476599,0
PCT,svm,2025-02-01,27,0,1,0.010087695924615791,0.9899123040753841,0
PCT,svm,2025-03-01,28,0,1,0.004910183527750577,0.9950898164722493,0
