Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BBC,logistic_regression,2022-11-01,0,1,1,0.3509889954644253,0.6490110045355747,1
BBC,logistic_regression,2022-12-01,1,1,1,0.2712689684823273,0.7287310315176727,1
BBC,logistic_regression,2023-01-01,2,1,1,0.23731164979304753,0.7626883502069525,1
BBC,logistic_regression,2023-02-01,3,1,1,0.22346944680891623,0.7765305531910838,1
BBC,logistic_regression,2023-03-01,4,1,1,0.2479129534406469,0.7520870465593531,1
BBC,logistic_regression,2023-04-01,5,1,1,0.2566263132967217,0.7433736867032783,1
BBC,logistic_regression,2023-05-01,6,1,1,0.2666148286433272,0.7333851713566728,1
BBC,logistic_regression,2023-06-01,7,1,1,0.287213565051712,0.712786434948288,1
BBC,logistic_regression,2023-07-01,8,1,1,0.29995090559775617,0.7000490944022438,1
BBC,logistic_regression,2023-08-01,9,1,1,0.2986844092463605,0.7013155907536395,1
BBC,logistic_regression,2023-09-01,10,1,1,0.29062913401103696,0.709370865988963,1
BBC,logistic_regression,2023-10-01,11,1,1,0.28278085675707954,0.7172191432429205,1
BBC,logistic_regression,2023-11-01,12,1,1,0.27663218138457,0.72336781861543,1
BBC,logistic_regression,2023-12-01,13,1,1,0.2806906694896426,0.7193093305103574,1
BBC,logistic_regression,2024-01-01,14,1,1,0.28331663689215103,0.716683363107849,1
BBC,logistic_regression,2024-02-01,15,1,1,0.2930580034683523,0.7069419965316477,1
BBC,logistic_regression,2024-03-01,16,1,1,0.3059869264815265,0.6940130735184735,1
BBC,logistic_regression,2024-04-01,17,1,1,0.3089728871114672,0.6910271128885328,1
BBC,logistic_regression,2024-05-01,18,1,1,0.29928220811542783,0.7007177918845722,1
BBC,logistic_regression,2024-06-01,19,1,1,0.3032950454949529,0.6967049545050471,1
BBC,logistic_regression,2024-07-01,20,1,1,0.30185487912719466,0.6981451208728053,1
BBC,logistic_regression,2024-08-01,21,1,1,0.3112560251332801,0.6887439748667199,1
BBC,logistic_regression,2024-09-01,22,1,1,0.3208274125971555,0.6791725874028445,1
BBC,logistic_regression,2024-10-01,23,1,1,0.31083348395345467,0.6891665160465453,1
BBC,logistic_regression,2024-11-01,24,1,1,0.29812192479076893,0.7018780752092311,1
BBC,logistic_regression,2024-12-01,25,1,1,0.3003504712559115,0.6996495287440885,1
BBC,logistic_regression,2025-01-01,26,1,1,0.29926613241737976,0.7007338675826202,1
BBC,logistic_regression,2025-02-01,27,1,1,0.30260951329160124,0.6973904867083988,1
BBC,logistic_regression,2025-03-01,28,1,1,0.3536164183976407,0.6463835816023593,1
