Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HDG,logistic_regression,2022-11-01,0,0,1,4.440892098500626e-15,0.9999999999999956,0
HDG,logistic_regression,2022-12-01,1,0,1,5.901945598907332e-13,0.9999999999994098,0
HDG,logistic_regression,2023-01-01,2,1,1,7.138734048339757e-13,0.9999999999992861,1
HDG,logistic_regression,2023-02-01,3,0,1,2.546896027411094e-11,0.999999999974531,0
HDG,logistic_regression,2023-03-01,4,0,1,2.701394663517931e-12,0.9999999999972986,0
HDG,logistic_regression,2023-04-01,5,1,1,1.5831780331154732e-13,0.9999999999998417,1
HDG,logistic_regression,2023-05-01,6,1,1,4.707345624410664e-14,0.9999999999999529,1
HDG,logistic_regression,2023-06-01,7,1,1,3.597122599785507e-14,0.999999999999964,1
HDG,logistic_regression,2023-07-01,8,1,1,2.0650148258027912e-14,0.9999999999999793,1
HDG,logistic_regression,2023-08-01,9,1,1,6.195044477408373e-14,0.999999999999938,1
HDG,logistic_regression,2023-09-01,10,1,1,9.14823772291129e-14,0.9999999999999085,1
HDG,logistic_regression,2023-10-01,11,1,1,4.929390229335695e-14,0.9999999999999507,1
HDG,logistic_regression,2023-11-01,12,1,1,1.8207657603852567e-14,0.9999999999999818,1
HDG,logistic_regression,2023-12-01,13,1,1,1.0835776720341528e-13,0.9999999999998916,1
HDG,logistic_regression,2024-01-01,14,1,1,2.7755575615628914e-14,0.9999999999999722,1
HDG,logistic_regression,2024-02-01,15,1,1,2.773337115513641e-13,0.9999999999997227,1
HDG,logistic_regression,2024-03-01,16,1,1,3.419486915845482e-14,0.9999999999999658,1
HDG,logistic_regression,2024-04-01,17,1,1,2.6756374893466273e-13,0.9999999999997324,1
HDG,logistic_regression,2024-05-01,18,1,1,1.13464793116691e-13,0.9999999999998865,1
HDG,logistic_regression,2024-06-01,19,1,1,3.164735140614994e-11,0.9999999999683526,1
HDG,logistic_regression,2024-07-01,20,1,1,2.6401103525586223e-13,0.999999999999736,1
HDG,logistic_regression,2024-08-01,21,1,1,2.516653552220305e-12,0.9999999999974833,1
HDG,logistic_regression,2024-09-01,22,1,1,2.5157653738006047e-13,0.9999999999997484,1
HDG,logistic_regression,2024-10-01,23,1,1,3.863576125695545e-14,0.9999999999999614,1
HDG,logistic_regression,2024-11-01,24,1,1,3.064215547965432e-14,0.9999999999999694,1
HDG,logistic_regression,2024-12-01,25,1,1,1.176836406102666e-14,0.9999999999999882,1
HDG,logistic_regression,2025-01-01,26,1,1,1.1102230246251565e-15,0.9999999999999989,1
HDG,logistic_regression,2025-02-01,27,1,1,8.881784197001252e-16,0.9999999999999991,1
HDG,logistic_regression,2025-03-01,28,1,1,4.440892098500626e-16,0.9999999999999996,1
