Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VIX,transformer,2022-11-01,0,1,1,0.29769537,0.7023046,1
VIX,transformer,2022-12-01,1,0,1,0.29194534,0.7080547,0
VIX,transformer,2023-01-01,2,1,1,0.28350943,0.7164905,1
VIX,transformer,2023-02-01,3,0,1,0.28960523,0.7103948,0
VIX,transformer,2023-03-01,4,1,1,0.2916541,0.7083459,1
VIX,transformer,2023-04-01,5,1,1,0.27260238,0.7273976,1
VIX,transformer,2023-05-01,6,1,1,0.2737215,0.7262785,1
VIX,transformer,2023-06-01,7,1,1,0.2834917,0.7165083,1
VIX,transformer,2023-07-01,8,0,1,0.27373052,0.7262695,0
VIX,transformer,2023-08-01,9,0,1,0.25563744,0.74436265,0
VIX,transformer,2023-09-01,10,1,1,0.273468,0.726532,1
VIX,transformer,2023-10-01,11,1,1,0.278242,0.721758,1
VIX,transformer,2023-11-01,12,1,1,0.27305126,0.72694874,1
VIX,transformer,2023-12-01,13,1,1,0.29149252,0.7085075,1
VIX,transformer,2024-01-01,14,1,1,0.29204607,0.70795393,1
VIX,transformer,2024-02-01,15,1,1,0.2921959,0.7078041,1
VIX,transformer,2024-03-01,16,1,1,0.27257,0.72743,1
VIX,transformer,2024-04-01,17,1,1,0.28068706,0.7193129,1
VIX,transformer,2024-05-01,18,1,1,0.28356817,0.7164318,1
VIX,transformer,2024-06-01,19,1,1,0.28573343,0.71426654,1
VIX,transformer,2024-07-01,20,1,1,0.2821849,0.71781504,1
VIX,transformer,2024-08-01,21,1,1,0.27978772,0.7202122,1
VIX,transformer,2024-09-01,22,1,1,0.2888885,0.7111115,1
VIX,transformer,2024-10-01,23,1,1,0.2877938,0.71220624,1
VIX,transformer,2024-11-01,24,1,1,0.28364286,0.7163571,1
VIX,transformer,2024-12-01,25,1,1,0.2819236,0.71807647,1
VIX,transformer,2025-01-01,26,1,1,0.2789615,0.7210385,1
VIX,transformer,2025-02-01,27,1,1,0.27902922,0.72097075,1
VIX,transformer,2025-03-01,28,1,1,0.28499973,0.7150003,1
