Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
NKG,logistic_regression,2022-11-01,0,0,1,0.320619364570628,0.679380635429372,0
NKG,logistic_regression,2022-12-01,1,0,1,0.15417383161005527,0.8458261683899447,0
NKG,logistic_regression,2023-01-01,2,0,1,0.13351204298224306,0.8664879570177569,0
NKG,logistic_regression,2023-02-01,3,0,1,0.11228638411742042,0.8877136158825796,0
NKG,logistic_regression,2023-03-01,4,0,1,0.11719743616980949,0.8828025638301905,0
NKG,logistic_regression,2023-04-01,5,0,1,0.10775294279899916,0.8922470572010008,0
NKG,logistic_regression,2023-05-01,6,0,1,0.11179093112729821,0.8882090688727018,0
NKG,logistic_regression,2023-06-01,7,0,1,0.1039773901573896,0.8960226098426104,0
NKG,logistic_regression,2023-07-01,8,0,1,0.08291260730649253,0.9170873926935075,0
NKG,logistic_regression,2023-08-01,9,1,1,0.058313795144171454,0.9416862048558285,1
NKG,logistic_regression,2023-09-01,10,1,1,0.0599677783850705,0.9400322216149295,1
NKG,logistic_regression,2023-10-01,11,1,1,0.08986875953027507,0.9101312404697249,1
NKG,logistic_regression,2023-11-01,12,1,1,0.15218924004684797,0.847810759953152,1
NKG,logistic_regression,2023-12-01,13,1,1,0.24332723630622444,0.7566727636937756,1
NKG,logistic_regression,2024-01-01,14,1,1,0.21714693425479725,0.7828530657452027,1
NKG,logistic_regression,2024-02-01,15,1,1,0.13325730811502434,0.8667426918849757,1
NKG,logistic_regression,2024-03-01,16,1,1,0.09805827916332732,0.9019417208366727,1
NKG,logistic_regression,2024-04-01,17,1,1,0.11664617841664093,0.8833538215833591,1
NKG,logistic_regression,2024-05-01,18,1,1,0.1484153953200431,0.8515846046799569,1
NKG,logistic_regression,2024-06-01,19,1,1,0.144872739154984,0.855127260845016,1
NKG,logistic_regression,2024-07-01,20,1,1,0.12123899435034813,0.8787610056496519,1
NKG,logistic_regression,2024-08-01,21,1,1,0.14488215366852852,0.8551178463314715,1
NKG,logistic_regression,2024-09-01,22,1,1,0.1724389883642582,0.8275610116357418,1
NKG,logistic_regression,2024-10-01,23,1,1,0.21861898754998843,0.7813810124500116,1
NKG,logistic_regression,2024-11-01,24,1,1,0.17449226856305,0.82550773143695,1
NKG,logistic_regression,2024-12-01,25,1,1,0.20813564415406838,0.7918643558459316,1
NKG,logistic_regression,2025-01-01,26,1,1,0.26675380874928,0.73324619125072,1
NKG,logistic_regression,2025-02-01,27,1,1,0.2703782028704407,0.7296217971295593,1
NKG,logistic_regression,2025-03-01,28,1,1,0.2855128196737382,0.7144871803262618,1
