Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DSN,lstm,2022-11-01,0,1,1,0.15632972,0.84367025,1
DSN,lstm,2022-12-01,1,1,1,0.15997925,0.8400207,1
DSN,lstm,2023-01-01,2,1,1,0.15687561,0.8431244,1
DSN,lstm,2023-02-01,3,1,1,0.15188208,0.84811795,1
DSN,lstm,2023-03-01,4,0,1,0.14582124,0.8541788,0
DSN,lstm,2023-04-01,5,0,1,0.13882287,0.86117715,0
DSN,lstm,2023-05-01,6,0,1,0.13485283,0.8651472,0
DSN,lstm,2023-06-01,7,0,1,0.13297036,0.86702967,0
DSN,lstm,2023-07-01,8,1,1,0.1389709,0.8610291,1
DSN,lstm,2023-08-01,9,1,1,0.14688548,0.8531145,1
DSN,lstm,2023-09-01,10,1,1,0.15110813,0.8488919,1
DSN,lstm,2023-10-01,11,1,1,0.17880791,0.821192,1
DSN,lstm,2023-11-01,12,1,1,0.14475523,0.8552447,1
DSN,lstm,2023-12-01,13,0,1,0.13365577,0.86634415,0
DSN,lstm,2024-01-01,14,0,1,0.13430092,0.8656991,0
DSN,lstm,2024-02-01,15,0,1,0.13139291,0.8686071,0
DSN,lstm,2024-03-01,16,0,1,0.12915666,0.8708434,0
DSN,lstm,2024-04-01,17,0,1,0.12827528,0.8717247,0
DSN,lstm,2024-05-01,18,0,1,0.12874249,0.87125754,0
DSN,lstm,2024-06-01,19,0,1,0.12918478,0.8708152,0
DSN,lstm,2024-07-01,20,0,1,0.13103235,0.86896765,0
DSN,lstm,2024-08-01,21,0,1,0.13088225,0.86911774,0
DSN,lstm,2024-09-01,22,0,1,0.1296013,0.87039864,0
DSN,lstm,2024-10-01,23,0,1,0.12760237,0.87239766,0
DSN,lstm,2024-11-01,24,1,1,0.12763885,0.8723611,1
DSN,lstm,2024-12-01,25,0,1,0.12769166,0.8723083,0
DSN,lstm,2025-01-01,26,1,1,0.12711585,0.87288415,1
DSN,lstm,2025-02-01,27,1,1,0.12653865,0.8734614,1
DSN,lstm,2025-03-01,28,1,1,0.12635167,0.87364835,1
