Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HCC,logistic_regression,2022-11-01,0,1,1,0.17337386950261446,0.8266261304973855,1
HCC,logistic_regression,2022-12-01,1,1,1,0.10008213069135297,0.899917869308647,1
HCC,logistic_regression,2023-01-01,2,1,1,0.09955241373848556,0.9004475862615144,1
HCC,logistic_regression,2023-02-01,3,1,1,0.15062351273812513,0.8493764872618749,1
HCC,logistic_regression,2023-03-01,4,1,1,0.08169666454841762,0.9183033354515824,1
HCC,logistic_regression,2023-04-01,5,1,1,0.1241166389940862,0.8758833610059138,1
HCC,logistic_regression,2023-05-01,6,1,1,0.10075331317267588,0.8992466868273241,1
HCC,logistic_regression,2023-06-01,7,1,1,0.1781791276170045,0.8218208723829955,1
HCC,logistic_regression,2023-07-01,8,1,1,0.3007547606019415,0.6992452393980585,1
HCC,logistic_regression,2023-08-01,9,1,1,0.37623889516186615,0.6237611048381339,1
HCC,logistic_regression,2023-09-01,10,1,1,0.37064486237569483,0.6293551376243052,1
HCC,logistic_regression,2023-10-01,11,1,1,0.19964650078574886,0.8003534992142511,1
HCC,logistic_regression,2023-11-01,12,1,1,0.16680326543393653,0.8331967345660635,1
HCC,logistic_regression,2023-12-01,13,1,1,0.24948033427662852,0.7505196657233715,1
HCC,logistic_regression,2024-01-01,14,1,1,0.21456638151516494,0.7854336184848351,1
HCC,logistic_regression,2024-02-01,15,1,1,0.1907495576846573,0.8092504423153427,1
HCC,logistic_regression,2024-03-01,16,1,1,0.15756720362275511,0.8424327963772449,1
HCC,logistic_regression,2024-04-01,17,1,1,0.13072657475196336,0.8692734252480366,1
HCC,logistic_regression,2024-05-01,18,1,1,0.1414219652532498,0.8585780347467502,1
HCC,logistic_regression,2024-06-01,19,1,1,0.10280277277065242,0.8971972272293476,1
HCC,logistic_regression,2024-07-01,20,1,1,0.09009025472984411,0.9099097452701559,1
HCC,logistic_regression,2024-08-01,21,1,1,0.1322225668775332,0.8677774331224668,1
HCC,logistic_regression,2024-09-01,22,1,1,0.26563096677261977,0.7343690332273802,1
HCC,logistic_regression,2024-10-01,23,1,1,0.3604072774144801,0.6395927225855199,1
HCC,logistic_regression,2024-11-01,24,1,1,0.4656743087048584,0.5343256912951416,1
HCC,logistic_regression,2024-12-01,25,1,1,0.31702164915437125,0.6829783508456287,1
HCC,logistic_regression,2025-01-01,26,1,1,0.16366105974538958,0.8363389402546104,1
HCC,logistic_regression,2025-02-01,27,1,1,0.11806555647779349,0.8819344435222065,1
HCC,logistic_regression,2025-03-01,28,1,1,0.13880959467113496,0.861190405328865,1
