Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
NBW,transformer,2022-11-01,0,1,0,0.9887517,0.0112483045,0
NBW,transformer,2022-12-01,1,1,0,0.9889502,0.011049784,0
NBW,transformer,2023-01-01,2,1,0,0.9889993,0.011000661,0
NBW,transformer,2023-02-01,3,1,0,0.9890737,0.010926342,0
NBW,transformer,2023-03-01,4,1,0,0.989106,0.010893944,0
NBW,transformer,2023-04-01,5,1,0,0.98928356,0.010716437,0
NBW,transformer,2023-05-01,6,1,0,0.9890949,0.010905048,0
NBW,transformer,2023-06-01,7,1,0,0.9890393,0.010960757,0
NBW,transformer,2023-07-01,8,1,0,0.98883075,0.011169297,0
NBW,transformer,2023-08-01,9,1,0,0.9883559,0.0116442,0
NBW,transformer,2023-09-01,10,1,0,0.98749954,0.0125004435,0
NBW,transformer,2023-10-01,11,1,0,0.97298133,0.02701874,0
NBW,transformer,2023-11-01,12,1,0,0.9287334,0.07126656,0
NBW,transformer,2023-12-01,13,1,1,0.2841254,0.7158746,1
NBW,transformer,2024-01-01,14,1,1,0.07729039,0.92270964,1
NBW,transformer,2024-02-01,15,1,1,0.13634215,0.8636578,1
NBW,transformer,2024-03-01,16,1,1,0.08601427,0.9139858,1
NBW,transformer,2024-04-01,17,1,1,0.10235037,0.89764965,1
NBW,transformer,2024-05-01,18,1,1,0.31038135,0.68961865,1
NBW,transformer,2024-06-01,19,1,1,0.35374373,0.64625627,1
NBW,transformer,2024-07-01,20,1,0,0.9325162,0.06748377,0
NBW,transformer,2024-08-01,21,1,0,0.93759656,0.062403478,0
NBW,transformer,2024-09-01,22,0,0,0.88067275,0.11932725,1
NBW,transformer,2024-10-01,23,1,0,0.95025676,0.049743306,0
NBW,transformer,2024-11-01,24,1,0,0.8483471,0.15165293,0
NBW,transformer,2024-12-01,25,1,1,0.36675328,0.6332467,1
NBW,transformer,2025-01-01,26,1,0,0.542737,0.45726305,0
NBW,transformer,2025-02-01,27,1,1,0.2415995,0.7584005,1
NBW,transformer,2025-03-01,28,0,0,0.68619394,0.31380603,1
