Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PIV,transformer,2022-11-01,0,1,1,0.29891858,0.70108145,1
PIV,transformer,2022-12-01,1,1,1,0.29856274,0.70143723,1
PIV,transformer,2023-01-01,2,1,1,0.2979643,0.70203567,1
PIV,transformer,2023-02-01,3,1,1,0.29819816,0.70180184,1
PIV,transformer,2023-03-01,4,1,1,0.2984046,0.7015954,1
PIV,transformer,2023-04-01,5,1,1,0.30337095,0.69662905,1
PIV,transformer,2023-05-01,6,1,1,0.30409473,0.69590527,1
PIV,transformer,2023-06-01,7,1,1,0.3062804,0.6937196,1
PIV,transformer,2023-07-01,8,1,1,0.30456117,0.69543886,1
PIV,transformer,2023-08-01,9,1,1,0.30440354,0.69559646,1
PIV,transformer,2023-09-01,10,1,1,0.30433953,0.6956605,1
PIV,transformer,2023-10-01,11,1,1,0.30389914,0.6961009,1
PIV,transformer,2023-11-01,12,1,1,0.30202222,0.6979778,1
PIV,transformer,2023-12-01,13,1,1,0.3028407,0.69715935,1
PIV,transformer,2024-01-01,14,1,1,0.29971945,0.7002806,1
PIV,transformer,2024-02-01,15,1,1,0.2993137,0.7006863,1
PIV,transformer,2024-03-01,16,1,1,0.2998857,0.7001143,1
PIV,transformer,2024-04-01,17,1,1,0.31445226,0.68554777,1
PIV,transformer,2024-05-01,18,1,1,0.31326893,0.68673104,1
PIV,transformer,2024-06-01,19,1,1,0.31698143,0.6830185,1
PIV,transformer,2024-07-01,20,1,1,0.32944086,0.67055917,1
PIV,transformer,2024-08-01,21,1,1,0.32378224,0.67621773,1
PIV,transformer,2024-09-01,22,1,1,0.33798054,0.66201943,1
PIV,transformer,2024-10-01,23,1,1,0.3301806,0.6698194,1
PIV,transformer,2024-11-01,24,1,1,0.31989142,0.6801085,1
PIV,transformer,2024-12-01,25,1,1,0.32329732,0.6767027,1
PIV,transformer,2025-01-01,26,1,1,0.31765425,0.68234575,1
PIV,transformer,2025-02-01,27,1,1,0.3257756,0.67422444,1
PIV,transformer,2025-03-01,28,1,1,0.34056297,0.65943694,1
