Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TNA,lstm,2022-11-01,0,1,1,0.21885222,0.7811477,1
TNA,lstm,2022-12-01,1,1,1,0.20883057,0.7911694,1
TNA,lstm,2023-01-01,2,1,1,0.20715801,0.79284203,1
TNA,lstm,2023-02-01,3,1,1,0.21789624,0.7821038,1
TNA,lstm,2023-03-01,4,1,1,0.2226855,0.7773144,1
TNA,lstm,2023-04-01,5,0,1,0.23290457,0.7670955,0
TNA,lstm,2023-05-01,6,1,1,0.23201029,0.7679897,1
TNA,lstm,2023-06-01,7,1,1,0.2456616,0.7543384,1
TNA,lstm,2023-07-01,8,1,1,0.2543479,0.74565214,1
TNA,lstm,2023-08-01,9,1,1,0.25833136,0.7416687,1
TNA,lstm,2023-09-01,10,0,1,0.25461555,0.7453845,0
TNA,lstm,2023-10-01,11,0,1,0.25583714,0.7441628,0
TNA,lstm,2023-11-01,12,1,1,0.26360667,0.7363933,1
TNA,lstm,2023-12-01,13,1,1,0.27276263,0.72723734,1
TNA,lstm,2024-01-01,14,1,1,0.29978254,0.7002175,1
TNA,lstm,2024-02-01,15,1,1,0.31712803,0.68287194,1
TNA,lstm,2024-03-01,16,1,1,0.3135243,0.6864757,1
TNA,lstm,2024-04-01,17,1,1,0.31445944,0.68554056,1
TNA,lstm,2024-05-01,18,1,1,0.31412324,0.6858767,1
TNA,lstm,2024-06-01,19,1,1,0.32770923,0.67229074,1
TNA,lstm,2024-07-01,20,1,1,0.34841233,0.65158767,1
TNA,lstm,2024-08-01,21,0,1,0.37022957,0.6297704,0
TNA,lstm,2024-09-01,22,0,1,0.38908827,0.6109117,0
TNA,lstm,2024-10-01,23,0,1,0.40381843,0.59618163,0
TNA,lstm,2024-11-01,24,0,1,0.3948769,0.6051231,0
TNA,lstm,2024-12-01,25,0,1,0.3943341,0.60566586,0
TNA,lstm,2025-01-01,26,0,1,0.4234973,0.57650274,0
TNA,lstm,2025-02-01,27,0,1,0.43693522,0.5630647,0
TNA,lstm,2025-03-01,28,0,1,0.44702396,0.55297595,0
