Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TVD,lstm,2022-11-01,0,0,0,0.93121105,0.068789,1
TVD,lstm,2022-12-01,1,0,0,0.9711566,0.028843366,1
TVD,lstm,2023-01-01,2,1,0,0.98078555,0.01921441,0
TVD,lstm,2023-02-01,3,1,0,0.9811927,0.018807331,0
TVD,lstm,2023-03-01,4,1,0,0.9759562,0.024043817,0
TVD,lstm,2023-04-01,5,1,0,0.9792467,0.02075329,0
TVD,lstm,2023-05-01,6,1,0,0.9785701,0.021429973,0
TVD,lstm,2023-06-01,7,1,0,0.95505846,0.04494157,0
TVD,lstm,2023-07-01,8,1,0,0.63819957,0.36180043,0
TVD,lstm,2023-08-01,9,1,1,0.3493139,0.650686,1
TVD,lstm,2023-09-01,10,1,1,0.44667172,0.5533283,1
TVD,lstm,2023-10-01,11,1,1,0.42479914,0.57520086,1
TVD,lstm,2023-11-01,12,1,0,0.51774514,0.48225483,0
TVD,lstm,2023-12-01,13,1,0,0.7513201,0.24867982,0
TVD,lstm,2024-01-01,14,1,0,0.53051037,0.46948966,0
TVD,lstm,2024-02-01,15,1,0,0.659857,0.34014302,0
TVD,lstm,2024-03-01,16,1,1,0.44923466,0.55076534,1
TVD,lstm,2024-04-01,17,1,1,0.2961711,0.703829,1
TVD,lstm,2024-05-01,18,1,1,0.25516865,0.7448313,1
TVD,lstm,2024-06-01,19,1,1,0.23541388,0.76458615,1
TVD,lstm,2024-07-01,20,1,1,0.25028095,0.7497191,1
TVD,lstm,2024-08-01,21,1,1,0.23597279,0.76402724,1
TVD,lstm,2024-09-01,22,1,1,0.20676872,0.7932313,1
TVD,lstm,2024-10-01,23,1,1,0.19366503,0.8063349,1
TVD,lstm,2024-11-01,24,1,1,0.2000223,0.7999777,1
TVD,lstm,2024-12-01,25,1,1,0.2106478,0.7893522,1
TVD,lstm,2025-01-01,26,1,1,0.22360238,0.7763976,1
TVD,lstm,2025-02-01,27,1,1,0.23763168,0.7623683,1
TVD,lstm,2025-03-01,28,1,1,0.2501329,0.7498671,1
