Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SDJ,lstm,2022-11-01,0,1,1,0.430227,0.5697731,1
SDJ,lstm,2022-12-01,1,1,1,0.43048277,0.5695172,1
SDJ,lstm,2023-01-01,2,1,1,0.42988676,0.57011324,1
SDJ,lstm,2023-02-01,3,1,1,0.42876944,0.57123053,1
SDJ,lstm,2023-03-01,4,1,1,0.42761308,0.5723869,1
SDJ,lstm,2023-04-01,5,1,1,0.42706814,0.5729318,1
SDJ,lstm,2023-05-01,6,1,1,0.42745602,0.572544,1
SDJ,lstm,2023-06-01,7,1,1,0.42834648,0.57165354,1
SDJ,lstm,2023-07-01,8,1,1,0.42917407,0.5708259,1
SDJ,lstm,2023-08-01,9,1,1,0.4296574,0.5703426,1
SDJ,lstm,2023-09-01,10,1,1,0.42965713,0.5703429,1
SDJ,lstm,2023-10-01,11,1,1,0.42937154,0.57062846,1
SDJ,lstm,2023-11-01,12,1,1,0.4289436,0.5710564,1
SDJ,lstm,2023-12-01,13,1,1,0.4284401,0.57155997,1
SDJ,lstm,2024-01-01,14,1,1,0.42790347,0.57209647,1
SDJ,lstm,2024-02-01,15,1,1,0.42735898,0.572641,1
SDJ,lstm,2024-03-01,16,1,1,0.4269325,0.5730675,1
SDJ,lstm,2024-04-01,17,1,1,0.42664567,0.5733543,1
SDJ,lstm,2024-05-01,18,1,1,0.4264172,0.5735828,1
SDJ,lstm,2024-06-01,19,1,1,0.42616275,0.5738373,1
SDJ,lstm,2024-07-01,20,1,1,0.4258181,0.5741819,1
SDJ,lstm,2024-08-01,21,1,1,0.42546767,0.5745324,1
SDJ,lstm,2024-09-01,22,1,1,0.42520824,0.5747917,1
SDJ,lstm,2024-10-01,23,1,1,0.42506933,0.5749306,1
SDJ,lstm,2024-11-01,24,1,1,0.4250255,0.57497454,1
SDJ,lstm,2024-12-01,25,1,1,0.4250168,0.5749832,1
SDJ,lstm,2025-01-01,26,1,1,0.4250168,0.5749832,1
SDJ,lstm,2025-02-01,27,1,1,0.4250168,0.5749832,1
SDJ,lstm,2025-03-01,28,1,1,0.4250168,0.5749832,1
