Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HRC,logistic_regression,2022-11-01,0,1,1,0.0025656752512134284,0.9974343247487866,1
HRC,logistic_regression,2022-12-01,1,1,1,0.001950272632477823,0.9980497273675222,1
HRC,logistic_regression,2023-01-01,2,1,1,0.0020749746153393422,0.9979250253846607,1
HRC,logistic_regression,2023-02-01,3,1,1,0.0022248103895929905,0.997775189610407,1
HRC,logistic_regression,2023-03-01,4,1,1,0.0012307076699820119,0.998769292330018,1
HRC,logistic_regression,2023-04-01,5,1,1,0.0012195709050442094,0.9987804290949558,1
HRC,logistic_regression,2023-05-01,6,1,1,0.0006954825598464165,0.9993045174401536,1
HRC,logistic_regression,2023-06-01,7,1,1,0.00038970556707607074,0.9996102944329239,1
HRC,logistic_regression,2023-07-01,8,1,1,0.0004855554600292633,0.9995144445399707,1
HRC,logistic_regression,2023-08-01,9,1,1,0.0006176188366089352,0.9993823811633911,1
HRC,logistic_regression,2023-09-01,10,1,1,0.0041360720643002225,0.9958639279356998,1
HRC,logistic_regression,2023-10-01,11,1,1,0.0038120424526590924,0.9961879575473409,1
HRC,logistic_regression,2023-11-01,12,1,1,0.002472196286323225,0.9975278037136768,1
HRC,logistic_regression,2023-12-01,13,1,1,0.0024630573554026425,0.9975369426445974,1
HRC,logistic_regression,2024-01-01,14,1,1,0.003348173669834753,0.9966518263301652,1
HRC,logistic_regression,2024-02-01,15,1,1,0.00453446428948634,0.9954655357105137,1
HRC,logistic_regression,2024-03-01,16,1,1,0.0009072232874444142,0.9990927767125556,1
HRC,logistic_regression,2024-04-01,17,1,1,0.0002982733241725377,0.9997017266758275,1
HRC,logistic_regression,2024-05-01,18,1,1,0.00018719343195172655,0.9998128065680483,1
HRC,logistic_regression,2024-06-01,19,1,1,1.3110310800312774e-05,0.9999868896891997,1
HRC,logistic_regression,2024-07-01,20,1,1,2.856483972013546e-05,0.9999714351602799,1
HRC,logistic_regression,2024-08-01,21,1,1,7.501987659874754e-05,0.9999249801234013,1
HRC,logistic_regression,2024-09-01,22,1,1,0.004620480086036771,0.9953795199139632,1
HRC,logistic_regression,2024-10-01,23,1,1,0.009721584393765692,0.9902784156062343,1
HRC,logistic_regression,2024-11-01,24,1,1,0.01436130220103815,0.9856386977989618,1
HRC,logistic_regression,2024-12-01,25,1,1,0.01947658177006273,0.9805234182299373,1
HRC,logistic_regression,2025-01-01,26,1,1,0.026823083348608945,0.973176916651391,1
HRC,logistic_regression,2025-02-01,27,1,1,0.030507973463965388,0.9694920265360346,1
HRC,logistic_regression,2025-03-01,28,1,1,0.018417652106879623,0.9815823478931204,1
