Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VSG,logistic_regression,2022-11-01,0,1,1,1.7907783681492262e-06,0.9999982092216319,1
VSG,logistic_regression,2022-12-01,1,1,1,4.072816372713284e-06,0.9999959271836273,1
VSG,logistic_regression,2023-01-01,2,1,1,5.95449279361393e-06,0.9999940455072064,1
VSG,logistic_regression,2023-02-01,3,1,1,1.0014235529820503e-05,0.9999899857644702,1
VSG,logistic_regression,2023-03-01,4,1,1,1.516273184354322e-05,0.9999848372681565,1
VSG,logistic_regression,2023-04-01,5,1,1,2.592666883716177e-05,0.9999740733311628,1
VSG,logistic_regression,2023-05-01,6,1,1,2.9689235994334595e-05,0.9999703107640057,1
VSG,logistic_regression,2023-06-01,7,1,1,2.950960942649239e-05,0.9999704903905735,1
VSG,logistic_regression,2023-07-01,8,1,1,4.756198026478753e-05,0.9999524380197352,1
VSG,logistic_regression,2023-08-01,9,1,1,3.549645632716647e-05,0.9999645035436728,1
VSG,logistic_regression,2023-09-01,10,1,1,1.7657722800712428e-05,0.9999823422771993,1
VSG,logistic_regression,2023-10-01,11,1,1,2.5161343552015936e-05,0.999974838656448,1
VSG,logistic_regression,2023-11-01,12,1,1,9.239249881731748e-05,0.9999076075011827,1
VSG,logistic_regression,2023-12-01,13,1,1,0.00017910473805116123,0.9998208952619488,1
VSG,logistic_regression,2024-01-01,14,1,1,0.00032929854509688994,0.9996707014549031,1
VSG,logistic_regression,2024-02-01,15,1,1,0.0007344368645064714,0.9992655631354935,1
VSG,logistic_regression,2024-03-01,16,1,1,0.001099545350280895,0.9989004546497191,1
VSG,logistic_regression,2024-04-01,17,1,1,0.001519494198296334,0.9984805058017037,1
VSG,logistic_regression,2024-05-01,18,1,1,0.0012962250650119245,0.9987037749349881,1
VSG,logistic_regression,2024-06-01,19,1,1,0.0005693763002178054,0.9994306236997822,1
VSG,logistic_regression,2024-07-01,20,1,1,0.000991500331955275,0.9990084996680447,1
VSG,logistic_regression,2024-08-01,21,1,1,0.0018957241793096102,0.9981042758206904,1
VSG,logistic_regression,2024-09-01,22,1,1,0.001366009826697323,0.9986339901733027,1
VSG,logistic_regression,2024-10-01,23,1,1,0.0005420229887556083,0.9994579770112444,1
VSG,logistic_regression,2024-11-01,24,1,1,0.0002676029331148966,0.9997323970668851,1
VSG,logistic_regression,2024-12-01,25,1,1,0.00015964830121284468,0.9998403516987872,1
VSG,logistic_regression,2025-01-01,26,1,1,0.0003021521249640946,0.9996978478750359,1
VSG,logistic_regression,2025-02-01,27,1,1,0.00039811862801220066,0.9996018813719878,1
VSG,logistic_regression,2025-03-01,28,1,1,0.00035034693879876233,0.9996496530612012,1
