Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
NHA,logistic_regression,2022-11-01,0,0,1,3.5482851098334045e-05,0.9999645171489017,0
NHA,logistic_regression,2022-12-01,1,0,1,6.446305822582765e-05,0.9999355369417742,0
NHA,logistic_regression,2023-01-01,2,0,1,0.0001490359288236487,0.9998509640711764,0
NHA,logistic_regression,2023-02-01,3,0,1,0.00042913517304599136,0.999570864826954,0
NHA,logistic_regression,2023-03-01,4,0,1,0.0009507517051302594,0.9990492482948697,0
NHA,logistic_regression,2023-04-01,5,0,1,0.0019004363430624727,0.9980995636569375,0
NHA,logistic_regression,2023-05-01,6,0,1,0.0034553496669572636,0.9965446503330427,0
NHA,logistic_regression,2023-06-01,7,0,1,0.0038262258762862267,0.9961737741237138,0
NHA,logistic_regression,2023-07-01,8,0,1,0.004819081245420076,0.9951809187545799,0
NHA,logistic_regression,2023-08-01,9,0,1,0.0038620723746169983,0.996137927625383,0
NHA,logistic_regression,2023-09-01,10,0,1,0.003173138591638258,0.9968268614083617,0
NHA,logistic_regression,2023-10-01,11,0,1,0.0030806873745904406,0.9969193126254096,0
NHA,logistic_regression,2023-11-01,12,1,1,0.0034173300511559646,0.996582669948844,1
NHA,logistic_regression,2023-12-01,13,1,1,0.004219677927675414,0.9957803220723246,1
NHA,logistic_regression,2024-01-01,14,1,1,0.006363426541349804,0.9936365734586502,1
NHA,logistic_regression,2024-02-01,15,1,1,0.01076363181364004,0.98923636818636,1
NHA,logistic_regression,2024-03-01,16,1,1,0.014520882804250346,0.9854791171957497,1
NHA,logistic_regression,2024-04-01,17,1,1,0.015647033675378452,0.9843529663246215,1
NHA,logistic_regression,2024-05-01,18,1,1,0.013658414294907772,0.9863415857050922,1
NHA,logistic_regression,2024-06-01,19,1,1,0.007041161221054804,0.9929588387789452,1
NHA,logistic_regression,2024-07-01,20,1,1,0.004151954433197491,0.9958480455668025,1
NHA,logistic_regression,2024-08-01,21,1,1,0.0029224543470905973,0.9970775456529094,1
NHA,logistic_regression,2024-09-01,22,1,1,0.00201852973229788,0.9979814702677021,1
NHA,logistic_regression,2024-10-01,23,1,1,0.0027975908883491885,0.9972024091116508,1
NHA,logistic_regression,2024-11-01,24,1,1,0.0030383360831773842,0.9969616639168226,1
NHA,logistic_regression,2024-12-01,25,1,1,0.003264292638690214,0.9967357073613098,1
NHA,logistic_regression,2025-01-01,26,1,1,0.0038728871038216095,0.9961271128961784,1
NHA,logistic_regression,2025-02-01,27,1,1,0.003082873052210555,0.9969171269477894,1
NHA,logistic_regression,2025-03-01,28,1,1,0.0030179080620165166,0.9969820919379835,1
