Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
KSB,logistic_regression,2022-11-01,0,0,1,0.049122824851500435,0.9508771751484996,0
KSB,logistic_regression,2022-12-01,1,0,1,0.0428924038619416,0.9571075961380584,0
KSB,logistic_regression,2023-01-01,2,1,1,0.050895813632173215,0.9491041863678268,1
KSB,logistic_regression,2023-02-01,3,1,1,0.07592080193819806,0.9240791980618019,1
KSB,logistic_regression,2023-03-01,4,1,1,0.2043601007756477,0.7956398992243523,1
KSB,logistic_regression,2023-04-01,5,1,1,0.45247101909647347,0.5475289809035265,1
KSB,logistic_regression,2023-05-01,6,1,0,0.5805251517413497,0.41947484825865033,0
KSB,logistic_regression,2023-06-01,7,1,0,0.730861803611236,0.26913819638876396,0
KSB,logistic_regression,2023-07-01,8,1,0,0.8700863271966418,0.1299136728033582,0
KSB,logistic_regression,2023-08-01,9,1,0,0.9039683383315279,0.0960316616684721,0
KSB,logistic_regression,2023-09-01,10,1,0,0.9233510707203714,0.07664892927962863,0
KSB,logistic_regression,2023-10-01,11,1,0,0.8764948683823677,0.12350513161763228,0
KSB,logistic_regression,2023-11-01,12,1,0,0.7945416841504097,0.20545831584959026,0
KSB,logistic_regression,2023-12-01,13,1,0,0.7670813702795397,0.2329186297204603,0
KSB,logistic_regression,2024-01-01,14,1,0,0.6888424657166508,0.3111575342833493,0
KSB,logistic_regression,2024-02-01,15,1,0,0.8477373833940912,0.15226261660590876,0
KSB,logistic_regression,2024-03-01,16,1,0,0.8887294509830275,0.11127054901697252,0
KSB,logistic_regression,2024-04-01,17,1,0,0.871859596021015,0.12814040397898496,0
KSB,logistic_regression,2024-05-01,18,1,0,0.9246774129690862,0.07532258703091382,0
KSB,logistic_regression,2024-06-01,19,1,0,0.9222728491468053,0.07772715085319473,0
KSB,logistic_regression,2024-07-01,20,1,0,0.8964564926543376,0.10354350734566241,0
KSB,logistic_regression,2024-08-01,21,1,0,0.9034783984559666,0.09652160154403347,0
KSB,logistic_regression,2024-09-01,22,1,0,0.894619810970377,0.10538018902962294,0
KSB,logistic_regression,2024-10-01,23,1,0,0.741933463343151,0.258066536656849,0
KSB,logistic_regression,2024-11-01,24,1,1,0.4940591564002441,0.5059408435997559,1
KSB,logistic_regression,2024-12-01,25,1,1,0.2654198134388662,0.7345801865611338,1
KSB,logistic_regression,2025-01-01,26,1,1,0.23022585693240616,0.7697741430675938,1
KSB,logistic_regression,2025-02-01,27,1,1,0.4064585373296935,0.5935414626703065,1
KSB,logistic_regression,2025-03-01,28,1,0,0.7680034452961005,0.23199655470389943,0
