Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
LDP,svm,2022-11-01,0,0,0,0.7790688721183692,0.22093112788163105,1
LDP,svm,2022-12-01,1,0,1,0.012490617866637922,0.987509382133362,0
LDP,svm,2023-01-01,2,0,1,2.0295082397283616e-07,0.999999797049176,0
LDP,svm,2023-02-01,3,0,1,2.5101807686016214e-09,0.9999999974898193,0
LDP,svm,2023-03-01,4,0,1,6.503516795641829e-09,0.9999999934964832,0
LDP,svm,2023-04-01,5,0,1,3.1066330965440602e-12,0.9999999999968934,0
LDP,svm,2023-05-01,6,0,1,1.4801511898912303e-11,0.9999999999851985,0
LDP,svm,2023-06-01,7,0,1,1.584149618808808e-06,0.9999984158503812,0
LDP,svm,2023-07-01,8,0,1,0.05498653179718089,0.9450134682028192,0
LDP,svm,2023-08-01,9,1,1,0.018530074011613343,0.9814699259883867,1
LDP,svm,2023-09-01,10,1,1,0.02974668677711459,0.9702533132228854,1
LDP,svm,2023-10-01,11,1,1,0.03438154925608343,0.9656184507439165,1
LDP,svm,2023-11-01,12,1,1,0.03766461109312696,0.9623353889068731,1
LDP,svm,2023-12-01,13,0,1,0.005895272890414047,0.9941047271095861,0
LDP,svm,2024-01-01,14,1,1,0.006125138230043924,0.9938748617699563,1
LDP,svm,2024-02-01,15,1,1,0.014192627893496138,0.9858073721065037,1
LDP,svm,2024-03-01,16,1,1,0.19821204777532644,0.8017879522246735,1
LDP,svm,2024-04-01,17,1,1,0.1944618652053839,0.805538134794616,1
LDP,svm,2024-05-01,18,1,1,0.056940813312177305,0.9430591866878226,1
LDP,svm,2024-06-01,19,1,1,0.0830717964853571,0.9169282035146427,1
LDP,svm,2024-07-01,20,1,1,0.24398851778411382,0.7560114822158863,1
LDP,svm,2024-08-01,21,1,1,0.05295181007662281,0.9470481899233771,1
LDP,svm,2024-09-01,22,1,1,0.032443170583076456,0.9675568294169237,1
LDP,svm,2024-10-01,23,1,1,0.0932406045519752,0.9067593954480246,1
LDP,svm,2024-11-01,24,1,1,0.05871325601857323,0.9412867439814268,1
LDP,svm,2024-12-01,25,1,1,0.00329487831988002,0.9967051216801199,1
LDP,svm,2025-01-01,26,1,1,3.7999303259876745e-08,0.9999999620006967,1
LDP,svm,2025-02-01,27,1,1,5.996471992182722e-08,0.9999999400352801,1
LDP,svm,2025-03-01,28,1,1,6.032290194727721e-10,0.9999999993967709,1
