Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DCT,logistic_regression,2022-11-01,0,1,0,0.5446640182777301,0.45533598172226986,0
DCT,logistic_regression,2022-12-01,1,1,0,0.5092288317913485,0.4907711682086515,0
DCT,logistic_regression,2023-01-01,2,1,1,0.4834096634152284,0.5165903365847716,1
DCT,logistic_regression,2023-02-01,3,1,1,0.4565670861402986,0.5434329138597014,1
DCT,logistic_regression,2023-03-01,4,1,1,0.441047917449344,0.558952082550656,1
DCT,logistic_regression,2023-04-01,5,0,1,0.43070266539210933,0.5692973346078907,0
DCT,logistic_regression,2023-05-01,6,1,1,0.39754909625153645,0.6024509037484636,1
DCT,logistic_regression,2023-06-01,7,1,1,0.37220155840156266,0.6277984415984373,1
DCT,logistic_regression,2023-07-01,8,1,1,0.3558258799244617,0.6441741200755383,1
DCT,logistic_regression,2023-08-01,9,1,1,0.34449211583849026,0.6555078841615097,1
DCT,logistic_regression,2023-09-01,10,1,1,0.3399658428756249,0.6600341571243751,1
DCT,logistic_regression,2023-10-01,11,0,1,0.33140153851529675,0.6685984614847033,0
DCT,logistic_regression,2023-11-01,12,0,1,0.3169971634573262,0.6830028365426738,0
DCT,logistic_regression,2023-12-01,13,0,1,0.30799463003187577,0.6920053699681242,0
DCT,logistic_regression,2024-01-01,14,0,1,0.3030058783509726,0.6969941216490274,0
DCT,logistic_regression,2024-02-01,15,1,1,0.2896268782183443,0.7103731217816557,1
DCT,logistic_regression,2024-03-01,16,1,1,0.2854101067775878,0.7145898932224122,1
DCT,logistic_regression,2024-04-01,17,1,1,0.29229200479533457,0.7077079952046654,1
DCT,logistic_regression,2024-05-01,18,1,1,0.2884337384342076,0.7115662615657924,1
DCT,logistic_regression,2024-06-01,19,1,1,0.2974788298337989,0.7025211701662011,1
DCT,logistic_regression,2024-07-01,20,1,1,0.3063367959731773,0.6936632040268227,1
DCT,logistic_regression,2024-08-01,21,1,1,0.3016432961421106,0.6983567038578894,1
DCT,logistic_regression,2024-09-01,22,1,1,0.29740853242441234,0.7025914675755877,1
DCT,logistic_regression,2024-10-01,23,1,1,0.29032747215142996,0.70967252784857,1
DCT,logistic_regression,2024-11-01,24,1,1,0.2854695428063546,0.7145304571936454,1
DCT,logistic_regression,2024-12-01,25,1,1,0.27586125156698427,0.7241387484330157,1
DCT,logistic_regression,2025-01-01,26,1,1,0.2749972277350945,0.7250027722649055,1
DCT,logistic_regression,2025-02-01,27,1,1,0.26714649970012194,0.7328535002998781,1
DCT,logistic_regression,2025-03-01,28,1,1,0.27506578290767947,0.7249342170923205,1
